folds,0
Haptics,0.0642377567990929
SyntheticControl,0.0
Worms,0.0816224799554074
Computers,0.014506803568359136
HouseTwenty,-1.4598664961851338e-15
UWaveGestureLibraryAll,0.21755503870115123
Strawberry,0.006018270754217509
Car,0.0
GunPointAgeSpan,0.1274787242673698
BeetleFly,0.0
Wafer,0.0
CBF,0.0
Adiac,0.39829026716063326
ItalyPowerDemand,0.3240902259210735
Yoga,0.0
Trace,0.0
PigAirwayPressure,0.013480786455379538
ShapesAll,0.0
Beef,-0.056402389989646695
Mallat,0.6740909442434128
GunPointOldVersusYoung,0.1168001750302489
MiddlePhalanxTW,0.4632532772112324
Meat,0.16469596106252088
Herring,0.0
MiddlePhalanxOutlineCorrect,0.005638976367815599
InsectEPGRegularTrain,0.0
FordA,0.0
SwedishLeaf,0.23803128380999958
InlineSkate,0.0
UMD,0.0
CricketY,0.0
WormsTwoClass,-0.0017682995644107769
SmoothSubspace,0.10480775723221024
OSULeaf,0.0
Ham,0.04299109432789321
CricketX,0.0
SonyAIBORobotSurface1,0.7134010483792339
ToeSegmentation1,-1.4598664961851338e-15
ScreenType,0.02794211010969744
PigArtPressure,-0.000679030113632002
SmallKitchenAppliances,0.11368333737967767
Crop,0.28002012098949186
MoteStrain,-0.04064067948899904
ECGFiveDays,0.0
Wine,-0.011223682705507707
SemgHandMovementCh2,0.06505815168943964
FreezerSmallTrain,0.23882202641522993
UWaveGestureLibraryZ,0.11829280416683274
NonInvasiveFetalECGThorax1,0.12456115235319404
TwoLeadECG,-0.03419647041681569
Lightning7,0.0
Phoneme,0.0263071663655085
SemgHandSubjectCh2,0.16104796583721812
MiddlePhalanxOutlineAgeGroup,0.45271501375692375
DistalPhalanxOutlineCorrect,0.025310278923155252
DistalPhalanxTW,0.49901263381458505
FacesUCR,0.08355260525692249
ECG5000,0.49561076002257676
HandOutlines,0.0
GunPointMaleVersusFemale,0.1577828355508239
Coffee,0.685885117166091
Rock,0.22225606114730598
MixedShapesSmallTrain,0.0
FordB,0.0
FiftyWords,0.017266149258864515
InsectWingbeatSound,-0.0035811162221765845
MedicalImages,0.172251467516421
Symbols,0.3134533799101144
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.571436176882827
EOGHorizontalSignal,0.0024211966716324277
TwoPatterns,0.0
ChlorineConcentration,0.00824723595205299
Plane,0.0
ACSF1,0.2615337495335458
PhalangesOutlinesCorrect,0.00036729298041571527
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4441888221463361
InsectEPGSmallTrain,0.1456612188778194
EOGVerticalSignal,1.2669381708780684e-05
CricketZ,0.0
FaceFour,0.08774196969146501
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.0
GunPoint,0.37213213572271975
ECG200,0.10840178827814989
ToeSegmentation2,-0.027322148805205466
WordSynonyms,0.023256186614502187
BirdChicken,-1.0835211220496548e-15
SemgHandGenderCh2,0.07034206021908723
OliveOil,0.02527332394449977
BME,0.0
LargeKitchenAppliances,1.0030172948864933e-15
SonyAIBORobotSurface2,0.47491469247348184
Lightning2,0.0
EthanolLevel,0.013949543247277266
UWaveGestureLibraryX,0.048658840191716776
FreezerRegularTrain,0.04668759840699626
Fish,0.0
ProximalPhalanxOutlineCorrect,0.03155336875985915
NonInvasiveFetalECGThorax2,0.289110380798454
UWaveGestureLibraryY,0.0
FaceAll,0.0984837888569132
StarLightCurves,0.2853962588071705
ElectricDevices,0.03986915076701601
Earthquakes,0.0
PowerCons,0.013644352778193956
DiatomSizeReduction,0.37743239959227926
CinCECGTorso,0.0
PigCVP,-0.00040442359366250327
ProximalPhalanxTW,0.6458006300481162
