folds,0
Haptics,0.23870967741935484
SyntheticControl,0.16666666666666666
Worms,0.287292817679558
Computers,0.564
HouseTwenty,0.475
UWaveGestureLibraryAll,0.09151785714285714
Strawberry,0.5856443719412724
Car,0.18333333333333332
GunPointAgeSpan,0.4074074074074074
BeetleFly,0.5
Wafer,0.903
CBF,0.4
Adiac,0.01282051282051282
ItalyPowerDemand,0.8208955223880597
Yoga,0.5433333333333333
Trace,0.26
PigAirwayPressure,0.019230769230769232
ShapesAll,0.016666666666666666
Beef,0.13333333333333333
Mallat,0.0
GunPointOldVersusYoung,0.5661764705882353
MiddlePhalanxTW,0.045112781954887216
Meat,0.18333333333333332
Herring,0.390625
MiddlePhalanxOutlineCorrect,0.45166666666666666
InsectEPGRegularTrain,0.4838709677419355
FordA,0.5126353790613718
SwedishLeaf,0.08
InlineSkate,0.11
UMD,0.3333333333333333
CricketY,0.07179487179487179
WormsTwoClass,0.44751381215469616
SmoothSubspace,0.44666666666666666
OSULeaf,0.075
Ham,0.6055045871559633
CricketX,0.08717948717948718
SonyAIBORobotSurface1,0.95
ToeSegmentation1,0.525
ScreenType,0.416
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.17333333333333334
Crop,0.020833333333333332
MoteStrain,0.5
ECGFiveDays,0.391304347826087
Wine,0.5263157894736842
SemgHandMovementCh2,0.17555555555555555
FreezerSmallTrain,0.7857142857142857
UWaveGestureLibraryZ,0.1171875
NonInvasiveFetalECGThorax1,0.03611111111111111
TwoLeadECG,0.5652173913043478
Lightning7,0.14285714285714285
Phoneme,0.07009345794392523
SemgHandSubjectCh2,0.1711111111111111
MiddlePhalanxOutlineAgeGroup,0.065
DistalPhalanxOutlineCorrect,0.595
DistalPhalanxTW,0.035
FacesUCR,0.065
ECG5000,0.024
HandOutlines,0.638
GunPointMaleVersusFemale,0.6296296296296297
Coffee,0.9285714285714286
Rock,0.5
MixedShapesSmallTrain,0.2
FordB,0.4884488448844885
FiftyWords,0.008888888888888889
InsectWingbeatSound,0.09545454545454546
MedicalImages,0.07086614173228346
Symbols,0.32
ArrowHead,0.3333333333333333
ProximalPhalanxOutlineAgeGroup,0.0175
EOGHorizontalSignal,0.0856353591160221
TwoPatterns,0.25
ChlorineConcentration,0.2890792291220557
Plane,0.1523809523809524
ACSF1,0.16
PhalangesOutlinesCorrect,0.4822222222222222
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.185
InsectEPGSmallTrain,0.29411764705882354
EOGVerticalSignal,0.0856353591160221
CricketZ,0.10512820512820513
FaceFour,0.20833333333333334
RefrigerationDevices,0.3333333333333333
MixedShapesRegularTrain,0.2
GunPoint,0.78
ECG200,0.27
ToeSegmentation2,0.5277777777777778
WordSynonyms,0.0449438202247191
BirdChicken,0.45
SemgHandGenderCh2,0.3433333333333333
OliveOil,0.16666666666666666
BME,0.3333333333333333
LargeKitchenAppliances,0.3333333333333333
SonyAIBORobotSurface2,0.8888888888888888
Lightning2,0.3333333333333333
EthanolLevel,0.25793650793650796
UWaveGestureLibraryX,0.12388392857142858
FreezerRegularTrain,0.6133333333333333
Fish,0.12
ProximalPhalanxOutlineCorrect,0.595
NonInvasiveFetalECGThorax2,0.005
UWaveGestureLibraryY,0.12388392857142858
FaceAll,0.08035714285714286
StarLightCurves,0.522
ElectricDevices,0.1941519157517365
Earthquakes,0.8198757763975155
PowerCons,0.43333333333333335
DiatomSizeReduction,0.125
CinCECGTorso,0.25
PigCVP,0.019230769230769232
ProximalPhalanxTW,0.6375
