folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,4.397174596556677,6.2346845740863674,3.9635864980557898,4.674334864339998,4.281084992367746
AluminiumConcentration,203.94309910412557,329.42888420093635,259.9692119862138,239.68473855276994,223.00261658534035
BoronConcentration,1.0686398860643875,3.940499007805897,1.2672233286612886,3.9198914333791843,1.0840559844087763
CopperConcentration,1.7550622075820668,1.9267426030382346,1.9052920709062682,1.8472445871295893,1.898016532098712
IronConcentration,55.91562312578757,56.61903659594853,55.74016820952516,50.86062397220639,52.630174368867046
ManganeseConcentration,80.33891207368808,72.35292324296466,79.50595503227417,83.26745733462432,85.44935569724204
SodiumConcentration,235.05553338084022,309.3510629776009,1576.9913004040009,207.89520195299392,792.9237746214583
MagnesiumConcentration,112.1518696160457,148.9095548081117,176.1232456073316,156.37401845468605,113.91012719589277
PhosphorusConcentration,14.758897141671664,21.328886831135616,17.278498840229684,47.94694535796985,32.79244457262799
PotassiumConcentration,160.0420042280353,285.2871193238887,165.78703745199925,199.51569882779108,196.21312093163672
CalciumConcentration,2148.706248307928,1958.9082958455183,3166.235058656177,2750.6148885459893,4025.0488611703418
SulphurConcentration,383.46469061942696,487.33171046090246,246.58355625558278,143.9816261804662,252.9767073113959
ZincConcentration,2.0495840310231666,1.4569402438216164,1.8242722038936348,1.4627247003300674,1.5219685252070572
AppliancesEnergy,2.3901698759480454,3.0680428647356845,2.5534551855868997,2.8386332051990877,2.6037308377024657
ChilledWaterPredictor,1554.9998666820084,2162.2162262217853,2296.246016860475,1470.027327547037,2719.6031412238053
ElectricityPredictor,597.9304731155828,550.6244734125107,629.2150075606407,567.3485919518777,602.1170505186723
HotwaterPredictor,1191.4234803855086,1049.7276950560058,1238.684701734569,1307.7577080271797,1242.120311141755
SteamPredictor,29623.813541919528,28578.328870179488,30327.651425548636,35668.05525621668,34297.78467873797
BarCrawl6min,0.05053030900396641,0.049906999079387906,0.058450812914395425,0.05017199219193911,0.05465982824480597
BeijingIntAirportPM25Quality,57.74416541108235,57.17280066276475,55.84958570736107,58.25223102983113,60.89988546495867
BeijingPM10Quality_nmv,125.31738407390938,93.95818131854881,94.85818784538202,93.47677874728764,92.8780467645463
BeijingPM25Quality_nmv,91.06752395192716,67.02213828970031,68.76122592350163,66.11972924331945,65.54340810522625
BenzeneConcentration_nmv,10.51781235015052,2.0394739676115843,1.9205401905401296,1.8024082423259247,1.982198303343961
BinanceCoinSentiment,0.387778972303312,0.3666297508966015,0.4061948048917369,0.37394236630067496,0.37237067880854596
BitcoinSentiment,0.29579254871330424,0.2542836819606924,0.24059574408307147,0.29221221483495535,0.2544915295371793
CardanoSentiment,0.298395630925008,0.293378812550761,0.33267660663508986,0.3062666673487318,0.2656869765483575
Covid19Andalusia,0.014284911145613415,0.01467265863073028,0.013153148092330298,0.01466602347389379,0.015166018321467415
Covid3Month,0.038892599011090906,0.03910215323373745,0.04278024561517412,0.04751244128398659,0.04207462477293
DailyOilGasPrices,1.922385224145038,2.5479538079751514,2.0394386161023745,2.399683673317743,2.168831165038751
DailyTemperatureLatitude,4.727286686979959,4.68130808555335,4.685851902811579,4.753850627278628,4.729289667035359
DhakaHourlyAirQuality,46.827912707431295,48.35889816304494,46.28199131696476,46.25469120797395,46.083357483736286
ElectricMotorTemperature,12.318689550791257,12.150097056011061,12.166844499514935,12.173934650095083,12.221102694602848
EthereumSentiment,0.295468510257892,0.30629840048632906,0.31004793990583623,0.28478228726845495,0.319621571190154
FloodModeling1,0.013877527398199677,0.02069275760990027,0.015052473089642996,0.020965002892763273,0.015435627797522925
FloodModeling2,0.011340139534179212,0.007950166555269714,0.008544121517964331,0.007492635147789174,0.011177873959170538
FloodModeling3,0.019561422077513,0.019402712751780706,0.016618402857807815,0.017417145359659953,0.017230169283337288
GasSensorArrayAcetone,0.20996972313092893,0.21001750450275972,0.1958676372839138,0.21391961786267608,0.18656704402290533
GasSensorArrayEthanol,0.22029058217377354,0.205778758448166,0.20189520923766804,0.21856832386911032,0.27855634846856436
HouseholdPowerConsumption1_nmv,243.98270711723995,206.36741592221296,217.65006373940324,210.60967795006056,224.76497736667355
HouseholdPowerConsumption2_nmv,35.220894443899674,31.29095637097503,30.80708138718064,30.62454930434834,31.878240623703192
IEEEPPG,27.583494851151247,6.441135661720092,6.14983639313847,6.450298753651924,6.187632309995811
LiveFuelMoistureContent,47.753121768087595,44.10484695899717,45.2939651044785,44.631949470926656,44.093481990837624
LPGasMonitoringHomeActivity,1.3906077038070555,1.373649765993774,1.3365976921990528,1.3832513418898893,1.427938831892885
MadridPM10Quality_nmv,8.285266898133884,8.367851426801073,8.54142443614914,8.766676456479967,8.410850464285858
MethaneMonitoringHomeActivity,0.617547518338329,0.6298664022212639,0.6529679572537743,0.6471516208060561,0.6645840684080123
MetroInterstateTrafficVolume,600.4824448358188,595.6534907377936,573.0682161691975,613.0533518282283,592.589311071886
NaturalGasPricesSentiment,0.09161093399715277,0.09456800479211923,0.07964359431046168,0.0990146183485611,0.10656560451365682
OccupancyDetectionLight,123.31652521205595,119.7988130580483,112.35159769023919,121.03372323014311,115.5716191179608
ParkingBirmingham_eq,0.1836938041655817,0.1825513978955987,0.18150843340430164,0.1858570789071329,0.17630419445418682
PrecipitationAndalusia_nmv,0.40483959072101094,0.4261001441906217,0.3725754025876018,0.2952042407313015,0.3037717434663753
SierraNevadaMountainsSnow,62.119620368867245,67.6579411320508,68.76012777514529,60.036244352816475,72.56023410918162
SolarRadiationAndalusia_nmv,0.6766216339482969,0.6232860573151636,0.6569271052651651,0.6357013905934192,0.5986079956862153
TetuanEnergyConsumption,1883.0918798843772,1753.9358282780847,1746.1445473280833,1717.0781816593062,1961.713099906164
WaveDataTension,15.765983059503906,15.970695809062308,15.551706210072732,15.424876361117624,15.619665223727472
WindTurbinePower,639.0697048140262,623.6761553294747,594.6649705027235,540.9535367539739,618.8368851338089
