folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,4.37949582936716,4.204206675792441,3.795535905800682,4.6003646143539525,4.197931371190143
AluminiumConcentration,238.73373829911503,255.16144195576123,229.4433077756222,247.64027109326148,262.25796612928457
BoronConcentration,1.0342012102422489,3.934866683552857,1.1211942618392077,3.9214178164697353,1.0745797235855103
CopperConcentration,1.7867070965976815,1.9612931662996465,1.9653025489421627,1.8516552097837953,1.9967412302212382
IronConcentration,62.389821310473046,57.89195018633753,59.381907546363806,52.47848026812718,58.6294757333141
ManganeseConcentration,79.70355294829183,77.46095545711728,83.63015970086872,84.49315429554107,91.48877308327042
SodiumConcentration,144.3816264376607,109.96122812969332,272.5945044646113,156.69901498877303,217.50655802536895
MagnesiumConcentration,128.38969699103725,189.70483597840877,133.51814549238117,200.69963788425142,117.63120720715044
PhosphorusConcentration,16.118446321338094,21.233801417992222,16.656005544782598,14.276588500971537,33.88257071763737
PotassiumConcentration,142.49412091689487,285.42311294871115,119.75400657482598,180.84045693139132,195.21732263805748
CalciumConcentration,1716.1357798037704,1633.8505626043034,3293.3464454742825,1633.9460714116897,2954.6707309900626
SulphurConcentration,317.9453264369001,327.5586120233579,233.74768256636483,102.75204313512661,224.24148822258599
ZincConcentration,2.027764918924849,1.445189559721909,1.8012428240373601,1.3603247980339064,1.4509706790640617
AppliancesEnergy,2.325691997996051,3.3554478142481794,2.0332235470447264,3.007841437218329,2.218672055877869
ChilledWaterPredictor,847.7861115495995,1937.7652414867616,1969.3065195562513,902.2587173871125,2478.1824993312744
ElectricityPredictor,622.2249577907666,568.025119661614,653.6315714668893,589.0309710754079,627.6505316998953
HotwaterPredictor,1242.399675173584,1102.6122985195734,1303.592729108741,1270.129656442067,1259.4007297599685
SteamPredictor,31496.363804430082,28258.97808176023,30486.655595073364,35934.99333494808,36096.73772196287
BarCrawl6min,0.04283773440549832,0.04585306369232446,0.041532714008112405,0.04452636724853888,0.04484285721538291
BeijingIntAirportPM25Quality,52.93489839585596,52.31583267700097,49.98310793175651,55.33720745816473,56.707094217794136
BeijingPM10Quality_nmv,99.3492224663905,74.16300534352226,74.08138165560352,70.51391001473844,72.04118154162013
BeijingPM25Quality_nmv,66.9607388549016,48.03369060699412,51.1876428250474,46.772855538073884,47.00763686699732
BenzeneConcentration_nmv,5.750314104796998,3.629943997038714,3.677554634735735,3.7541081154390232,3.7095395558688082
BinanceCoinSentiment,0.3335048830696414,0.3051385588683014,0.34325685127683847,0.3076855273752402,0.3154950911679033
BitcoinSentiment,0.22293839174597904,0.161289011320825,0.2014771761245993,0.21958433314012532,0.1915681602939977
CardanoSentiment,0.3099935015254293,0.25200269473624626,0.3034093498598162,0.277658426616727,0.2711655892347252
Covid19Andalusia,0.012583076901941031,0.014382987045547224,0.011230423705528843,0.012396424344836518,0.013195441303656187
Covid3Month,0.042556689390338805,0.038114221477039086,0.03185855486912658,0.03588020310551421,0.043866476658246764
DailyOilGasPrices,1.0489824140694437,1.8895729434113477,1.4328925597638538,1.6488784655952409,1.4665170067318343
DailyTemperatureLatitude,2.043429199672845,2.0650566938455275,2.0998888205512505,2.0894396273291136,2.0586809664338306
DhakaHourlyAirQuality,3.602376664353324,4.056720968544503,4.176169421312429,4.134780055048864,3.5602688284176676
ElectricMotorTemperature,5.1131629386085455,4.901845753322795,4.970805769729523,5.01584724903942,4.938753433514312
EthereumSentiment,0.22220621531821486,0.241404613807097,0.2544498618097453,0.21758186650526024,0.24881104771092583
FloodModeling1,0.006606857925183668,0.014394416812991683,0.007134823777545733,0.015096812016757182,0.00622974371324151
FloodModeling2,0.008428351254879101,0.004551175143199745,0.00788091351247085,0.0021120339681424097,0.006463500200802269
FloodModeling3,0.009169701662919841,0.008306728621503416,0.007268061671210558,0.008239549062956635,0.007551596846679473
GasSensorArrayAcetone,0.19235456175659416,0.18487338756178864,0.16569657898011722,0.17047299744282896,0.19093917655331255
GasSensorArrayEthanol,0.154194874845344,0.1381835104903204,0.14717727406090894,0.18040239070319572,0.15470600320792777
HouseholdPowerConsumption1_nmv,164.39416993647146,182.55494959782334,203.93356089541646,185.87461888538172,183.1538796381279
HouseholdPowerConsumption2_nmv,36.757853664181596,30.500682151154777,30.765551197842246,30.37360353643802,32.24284673326792
IEEEPPG,33.57425346086606,12.244771461820614,11.826117158515837,12.044222971187317,12.287000596351751
LiveFuelMoistureContent,43.32435112727634,40.366694938306864,41.58282330329325,40.58473249683675,39.42817290724849
LPGasMonitoringHomeActivity,1.2538154817423497,1.2643852862133145,1.277958877631256,1.2916586126257514,1.349073992024772
MadridPM10Quality_nmv,8.679926631680798,8.77490420646616,8.672219139082175,9.121617801435075,8.93543607090739
