folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,3.1577837162935745,3.5567004517295673,2.888641603764664,3.540993413420717,3.3845672380511127
AluminiumConcentration,280.4072300788672,286.6658993955527,255.11857271367293,272.92577838492485,283.1108567000761
BoronConcentration,1.1007695709811782,4.038305677621046,1.733761273494975,3.9862405939083896,1.048214261794197
CopperConcentration,1.8302679790176908,1.997214030362435,1.8876665433434145,1.844377696373567,2.001645110316573
IronConcentration,67.16826296363864,62.4115218042589,63.13605067265989,54.88243626845136,62.15837143917096
ManganeseConcentration,82.37621158165955,80.25388199992665,88.30025987767513,90.23884885114931,95.97002231642688
SodiumConcentration,287.3235275505873,299.52014763431566,335.0139522233433,241.21505625876358,393.8109281342733
MagnesiumConcentration,129.00349269825176,190.31948588102924,143.95476619332584,201.98092708429496,123.60129058680593
PhosphorusConcentration,16.35964677184839,20.24946543590353,16.691697092644226,15.189967016019237,33.56186710708077
PotassiumConcentration,141.97888350585276,287.6630892648108,124.25528260758212,184.6029518774585,192.35972006668226
CalciumConcentration,1805.0722494236475,1663.0000886486862,2858.909145390955,2047.365021158038,2647.45056046569
SulphurConcentration,321.6466292440298,369.96112440074063,244.4194424634852,138.5448889573291,233.43490137117547
ZincConcentration,2.054002097459641,1.5858088832663961,1.8451390482169374,1.6546018951141703,1.5336744133304814
AppliancesEnergy,1.9659012258503779,2.266493461156831,1.706939581983746,2.053140877897868,2.2256455153484085
ChilledWaterPredictor,3218.173901853217,2174.16971034094,2358.2762789582475,1459.13836590352,2551.922278425049
ElectricityPredictor,611.5792826923264,558.9415775740123,640.4637995583078,579.575933142641,615.7697511235443
HotwaterPredictor,1219.9837107566796,1084.5169964833515,1239.544474354312,1274.3568127630733,1160.676785081372
SteamPredictor,29762.667722418686,28863.41451876188,29641.620928906366,34852.66523990334,34265.58009548708
BarCrawl6min,0.043293334819038104,0.045185242493729925,0.04116588571546545,0.04446111604833509,0.04290633615224659
BeijingIntAirportPM25Quality,47.74785702984683,48.23672330843986,45.43281797397375,49.965686256879295,52.44820130514302
BeijingPM10Quality_nmv,93.05391045032917,66.13274382630138,66.57483155992372,62.833162984358694,63.8817554219381
BeijingPM25Quality_nmv,60.44056781392171,42.257710584770464,44.15717793404364,40.9179758174657,41.741422379854654
BenzeneConcentration_nmv,3.5706895659097695,1.9127424758752378,2.0620222051532595,2.1678353810237505,2.1382732476361417
BinanceCoinSentiment,0.3396699509309357,0.3066353054065012,0.3610071316295915,0.32192683782836923,0.33154326960743596
BitcoinSentiment,0.22656264358962003,0.16374211295415123,0.2003083426222603,0.22329130819362134,0.20348008138382012
CardanoSentiment,0.28947879448536373,0.2620598467451743,0.3100972209632308,0.28828975032686277,0.2939640810918026
Covid19Andalusia,0.013659341809395332,0.013936669269718394,0.010392573469998804,0.01155689170232348,0.013627440395342564
Covid3Month,0.04019130234596252,0.036415269140244864,0.03297104897261518,0.0372730198847046,0.04309842470863337
DailyOilGasPrices,1.1722340585196753,1.6450317355251263,1.388781721227021,1.6110353326735638,1.4780513030639515
DailyTemperatureLatitude,1.7841092858762102,1.777615036451713,1.8097839457906597,1.8242804885431045,1.7599641521098148
DhakaHourlyAirQuality,1.7023307613028917,2.070225152024454,2.263763764067859,1.6093381020468773,1.9573484165874653
ElectricMotorTemperature,4.808176952017436,4.578441904690008,4.651222919891221,4.73897485957088,4.634819853133945
EthereumSentiment,0.2268211102748052,0.2413172725448868,0.2605017575150673,0.2088150348442014,0.2546662870434859
FloodModeling1,0.004999416245130774,0.01288145702815935,0.005780882643559923,0.014088284424996586,0.004658018143985938
FloodModeling2,0.006856761639367685,0.003150197182488337,0.006279610413494957,0.002372892443256498,0.0060477070594248195
FloodModeling3,0.006955503229379696,0.007022484697461858,0.006223740364960115,0.006219474304990315,0.006550437715211752
GasSensorArrayAcetone,0.22064343893000105,0.2128154794316294,0.20406858090917787,0.1832532393009349,0.20809106660306187
GasSensorArrayEthanol,0.2038183483959603,0.17346237138271284,0.1694573836017268,0.19642130885275272,0.17485408610773542
HouseholdPowerConsumption1_nmv,146.95849199150507,61.316108415539944,151.66399602785893,149.627502958646,116.39224419080136
HouseholdPowerConsumption2_nmv,35.60668636759761,29.130525852306917,29.16916235757978,28.41795004243405,30.39314547047031
IEEEPPG,33.689078582499555,9.331701396704279,8.749105270923597,9.120058490097485,9.07282975580395
LiveFuelMoistureContent,44.26688438152049,41.21160982016671,42.21004424668286,41.08310014348307,40.21281172911785
LPGasMonitoringHomeActivity,1.2996745196468291,1.287540796809681,1.3167348160503176,1.3175485872050436,1.359021262744289
MadridPM10Quality_nmv,8.037324649469864,8.255167888330597,8.034510342709817,8.46862604647464,8.436420300472205
MethaneMonitoringHomeActivity,0.5387952304410241,0.5630116448604537,0.539334716462432,0.5770842886702051,0.5608451220365226
MetroInterstateTrafficVolume,541.0704733043301,552.2284244862062,531.4240609035605,557.8566757470546,534.9467892850905
NaturalGasPricesSentiment,0.05495407483797303,0.05892809657335838,0.05934090715664581,0.06043103570952177,0.0693809808713228
OccupancyDetectionLight,73.46149764431055,77.14700052235852,76.53283891184897,71.77287438865763,65.71010023656905
ParkingBirmingham_eq,0.12127507378699137,0.12073463610632446,0.11940063320701859,0.1163563283493188,0.11098841221891208
PrecipitationAndalusia_nmv,0.41698577918755086,0.4207360901855257,0.36494263896860246,0.33783521117507603,0.31904168369851416
SierraNevadaMountainsSnow,24.549011064993934,45.614115643609566,32.67244378672436,31.042475750306792,42.91715394716226
SolarRadiationAndalusia_nmv,0.6284190988199553,0.5804341824336522,0.6754858100134,0.6134791331829693,0.5688044057105345
TetuanEnergyConsumption,1224.454906772877,1233.5355672133205,1299.2481924208676,1160.6727444705527,1395.67810744941
WaveDataTension,15.215110116164503,15.957310647461663,15.119284484851402,15.246129065689495,15.538793264133428
WindTurbinePower,44.724102568381944,45.29765083357254,46.03542676098721,48.667120614803814,42.09696970860898
