folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,3.736844972552231,3.782379048958467,3.792979302313381,4.17315682094768,3.488272002088656
AluminiumConcentration,238.26740887628014,262.79571109066427,237.19148027916629,251.08526874644366,255.16291133095308
BoronConcentration,0.932667353595703,4.039112172610101,1.032023209605761,3.986367550444322,1.0145211435901946
CopperConcentration,1.7579610166862445,1.958543585805272,1.8793150066445488,1.832428385208832,1.975149276003596
IronConcentration,63.009541525404806,58.5477963089731,59.3040031881467,53.775968798166446,57.713071606042206
ManganeseConcentration,84.07893426297915,79.97361138740793,86.54738705295617,86.30642213672091,91.56906050796681
SodiumConcentration,131.37460213473742,98.70020363514807,268.6781355930033,152.4765490186712,210.168485197206
MagnesiumConcentration,148.34274446503835,200.1390721277057,139.92488602973836,211.04235557552232,127.65496852861887
PhosphorusConcentration,21.20500279018175,22.938569425662404,18.896209349217706,16.277753211019878,33.714898672920405
PotassiumConcentration,163.3928125313313,312.5213025717166,153.5892426222456,215.72376760818602,215.1138827236123
CalciumConcentration,1852.5807007867083,1728.9354205508848,2983.7928739893505,1680.9598887735722,2763.1342619622174
SulphurConcentration,310.18810252721494,318.4683933045907,232.64864650437886,116.93872048480603,217.04530309878285
ZincConcentration,2.026325363213008,1.4390089752901871,1.8072122284059084,1.3731321283486413,1.4553291585506574
AppliancesEnergy,1.9824199018899942,2.681859870610408,2.163135061296338,2.3636044739257622,2.2849768147641094
ChilledWaterPredictor,788.0513359063792,1973.3812576241498,2576.033613960996,825.4931465224233,2467.2019971911323
ElectricityPredictor,541.6656133469002,484.8219595226609,570.7332953347944,490.5494323460104,526.5015742314873
HotwaterPredictor,1115.0838162288749,992.8567864794958,1208.2492961718917,1124.9881663097747,1155.8569454115288
SteamPredictor,31514.419285233023,26118.280812104935,29829.66824756246,34268.57136691189,35489.259179946894
BarCrawl6min,0.041408235302500755,0.04490851801704446,0.04170703045669946,0.043678812376381305,0.04401507177965996
BeijingIntAirportPM25Quality,48.83134436253538,50.78988809482084,47.920854559713014,53.04253758143476,53.1425896881936
BeijingPM10Quality_nmv,94.9961113234867,72.86032704306606,73.77547231256727,69.35748551992573,71.0396482796237
BeijingPM25Quality_nmv,62.83210276427712,47.043917733458414,49.16325877525405,46.09638926754239,45.98172469645827
BenzeneConcentration_nmv,4.458284628487587,2.8235678012712095,2.936976328772939,3.067575129963431,3.110554162329804
BinanceCoinSentiment,0.355329280074016,0.3215558276024597,0.343307702872484,0.3144449769383517,0.32056067177156966
BitcoinSentiment,0.2253572401672527,0.1581774046124933,0.20114033175550455,0.2205489130437119,0.2014258809711235
CardanoSentiment,0.3075581657004992,0.26199924108036743,0.2981505409084966,0.2803078222295473,0.26509175047074474
Covid19Andalusia,0.010841317270726096,0.012389380922505994,0.010206418688768173,0.012909890346912131,0.013216606180589868
Covid3Month,0.043334004225644124,0.037431770984803284,0.03235468408936464,0.037325447603571184,0.043055375847404015
DailyOilGasPrices,1.2331570029325027,1.966404910913887,1.5088633636963342,1.908272729784579,1.4987197466533364
DailyTemperatureLatitude,2.078593813088654,2.0242076334402155,2.1078214837042957,2.0332676122678963,2.0017490246724416
DhakaHourlyAirQuality,2.641033104106168,2.771518106883074,3.17165011212502,2.629323809374804,2.77173339819178
ElectricMotorTemperature,5.8901277167766635,5.610717441901084,5.676487188826981,5.791121600391709,5.724440589517184
EthereumSentiment,0.22765746444451293,0.24257780321745362,0.25240894455259605,0.21188280785095442,0.25451873115687107
FloodModeling1,0.005665039877342394,0.013605301945554243,0.005583916016489327,0.013866371604898904,0.004625481429586018
FloodModeling2,0.009060751006181547,0.004242854626673499,0.008351065144921743,0.0020622612764001117,0.0030376648991949544
FloodModeling3,0.008762032962186028,0.007097145525399323,0.0052632420307175565,0.007269783209494203,0.006305818489782685
GasSensorArrayAcetone,0.1704865315166312,0.17113988931364163,0.15676262947526712,0.1744037663420307,0.1833667472580563
GasSensorArrayEthanol,0.1697842101021174,0.1364800644782964,0.13082484473524092,0.1814329722750839,0.17284499331564587
HouseholdPowerConsumption1_nmv,156.09924819155668,87.08726197598378,161.05722927480454,164.51518867634272,125.21968095563933
HouseholdPowerConsumption2_nmv,36.152746455865255,30.85061226423961,32.449766470007305,30.588837948234286,33.62115220744073
IEEEPPG,31.96591292401639,8.866921780617734,8.521013085135191,9.162360043486178,9.709663370525242
LiveFuelMoistureContent,40.39340993243663,40.39340993243663,41.39433906570221,40.502178577119125,39.41874789867596
LPGasMonitoringHomeActivity,1.254067933207762,1.24607164021232,1.2824087505521609,1.2893360037363362,1.3264190575253307
MadridPM10Quality_nmv,8.533588336430519,8.594960131344953,8.385345926477708,8.87213582312659,8.771707014630987
MethaneMonitoringHomeActivity,0.518128204236005,0.5177489168530636,0.5254086165679043,0.5612851447805591,0.5446869589230456
MetroInterstateTrafficVolume,540.0209885953449,544.1527329119725,523.5208336565471,552.0593901961013,532.3819840768632
NaturalGasPricesSentiment,0.051601260392916626,0.05637956657964635,0.05304829792088676,0.054162804374666716,0.06612648227978025
OccupancyDetectionLight,65.02734171839292,97.77291931269836,82.31434270047278,75.71880855699276,74.9324040433282
ParkingBirmingham_eq,0.13374092360927783,0.12624430047220603,0.125993990530551,0.12776352638340055,0.11758895915682137
PrecipitationAndalusia_nmv,0.46922258378932996,0.47821396288943635,0.3921155872003845,0.34006937540695037,0.3384926282873117
SierraNevadaMountainsSnow,31.22329723799472,50.192378079883206,40.83146377929703,34.71660094669757,48.43609146349514
SolarRadiationAndalusia_nmv,0.6449154489274326,0.5898274088586895,0.6974812328479812,0.6380895833971264,0.5727609972796258
TetuanEnergyConsumption,1217.7090827123434,1236.8763109436554,1224.6877552690441,1221.8544789134999,1443.3455840399758
WaveDataTension,15.319512597177933,15.965788156679958,15.076523842403407,15.167387571868382,15.684222781252222
WindTurbinePower,71.38361357205024,64.71362312672278,67.15300490963826,81.58504722174142,64.0735923825253
