folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,3.9648733838430053,4.096136980031754,3.437019580466411,4.186396691555269,3.769064321524719
AluminiumConcentration,219.8858530935064,545.1693959399048,513.1963339472105,235.07437647745908,226.16620441569822
BoronConcentration,1.1100561254721777,4.063227401894332,1.1591635782981375,4.009886971011565,1.0897641052769074
CopperConcentration,1.731523341059664,1.9055763407569062,1.8749961190197963,1.793149454202677,1.9101100605338088
IronConcentration,56.306322859822856,56.173585374827965,55.69144144391207,49.54233324617193,49.65085938489903
ManganeseConcentration,72.50843194970099,68.08739067297633,102.04867727922783,88.85530699316782,83.10861091924282
SodiumConcentration,220.90624326775537,272.85713586776427,835.7188087982412,196.6918741574021,316.3405106815154
MagnesiumConcentration,109.43112551761288,153.77666183757495,114.45218540438968,163.7311528937003,106.00045035623742
PhosphorusConcentration,15.048974127206373,20.952627169512898,17.011765740730407,14.189917470744797,33.9627916620128
PotassiumConcentration,157.49749832900167,281.90692714693546,131.93896784799662,251.59446555075277,184.5547606969902
CalciumConcentration,1870.0392140453037,1883.5540586830116,3280.8572132025492,1718.6342886172122,2892.224326402382
SulphurConcentration,317.5212039399726,319.9416189328077,247.91808601667887,132.98333778983957,229.07149840764276
ZincConcentration,1.9350812284665084,1.4479359769390878,1.7316442224547717,1.2730171912940182,1.3718534487987843
AppliancesEnergy,2.485910026941414,6.860675275759434E8,2.1859932806146323,2.3186374072012596E9,2.675061465834636
ChilledWaterPredictor,1099.79933739576,1922.1624415752838,1929.8005488066194,1245.9079177463188,2460.649047632661
ElectricityPredictor,575.1062966859291,523.2959619423222,601.9616300544973,535.7679157425557,580.9778644546577
HotwaterPredictor,1131.433891800084,1027.6911835219555,1186.9331023182237,1223.722626694851,1194.7324692581535
SteamPredictor,29058.05091679865,26197.12132491407,28627.161771647436,33414.146284842784,32890.84868284993
BarCrawl6min,12677.533811354133,2857.7182415531774,573.3903316189417,19145.891404494938,24326.75522947323
BeijingIntAirportPM25Quality,52.77196137145816,52.646312591605906,49.730273052342945,55.59007871124185,56.133987750857095
BeijingPM10Quality_nmv,100.93171878703014,78.87243888763298,79.14789082110423,75.83148251878895,77.29746810240759
BeijingPM25Quality_nmv,68.44723902582348,49.24261616279266,51.331747081000344,48.34494667931605,48.01914065409268
BenzeneConcentration_nmv,4.921409670510493,2.1498846424488467,2.3358977719576335,2.3327751418052824,2.4252179242927245
BinanceCoinSentiment,0.3599042732531084,0.33251503331767995,0.3685880417872397,0.3300713080539821,0.3576201045109644
BitcoinSentiment,0.23671082707509192,0.1822260062392485,0.1912611553992591,0.22124563542531384,0.20202030334131557
CardanoSentiment,0.31795537474940744,0.26559234894849654,0.3096310300532869,0.2894400698988555,0.27961808397520477
Covid19Andalusia,0.01433698945692343,0.01541046775754556,0.010793315545138543,0.013498715463773923,0.013019144835426908
Covid3Month,0.04276225536261775,0.03735829630844092,1.4957090795997627E12,1.3164478331330551E11,1.984748748847215E9
DailyOilGasPrices,1.4414710470116712,2.0890168605305677,1.806688742751926,1.9395756231987937,1.682702567530257
DailyTemperatureLatitude,3.084274349639702,3.128589056674556,3.191908112209911,3.143124695804381,3.098367980274785
DhakaHourlyAirQuality,3.8014606194045713,3.9447597126533362,4.435236805277429,3.7125449078156794,3.5102368558276615
ElectricMotorTemperature,8.463330052152646,8.339131745215186,8.42892902187237,8.537979287678143,8.488548584430795
EthereumSentiment,0.23823089735443195,0.25387615982859124,0.26886279837823734,0.21951152366314827,0.2641688551421054
FloodModeling1,314.34892450352004,0.009364338023996398,0.005900359260767773,0.008493523964278778,0.005616462800590555
FloodModeling2,0.008279062956529332,0.005044204456927217,0.0061022986068351315,0.0038640561169273817,0.0038644483984134432
FloodModeling3,0.006819658162259501,0.005688491274562967,0.009409641455680963,0.006239549826021926,0.006222953661436654
GasSensorArrayAcetone,1.8835144701046837E10,2.9485289057039997E10,1.6286320388715152E11,1.5727230756426764E11,4.1467268740152115E10
GasSensorArrayEthanol,5.59872304035559E10,1.5303321025885534E10,5.906876236577778E10,7.506272600058925E10,1.7003887101815833E11
HouseholdPowerConsumption1_nmv,1.3977061801047814E9,424.55636039058123,140.8703844991647,157.55920727891322,2.814072877812274E11
HouseholdPowerConsumption2_nmv,4.475982525610389E9,195.28309483311935,29.263712754112778,29.22122138597484,8.925083134452132E10
IEEEPPG,58.518249368254764,9.46015089832633,9.332789272500145,9.236916832553378,9.116599646448295
LiveFuelMoistureContent,46.93421470161098,43.73620451146561,45.15764970942374,44.59613809411343,43.55147004781037
LPGasMonitoringHomeActivity,1.320723702288306,1.321494771418715,1.3173513933993455,1.3600286018505554,1.3890225572733452
MadridPM10Quality_nmv,7.632337482614692,7.998848617599095,7.550939848184842,7.980492648544364,7.956874632170182
MethaneMonitoringHomeActivity,0.5670660239581629,0.5493106240724441,0.5646100436783686,0.599645081490397,0.5658952249728203
MetroInterstateTrafficVolume,590.586963430935,7271.984728747225,551.5882201095151,568.8459935441849,557.3342833820375
NaturalGasPricesSentiment,0.06553926886706977,0.08495880224633075,0.07280929776243628,0.06509931377523648,0.08300743705229467
OccupancyDetectionLight,84.56398844328564,95.62156036395494,88.61099832264992,92.10010040610065,98.90452579068366
ParkingBirmingham_eq,0.15104068765939693,0.15327742684535992,0.14669169761465048,0.15378454498205263,0.14443332012252133
PrecipitationAndalusia_nmv,0.404991277779395,0.4243991896500141,0.35756704577768816,0.2772844627431157,0.31006195188281427
SierraNevadaMountainsSnow,32.46721134757291,50.93938902149052,39.10579939359116,37.96558093734999,49.44622004292515
SolarRadiationAndalusia_nmv,0.6192627600423921,0.5622234096838984,0.6626994034500424,0.5989865796321182,0.5690358889176177
TetuanEnergyConsumption,1481.2081446026214,1508.5689277483264,1279.0633738972817,1343.9137198445217,1578.250762816779
WaveDataTension,15.649745489561537,15.640724460286977,15.386915806082422,15.48678454951747,15.756568663224002
WindTurbinePower,177.1892527498002,235.44836115333732,188.9924116867923,237.25394512873086,132.52786743922758
