folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,4.735055836723921,4.73675465701412,3.881243342727127,4.714491940367338,4.357991893050165
AluminiumConcentration,262.21132758724536,262.08867385699995,241.3177931961064,254.8952656470408,244.46885387387965
BoronConcentration,1.1382042942632484,4.0118359735625075,0.893980209617428,3.9458981237031705,1.3649522440718669
CopperConcentration,1.8237883662118382,2.0044152787950367,1.8348848162055917,1.854089132873302,1.989706549785388
IronConcentration,61.683941132219736,56.8808597201235,60.38836727096077,54.026814987880556,56.74996075274517
ManganeseConcentration,80.14146367260832,79.81623994057958,84.56219912239438,86.52119861359725,91.66022854355863
SodiumConcentration,155.4861251681619,216.94088880202605,304.7348812123959,152.43365004572271,308.3768567091049
MagnesiumConcentration,88.04551164508244,158.88867360571945,98.88725674958576,157.51711456519462,92.08249570515244
PhosphorusConcentration,12.27917340653318,19.964568812113576,16.239083949949755,13.376932429332236,31.69573721006113
PotassiumConcentration,123.67456242378405,288.8425865584634,138.21408437734917,223.71611877970545,181.70911791464016
CalciumConcentration,2008.9705483690684,1916.3034683049793,3801.147316479409,1678.8341177800792,3527.8968736553925
SulphurConcentration,313.8130754208726,382.8866097385738,240.92563029695864,115.74167555935162,221.61821469066874
ZincConcentration,2.0435423033322797,1.6092811531812774,1.8941808594198757,1.4910245107850817,1.6161693048184982
AppliancesEnergy,4.108870199589139,5.054770625851166,3.0117360482814477,4.071950899189179,3.8780877322163616
ChilledWaterPredictor,792.0600743135926,1657.3632391369026,1843.0691076210967,739.7804164525905,2390.747265741558
ElectricityPredictor,615.9123778165695,567.397764305929,643.8445088849115,590.0962534618253,623.2306067198651
HotwaterPredictor,1198.8114859992725,958.3965105034523,1122.1604230857959,1267.8339199167565,1158.2153486780308
SteamPredictor,29889.54726321921,26168.141345311367,27537.64369006044,34202.21276171245,34677.01329979849
BarCrawl6min,0.06731638231298201,0.060372799746914264,0.05796786932260736,0.05943053375554327,0.05545351023302762
BeijingIntAirportPM25Quality,48.63241461245614,48.061309540506606,46.73346710517399,48.90006251374975,52.97583620432144
BeijingPM10Quality_nmv,93.28818863903705,62.81542977619622,63.13961871165287,61.12962721870091,62.88807088715979
BeijingPM25Quality_nmv,60.548412819691585,39.8541131023963,41.44786055341888,38.61549342563899,38.90679402789599
BenzeneConcentration_nmv,2.1679405307635857,0.11485834728970763,0.1204912557837579,0.2132291789099368,0.2240558213791537
BinanceCoinSentiment,0.3812579354439473,0.366031326272186,0.39483322150902567,0.3503520417643321,0.36464223797939727
BitcoinSentiment,0.24219989402730277,0.18632741051097348,0.2079239262849277,0.22958728237365603,0.21806015944235332
CardanoSentiment,0.37902493454821523,0.31973876413519214,0.3707359142457592,0.30750646352324074,0.30431620885460625
Covid19Andalusia,0.01618629667530476,0.021123249406857166,0.01661242187227573,0.01607353668284508,0.021188443591303778
Covid3Month,0.05474863300119638,0.041751120265013535,0.05709847553822158,0.03922598069723579,0.05520345020682743
DailyOilGasPrices,1.5422098559261395,2.385462588285638,1.7609391429538015,1.9518869702409152,2.1086480109406995
DailyTemperatureLatitude,1.6230024192209092,1.6126556923953328,1.62973729683188,1.6133459887445034,1.5798895980063852
DhakaHourlyAirQuality,3.205924784600871,3.6635989841076513,4.833900641183552,1.9404492069610753,1.1443683836530343
ElectricMotorTemperature,4.83155708494518,4.634197721457856,4.711057579097815,4.801031811974005,4.43246972881252
EthereumSentiment,0.26204312009003733,0.27286427922226547,0.2680572417851077,0.23502068908720744,0.26721066210461814
FloodModeling1,0.006686751984792107,0.0067424224554055836,0.005475436123271477,0.005805525756393046,0.0042120936975809644
FloodModeling2,0.004358952461925848,0.005142732108724661,0.005940745175997049,0.0065175479574604775,0.007022868980593395
