folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,4.624139373938091,4.115858824639346,3.9215712321372926,4.570208242461266,4.3266724948008255
AluminiumConcentration,219.32924438341627,236.48805660476506,223.3517400552081,222.81901883797556,227.99074625366413
BoronConcentration,1.017432523405386,4.0615039537328945,1.207760770195032,4.024314097510427,1.1325265369501407
CopperConcentration,1.7357672154896482,1.8882625839346094,1.9050622836095688,1.7895131004946452,1.9662572587605645
IronConcentration,60.116827003422124,54.82230550359549,57.070718146171934,50.70752254111187,53.75526394825178
ManganeseConcentration,77.18001963902918,72.28187975762953,81.00976755007424,80.12467622546643,88.04305985828184
SodiumConcentration,196.65026153108374,256.33600456272194,313.42249594274347,191.41002446679812,233.84181771054992
MagnesiumConcentration,127.4243785173611,170.10464162633033,128.4528247881668,182.1142839481922,128.15356669714123
PhosphorusConcentration,15.633052012407171,21.688530081159204,17.990732261668295,15.78355221928145,33.2079718121557
PotassiumConcentration,155.96733290181896,294.7321618029836,141.0904919259989,196.8107173693312,199.95628161751762
CalciumConcentration,1934.656885096448,1837.9127885442933,3354.3066399529466,1774.8514437587057,4980.02947125035
SulphurConcentration,312.062433432428,316.44968647351635,243.60799779567876,119.79777267810744,224.42875645644054
ZincConcentration,1.9589488867406244,1.453663464416922,1.7501479561996827,1.2636934539820146,1.3250489915370762
AppliancesEnergy,3.1913493022339066,4.428047029134228,3.2331585030709924,4.107379338629522,3.2179747391427096
ChilledWaterPredictor,1030.904932306007,1911.3637517217242,2027.6235090845128,1307.348003596081,2444.6118222923646
ElectricityPredictor,543.4584413344103,496.92718470671394,575.7201400449604,491.0724189191777,532.456825064808
HotwaterPredictor,1162.2765737948873,986.7497222441092,1159.3130908182288,1223.5372337436868,1181.9446093781053
SteamPredictor,29811.426412177774,26308.463093123133,27805.35615492515,34281.04902357996,34105.71681154547
BarCrawl6min,0.04364334358788779,0.04282946668355947,0.0420000913680851,0.04490570746932817,0.04480269156365997
BeijingIntAirportPM25Quality,53.5867665043592,54.24325130924789,48.45781891652888,52.75176150896654,55.62117317684547
BeijingPM10Quality_nmv,106.2815649726057,83.44041227082542,83.40748206018105,80.78331185174125,82.49741392181923
BeijingPM25Quality_nmv,68.25283223989233,53.14550080219908,55.89415688502513,52.073222140248454,53.08082778681456
