folds:,0,1,2,3,4
AcousticContaminationMadrid_nmv,3.566198358351815,3.72634817049852,3.4746247004372774,3.713042676760454,3.4378613979720996
AluminiumConcentration,231.68869205284784,266.12057237731267,229.1267397381702,247.96108887351522,248.0563641251294
BoronConcentration,0.9605062472416671,4.043098637208311,1.0727669133519642,3.982047187059286,1.2086923331544075
CopperConcentration,1.7479601476718687,1.8803004270413284,1.8937169131505505,1.799864411885499,1.9900876655678204
IronConcentration,62.10860663121544,54.92341255488383,57.479507517947035,51.740029760137,55.86845898270039
ManganeseConcentration,81.11222906322872,76.44423481440197,84.96186516053366,81.96158476365916,89.31887988105825
SodiumConcentration,193.36132447915844,113.0993644922621,331.5611760497871,141.58752298574578,174.912269935533
MagnesiumConcentration,120.86328915342968,182.39032545507644,120.42463231328854,201.44216704926865,131.85996180557495
PhosphorusConcentration,18.815377061876628,20.949080274111335,17.343845438688174,14.419518531714305,33.71824819784521
PotassiumConcentration,153.9125280540747,283.6688693275746,140.82216927708654,176.23470032049545,201.51046047139698
CalciumConcentration,1631.5066543567775,1706.0938709867435,3221.499649480772,1769.7462103176874,2520.9520416974747
SulphurConcentration,316.65866427003317,319.2002479187859,233.14243351206724,119.18281922049383,221.4064120140379
ZincConcentration,2.039763116883819,1.4425815874570727,1.831248872959441,1.3670329008080058,1.5097370884125274
AppliancesEnergy,1.9530681939402315,2.4786270594654387,2.226118762580802,2.3114646432284505,2.0818512435010024
ChilledWaterPredictor,933.1654599812401,1979.8231827261204,2591.09824169236,1070.4632782168856,2502.9258224223117
ElectricityPredictor,609.6514769018158,560.2579208263069,639.7879361913718,580.179073622172,618.2529048614011
HotwaterPredictor,1189.3163102615715,1032.905073982091,1286.172801733664,1168.048734666007,1184.9079167322745
SteamPredictor,33676.64654326834,27093.649052511126,28998.158467718582,36066.94445861015,36322.93963627881
BarCrawl6min,0.043883449019693495,0.04607336163228148,0.043823623099718226,0.04250756509612147,0.0443634498351327
BeijingIntAirportPM25Quality,49.72994553076796,51.3248317682173,47.904895291121164,51.49763880357224,54.37520376368799
BeijingPM10Quality_nmv,95.88202456672288,69.72819731756817,70.85421084711516,65.70819883473071,67.08024813692623
BeijingPM25Quality_nmv,62.20277136278269,45.09858925394872,47.5045199872762,43.858636902862635,43.96478935623817
BenzeneConcentration_nmv,4.605481090534847,2.768715062333198,2.8806450908336685,2.8863455696230305,2.9683094450283622
BinanceCoinSentiment,0.34204603459527405,0.3165012502717018,0.34133147038025635,0.32869792061942166,0.3507526807666632
BitcoinSentiment,0.22732629597745174,0.1684187162053838,0.20856617927050983,0.21706149516591655,0.19240484118592446
CardanoSentiment,0.3155631835019741,0.2693490487087734,0.3178945862840051,0.29152229410506925,0.2760758543822397
Covid19Andalusia,0.012245770050427476,0.012005467514405156,0.011314055074919005,0.012513665408070477,0.01257163560832965
Covid3Month,0.04406903347019436,0.037517595122813226,0.03389879918790418,0.03887461391311847,0.04245362486922602
DailyOilGasPrices,1.3015062737398742,1.88715344788723,1.3640539850459237,1.5719022940289094,1.380621183983705
DailyTemperatureLatitude,1.7744484448901183,1.7623571318611164,1.808038429177612,1.8065432975959919,1.7451774636224076
DhakaHourlyAirQuality,1.709526845541766,2.2266022972233785,2.2778255905786513,1.8367138112055381,1.9849042574725062
ElectricMotorTemperature,4.921442983396418,4.735158480805242,4.652734112004967,4.801542979863584,4.799202489521809
EthereumSentiment,0.22762543403221358,0.24441962364437195,0.2544788454334675,0.22241713185268064,0.25670563663073515
FloodModeling1,0.005106833152892624,0.013050040360318413,0.005792446130799689,0.014593367559027279,0.004183159296867548
FloodModeling2,0.010154425323559237,0.004040233363537368,0.00836072106914352,0.001789713537766261,0.00326269372578223
FloodModeling3,0.007927968312576408,0.006787974326448324,0.005735516450723637,0.007176191531119029,0.005703382760523916
GasSensorArrayAcetone,0.13629026167915056,0.15323637669579965,0.14450672747562374,0.16170283326433796,0.14331146898576216
GasSensorArrayEthanol,0.13136325426628445,0.11036678848276744,0.0976056204470681,0.13836730311539824,0.12255861454830484
HouseholdPowerConsumption1_nmv,157.03759188170324,76.70108642692385,158.18738784043714,159.17754243664442,128.35795771239592
HouseholdPowerConsumption2_nmv,35.16888405029093,30.059655964537313,31.36357419304145,29.809665856224626,31.459074319953757
IEEEPPG,27.277590289147625,7.760757852327609,6.967740002245538,7.633870432782444,7.749422140749576
LiveFuelMoistureContent,43.95781168805678,40.94100556989444,41.945141175638234,40.89763883078973,40.06448379090766
LPGasMonitoringHomeActivity,1.2838561978181853,1.252067441559401,1.2876846833182998,1.2943374010694255,1.3110431250006516
MadridPM10Quality_nmv,8.375680328223337,8.483675434337332,8.305675975156355,8.788116314591713,8.671485867924119
MethaneMonitoringHomeActivity,0.5400414627566689,0.5228368844719405,0.564418157806525,0.5628925181168883,0.5567897230064508
MetroInterstateTrafficVolume,545.2852173660373,549.9449812807516,528.8341049503093,548.7879653422495,541.9894983699452
NaturalGasPricesSentiment,0.05211750927219961,0.057927254531540025,0.05415355927345898,0.05621356878005272,0.06448834977698747
OccupancyDetectionLight,72.66711494452443,84.16721390557558,81.1907227349555,79.34843742060787,67.86316893666798
ParkingBirmingham_eq,0.12598025950556854,0.12615827197908147,0.12037612941447239,0.12107536456654872,0.11420411179616093
PrecipitationAndalusia_nmv,0.46172321663000904,0.4617470946950562,0.3996719272566934,0.3101471474073823,0.3179575122415743
SierraNevadaMountainsSnow,27.86747202898911,47.188778426511156,35.276237314232645,35.8843089280671,47.42827183217899
SolarRadiationAndalusia_nmv,0.6363278196672072,0.5852139171383668,0.6780949850328818,0.6246493891500914,0.5661633951525111
TetuanEnergyConsumption,1219.2323987863144,1139.3187634563328,1146.7282452328147,1166.5601982725198,1359.6201282568447
WaveDataTension,15.398222768713625,16.14147083379567,15.354042151732884,15.490067981944277,15.773022681975789
WindTurbinePower,59.48920290096007,55.091816111691784,55.99615578361518,66.09402582720301,55.94230240339465
