folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AppliancesEnergy,3.4227533981604674,4.644191536844193,2.948081235434975,4.285431890167741,3.4021443174660697,3.63772047705441,4.839219878639429,3.2319361418196384,3.7787046539824476,4.118179680725803,3.623947664803968,4.228653702302895,4.3411018691374315,4.327652475124083,5.074369135941923,3.864147981460926,4.365644707135806,4.452293281951929,4.014348529603942,3.8253844639597685,4.644251709198202,4.222886022278177,3.629039936792936,3.7276791544082073,3.3724772917248815,4.351124584492087,3.826713118093703,3.648026441224918,4.1687005087939655,3.5729227822503873
BeijingPM10Quality_nmv,94.16614542351456,71.34194832047709,71.41087867763946,68.94458924971606,70.24997681283006,67.96309757561357,70.06273102795215,73.78197719087287,71.0161759165373,70.04987842169832,68.30430652644101,72.88488839654083,72.43947618525084,69.56463048785633,72.71630716946827,73.80425200625724,67.85971863360022,70.43927600696732,69.20555223309339,69.42049774381529,69.88829242311076,69.77234215589024,73.6347294447889,69.90190492064879,74.68091693982117,71.44171726151606,71.4769403905332,73.65982421424718,73.029392390446,68.26477253580565
BeijingPM25Quality_nmv,63.15314234199112,45.67557106355403,48.159789905872394,45.40265287491451,45.22593327426021,44.54581218487513,45.735627037011916,46.27997657523428,46.87017480233547,45.29343457423751,45.48690709320082,47.24018029249245,46.77550017206926,46.950165111249774,45.02634758089166,45.02729189492407,45.18012465948981,47.46707561927491,47.24240492546757,46.42351307619278,48.57838220724886,46.821345747809076,46.26174881261457,47.935086576904034,46.117965587351264,44.462936610108684,47.028933591019936,45.12361494796425,46.61622078984327,43.25054022768181
BenzeneConcentration_nmv,0.8575027143535185,0.12136680845209544,0.1442774585516255,0.39002285895325434,0.31021723654576994,0.21985221050547268,0.3983046347234303,0.1591071810086078,0.27350236087231367,0.3225666695687942,0.30248702931960875,0.2950898078897197,0.12522707971780547,0.16418627122402385,0.15401911536149043,0.29744375823647573,0.3045773621230948,0.27421319784393533,0.288442221504324,0.12282847078547726,0.36271674706983414,0.3400668920868695,0.12643172582797932,0.2842153912031244,0.3907955475736998,0.3050626564418848,0.2857701241847312,0.30790658546317506,0.26545019051179697,0.3013339138315669
BIDMC32HR,14.996337961193591,5.392619296419984,5.677405547204903,5.529208846849334,5.540571615655435,5.322465083996856,5.435292624819894,5.625789357834469,5.615314133846204,5.681860061784627,5.963896530582161,5.296465616768792,5.69282693500691,5.506715916171062,5.792853802301545,5.6992905019082425,5.4189582407865196,5.564405946286753,5.635485880476498,5.636430856760036,5.297634929178329,5.722227556343723,5.488976733743647,5.659298700790717,5.6014182791045135,5.698145749477486,5.884442933947386,5.695857000055376,5.54122068816318,5.4094186510479485
BIDMC32RR,4.345821263140852,1.8720772445566207,1.8194905537435004,1.9230759079622557,1.899460441736456,1.8196220006935744,1.8805798949970847,1.8780998170872312,1.8773161517807009,1.8514307390984273,1.917960710661664,1.8084730298602467,1.891768978277969,1.8105657235107435,1.81292492696133,1.8817584385102533,1.8947753806209,1.8778633461328502,1.9045675532213022,1.8814613297335137,1.8449478768556273,1.8470975001485626,1.8797534661880742,1.8011029895041586,1.8394620156182255,1.8352178231481915,1.8471787418852017,1.902668362128623,1.764261801908392,1.8834678470260586
BIDMC32SpO2,4.549775331696175,1.739313137633941,1.7913951498942369,1.6986549226409,1.840094082423444,1.734704901588279,1.7095537899067714,1.7463368902584449,1.7896634433496148,1.7764304965859437,1.7415617306637932,1.774789026784379,1.6990699668738747,1.8280100601452656,1.7657509106505684,1.6933216163411438,1.7746814161380808,1.7455031051758405,1.8060976139935323,1.7651960875614026,1.7424161047724196,1.715110279060015,1.7381481512706725,1.8307960962588745,1.7925494153544936,1.746735445117514,1.698677624084205,1.7584989419013026,1.7609188446756776,1.797665439442365
Covid3Month,0.04254680613550529,0.03764910762645379,0.03647026635752729,0.0350340008417332,0.046122939966994965,0.033776925707832736,0.03974246073040161,0.03814890715501044,0.04558570564826051,0.04388542145794408,0.042343019279784046,0.03486513292056187,0.043419056525972353,0.03987059142680478,0.038878695775411455,0.042776899067085296,0.03715695032225658,0.043982397542067356,0.037478310732449005,0.035604291904716465,0.037418862582076926,0.04329359710936696,0.04428490973165943,0.03517728022661898,0.043249271135642316,0.04249035663441769,0.034927857585282884,0.048025774620873325,0.040265470536134454,0.04102147958074552
FloodModeling1,0.015862824656384746,0.02303357446497747,0.01671716277149665,0.024061064193397798,0.01644328360284417,0.012733556142712214,0.017218097637585413,0.016767560761219515,0.024844028647655815,0.015047706186829513,0.01589931879417512,0.023090828582657246,0.02297560939925913,0.024179914025021353,0.02432028163105556,0.01634043585467632,0.014148565800038463,0.023541688076791592,0.023744806799811956,0.01527605842778523,0.017197821420283452,0.014264833573206808,0.016139511946195416,0.01657318598170423,0.022931078365181545,0.016456669045685005,0.02380987962428149,0.023634761109287104,0.014657203043872516,0.01799162947782456
FloodModeling2,0.014442971111490987,0.009721988920849162,0.00932978492497377,0.00596616048271188,0.00798884255528506,0.006152640476723819,0.014465849148324845,0.004980276263591339,0.005818138455260078,0.008319419185381122,0.007690408803320467,0.010818116142638876,0.009082392256147464,0.017000013921562845,0.012204574111120445,0.013600204822865166,0.004147545288528821,0.010595331722436103,0.008259960585597262,0.0043971631311552125,0.009897892274751532,0.00456267014867087,0.008243046139124762,0.003778111168295618,0.01572496795336401,0.01519491317081656,0.005935972814436665,0.013168519949171996,0.009994375275835308,0.013018972813337719
FloodModeling3,0.02032396530656873,0.01770377907888353,0.016546062271599632,0.015896569342088506,0.01659842309102577,0.013271385296782406,0.01738022696729766,0.016110465296359948,0.015628532562758937,0.018830437748611883,0.015361030806387363,0.01610677828350259,0.016932173565498792,0.014952218322405151,0.014119041515842553,0.016659197740874692,0.017423332611884203,0.016497993545988448,0.014592121325654005,0.015164532890353345,0.01736447194893118,0.018718217417334662,0.016370862312285978,0.017610034604192845,0.016316094790647426,0.019828924783387027,0.018880304261895277,0.015382108145504643,0.015683986946675173,0.018149003034662124
HouseholdPowerConsumption1_nmv,246.67274064935594,233.39224218024518,255.02857137525262,239.02216649929665,247.19170483494932,256.2516244009763,228.14944337525552,210.13039939703236,221.72427377964823,217.39990841623128,245.47396839180283,224.2871144406304,234.60021708044425,251.42832622443962,208.98209107463265,242.5332696071107,246.21578921366535,242.9583098104243,219.29457022228988,241.46280279248955,239.9675191959919,243.95641700670632,268.05025189607994,268.9498175016885,227.7388852782738,242.50799553421876,246.96555479093092,245.15412604283205,247.4254345148387,241.86309048977424
HouseholdPowerConsumption2_nmv,46.75190726614899,37.05174127658977,39.59427402489353,38.15226891367881,39.67491201197064,38.85394010307755,37.71779235626509,37.349417202643465,38.1890922659537,38.515330895232424,40.45585661552117,38.69185897140315,38.09419167418106,40.825104157565214,38.270720958166784,38.33764427734873,40.193209665308004,40.28210193495416,39.617714480779455,37.47750742746923,37.49550151236281,37.69563044132245,38.29391824697008,39.85798549619749,37.16746183321946,38.24969870869688,39.77225124056008,39.58738122585131,41.690308782230545,38.2442288450732
IEEEPPG,31.888584986143066,21.23541342755591,21.65338116646551,21.22398085362142,21.465472166442833,21.68950945469122,21.193107485912567,20.920205779574,21.040484011959617,21.540068219157856,20.988701355165265,21.78364619029491,21.092910599174267,21.07104759171372,21.086325151242765,21.44013149058094,21.853674611673124,20.82631973993571,21.6354391203888,20.502072516712825,22.139268741535947,21.743476931477893,20.976450611797045,21.01609047807922,21.622236176670018,21.372081252930247,21.653507906957547,21.095204665224294,20.960423158295683,20.96597438116775
LiveFuelMoistureContent,44.53539504419761,40.83469848067825,41.871576082521045,41.01123185679981,40.24313457348293,40.207919851737884,41.679583593900475,41.6652211901403,39.79861970421939,40.65086894816974,41.45980333126517,40.117044672539734,39.420849197215155,38.96161580631943,40.917177008454935,41.42385137198483,39.72527469160944,41.553022490471804,41.61891020802169,42.15724159322984,41.656635188202536,42.23803113741217,42.523274161345064,40.52621796415664,41.06533263106712,42.017457177862646,41.06514393727082,41.90384229656572,39.735018482799816,40.23679848967311
NewsHeadlineSentiment,0.1472000793034278,0.14600987630981277,0.14662548819313329,0.14663854909827306,0.14657364101564613,0.14687054244714712,0.1476855799287309,0.14593126786886224,0.14548070789480225,0.14653302786759606,0.1456955447886355,0.14552886982987936,0.14590137931414138,0.14721993671220499,0.14542979121063726,0.14579151752304131,0.14648227800663177,0.14642057210472764,0.14680362248981174,0.14582845306684947,0.1461305997040144,0.1455244652924148,0.14602113286213383,0.1458160222827285,0.1457775381253567,0.1454508847638132,0.14719980964536297,0.14552383585812861,0.14634316784495865,0.14551920133410767
NewsTitleSentiment,0.14269961506182927,0.1406005612176681,0.14149462249949538,0.14083410774744293,0.1422020482977374,0.14100311028680684,0.14078934713439992,0.14047374385786515,0.14085386051170184,0.1399624087952871,0.14093952634640883,0.14127476692170793,0.14078169767332746,0.1408409470796232,0.1418747093460634,0.14029771659449977,0.14161409135146355,0.14193987074318798,0.1421661111952843,0.14195961960978495,0.1404616059211609,0.140605404122054,0.14095213074734203,0.1417235354452149,0.14106818841114105,0.14130141918175407,0.14100314651340826,0.1393540670922554,0.14135810961332237,0.1410639362418868
PPGDalia_eq,17.434027922325903,14.699823225844447,14.982880389215824,14.802978898478285,14.86575854947187,15.039251863356807,14.89478926382426,15.110732526057973,14.794269927839581,14.97496915617207,14.795397745532911,14.844926678064219,14.835240396834566,15.187287336181718,14.769601483784763,14.913026730633076,14.899306392573225,14.870688414893477,14.80731279052252,14.689171195662684,14.747472579516378,14.877478264191451,14.955733479991988,14.662311607355413,14.95214869271853,14.849131699005214,14.732413895957967,14.889621437147799,14.849023861517404,14.756791941115566
Covid19Andalusia,0.015743850196230563,0.015122772344898871,0.01094083450420957,0.01249012209884319,0.01402412992033472,0.01246542443226745,0.015132193099622217,0.015715493719992982,0.014374268002500603,0.013933329387318377,0.009351591615514075,0.013381469398096379,0.0135167029271582,0.012029883651586564,0.015871052808541147,0.013393766006364972,0.010366062266319477,0.015221066292978038,0.013817884583897095,0.018091202355581718,0.014402242566615753,0.012690503662940547,0.013796540407148667,0.015367172765636462,0.013575736184278714,0.011118894075532142,0.015080432449643319,0.014621609278494489,0.01628898180704718,0.012696865504298105
BeijingIntAirportPM25Quality,48.79832133636813,53.38063315146053,50.61817786404434,53.97221507398133,55.48644941791805,54.26925548804927,53.143430421253434,53.530763115957384,54.70211163842258,54.15853375805479,53.172295343277305,55.64261591836846,50.516343259795356,53.29989033800957,52.571942201212806,51.75889280765215,55.19548614682281,52.287830689155484,58.70941891971996,55.09465668526206,56.00377262782385,54.48722026403667,58.24903353073418,53.296392389096354,55.398752609912734,58.427048773766124,54.82004371849844,52.244878845378246,56.61791519778421,55.353201869798426
