folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AppliancesEnergy,2.460283701439681,3.4076817857180917,2.381354679809065,2.9384654989291827,2.281351689900163,2.8506129458028795,3.651754514958074,2.7029038069584956,2.8672560213506904,2.5735447042394735,3.0666347222184704,2.7677706359411327,2.8539577382204886,3.277214676029189,3.703883090166175,2.40225095070856,2.847618102463911,3.2917776297974886,3.1750962374485745,2.9114379518944484,3.026849913927182,3.341444005302613,2.83905601282863,2.2605431296824468,2.870615605517873,2.799983327880298,2.7519971100378586,2.617032994374747,2.8307999235856327,3.3466899763808877
BeijingPM10Quality_nmv,106.6175454970313,83.84238182387709,93.8138527168035,80.83864767288948,81.86183134924029,89.43644672676452,89.48766322053615,91.52839538552819,91.65430051374543,89.9630573852528,89.57609438184046,88.98051095300342,92.31911609637291,91.60660401667644,89.87942526336161,89.65222041854085,90.96598946171908,94.3186364219651,92.66818540813925,86.52709567914742,90.81165112778027,83.39766178681573,82.47737526644589,90.38006593715416,90.57291256625186,91.61409404815096,87.86281678321615,93.70285062940373,92.52262318759588,90.69349745700707
BeijingPM25Quality_nmv,75.28011118212514,57.63301696584378,58.37754783766386,53.71518327791202,56.084834259863186,50.39547585572018,57.64653589802166,56.71778038204222,58.205815329356994,56.7634956747127,56.92255996438473,56.28222329994633,58.58476153883145,58.5836455090576,55.76290278844316,54.614737112396,55.038183409777865,57.976213347151656,56.61906327748714,58.219162876736846,57.68380133751583,60.31871082363377,55.698228297880725,53.27795854367888,57.43635120549028,52.3198064750662,55.20650819191214,58.12343832584644,58.066027091798595,52.763289331537905
BenzeneConcentration_nmv,6.588390253532442,0.9872429617398182,1.1983475071510465,1.26692606638692,1.1217810069309662,1.3153806077463996,1.1856502884664926,1.0968327470149875,0.6758490072005,1.2666879969935658,1.632608949557736,1.273323243127444,0.8879812105043733,0.6712278101114416,1.0698769836935351,1.2979447830399222,0.9691180063199041,1.2881346923488246,1.046983836454047,1.3471492779762615,1.29890591891883,1.4394377226285116,1.2620914180884757,0.855360237683995,1.4261186568173636,1.2696774741286132,1.105420731068692,1.3185154274646438,0.9687689020192142,1.342272093153917
BIDMC32HR,8.557951967686154,0.4739867982541399,0.49043786421488617,0.44663184949272006,0.4744846526083565,0.45450177066231406,0.44001987327846354,0.4360786514800754,0.5040442783012714,0.45997002837452633,0.4496684375447276,0.43495047150384825,0.41439877579654455,0.4425563718826642,0.47520152146765926,0.4632637476541496,0.4365316795941891,0.464696325334657,0.43641377116562874,0.42928382875293747,0.4681538467644125,0.48749374126262773,0.47123765579102334,0.4267851073649361,0.4770517716048451,0.4606641511816018,0.43380462663031905,0.4836012450632697,0.43471244507308604,0.5218157492775168
BIDMC32RR,3.6973827887206285,0.38674850965010776,0.4136516700659078,0.37667126696705394,0.3804266268056003,0.379272613432545,0.3637298842504542,0.3953741880179302,0.39135606405437257,0.38892396315219135,0.396367146887292,0.40133486687893094,0.4330830844406706,0.38444099285862754,0.3605359117302714,0.37729503590291014,0.41509511912979896,0.3618579871290711,0.37056623710797554,0.37873908990482935,0.3639962310886171,0.3503274696258637,0.38788769605093476,0.3518681372168527,0.39505571228368686,0.3592960158007417,0.35099228412461303,0.3855262138571288,0.3770310089981217,0.3674075019279305
BIDMC32SpO2,5.363806316796387,0.17263402986717885,0.1580218178167737,0.16095367736103408,0.15269609536166065,0.16047817544739243,0.15266674588176393,0.15221195575016988,0.1662926518642928,0.1622996014703571,0.18610134684843194,0.16791028809661143,0.16249500344814563,0.15836203461559284,0.1762515735564303,0.14808111895561699,0.16869909590951107,0.16081806375526328,0.15860596735663804,0.17108298072845957,0.1539384324569617,0.1713474839198925,0.16541886983064646,0.16014612809694306,0.1513493305493533,0.17351254767428004,0.15474920752524052,0.18309444783357418,0.17425813771285956,0.17007553966208913
Covid3Month,0.04796995326643615,0.0355882065202104,0.26126828834815635,0.12890538505777058,0.041055790051812646,0.03407354625258628,0.2049405239030343,0.03993696384863383,0.882158660617339,0.04251944079042648,0.03598874978461574,1.5781092484473045,0.04326875588931968,0.5986396836239851,0.044605601008586605,0.039604025186165175,0.035456816168058514,0.04264150217153552,0.5093759205308234,0.03621656224528047,0.040892978631473995,0.03956656307103934,0.04274017885248654,0.04441033138540707,0.04101039904073441,0.600165346606502,0.03460627063404837,0.03939302289292689,0.03644368236441862,0.03783023212032328
FloodModeling1,0.003960484837548674,0.03139967232870295,0.004044199938423829,0.028121379013851748,0.00373888886868157,0.004069417322231401,0.00366761815628458,0.004210840802534455,0.020570770686271875,0.004568125119163718,0.004419995459896293,0.027221451193841888,0.02003202417976964,0.023122320680897535,0.017044463772127233,0.004320018454918295,0.004592968647737535,0.021531636740007007,0.026469327713870304,0.0042156060111619145,0.004574182001230999,0.00412886980124866,0.005099415186799959,0.004123128160312202,0.02265743648214767,0.0045281472469387,0.019624590844157005,0.014498805468305846,0.004131468955648739,0.0038326836285238215
FloodModeling2,0.004741206637737842,0.0027852183000160796,0.0054294763240912616,0.00201578117611146,0.006026596857638231,0.0038348820523246997,0.005166952828992275,0.002579761658648853,0.003548431013801606,0.005945607564036828,0.0021753301175079873,0.003939492030382161,0.004443225744758186,0.01012334428262785,0.002184227373977367,0.0037886244096635457,0.0015841473261607904,0.003420388478319718,0.004102193555983441,0.0020802873858053535,0.003150752601129475,0.0026176554528875096,0.004971411268288037,0.001790338065097275,0.006969218332481646,0.0031905441538550568,0.0027465073024918805,0.005336613663680494,0.005499294754708738,0.005297470497875635
FloodModeling3,0.0053205742573187356,0.004613321520886408,0.008388858987991406,0.005889087843422222,0.004298927885009373,0.003976386416593263,0.004567125130972963,0.003880071739070939,0.00412106456457251,0.006278501566831315,0.004230631863707246,0.004128397825447687,0.004215722377615381,0.004402919760213121,0.004528886532281925,0.0041110158835566055,0.0050374150354210185,0.004884272228986463,0.004161379866771095,0.004204843995486697,0.005429639233469055,0.008145602467920813,0.008262744165546364,0.004251606143692118,0.005823650784552683,0.005619211138900131,0.00568218980595611,0.0049201372735293725,0.006721759933148569,0.003935719209074478
HouseholdPowerConsumption1_nmv,193.29046598161617,149.4013302350755,142.9235759788005,136.20274977898228,161.53136137750758,149.45351181458003,133.45448139679522,134.56622241973906,147.1929748039288,130.23478284727088,148.3187092087428,134.9594782978618,166.8373408382988,136.01429867109,133.9625294667347,128.1809376480661,156.31937724895332,149.45155676483074,133.58776622872062,143.98995818287838,144.4904901738568,151.31790864567338,136.03624244927025,167.13600859309454,142.41509628474287,137.24271479138076,184.4504110806557,155.34050016685225,158.5844781713033,153.3827116273028
HouseholdPowerConsumption2_nmv,30.491894758477713,28.316949789011396,28.216273390373,27.8054379018112,29.40433777975723,28.30198119326159,27.352188725944014,26.61357061337605,28.393129815199035,27.45636560753403,28.060590125267918,28.71316450723216,28.029122322710897,28.645807661159726,26.557412053160217,26.245258294519942,27.05438355663782,28.198229019150666,28.145723288459532,29.116156292213855,27.551867943952935,26.920167562192177,29.66940237693038,28.155550974838228,28.130817845264612,28.894078497115412,31.548795960977653,29.26526502383742,28.795078312687213,27.021393567223072
IEEEPPG,29.90053301631219,8.294067515606672,7.924138157414713,8.312213751359417,7.640350638398771,7.562512992109021,7.870952880123835,7.988777347125875,8.212848172790025,8.440829599641448,8.455994855320261,8.15386317881462,8.100860993692194,8.071280507760136,7.846779782788094,8.138258123099149,8.0538440057609,7.764405914528411,7.536678362138525,8.33389969939522,8.701053786609352,8.019236609735131,7.986566656569828,7.863613358093877,8.06746074391069,7.8061314711438445,8.632824626881705,7.780119600380344,7.777098353749561,7.913313334125969
LiveFuelMoistureContent,50.838661873249826,48.15908513213242,48.482460480474494,48.468490948093425,47.34643739948426,46.11071120621868,47.40597902541361,48.100535092737175,46.99894221175064,46.905956981582435,47.98999481655225,48.00727718400451,47.422540445707,47.69254486723621,48.53581406113901,48.00347578278026,47.25425869175304,47.46349289717957,47.99848972981158,47.62630618518292,48.08714486505527,48.70140305389355,49.161245251388394,46.935257790809814,47.92166631429058,49.18481294606469,47.45463917050071,48.30846871127153,46.66183845830578,47.57923809373908
NewsHeadlineSentiment,0.1535000759641821,0.15277935108578972,0.15895557000173352,0.15273429377885833,0.15588679964734112,0.15868989866180327,0.15436251363360504,0.16386010656876246,0.15517856739090796,0.16367149202464004,0.16143511929542434,0.15634303303825653,0.15789955534259437,0.1547992600049386,0.15370433363848282,0.16050029844075897,0.1587558588346611,0.15507134275657425,0.1528043398211101,0.15473383497469453,0.1600863132606541,0.15358327301023345,0.15491729433006493,0.15186143258768217,0.15145325702141027,0.15399623890769137,0.15498506488684957,0.16148075090586855,0.16440655780840904,0.1525430791714997
