folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AppliancesEnergy,3.7920957978644174,4.624270728258788,3.4188690600956355,4.232569357113034,3.907953811548325,3.83605587652017,4.884611855329393,3.8212834104414553,3.82796525841239,4.280341867176755,3.63199229300501,4.500261498284606,4.284642617787156,3.9381331800347583,4.664915100915862,4.060891962986275,4.191492997347634,4.559569902204321,4.138351909627727,3.997318245655341,3.8633024600378945,4.035590558988191,3.727305445198258,3.742635733375969,3.5488903431995915,4.530223630722382,4.0431193838883255,3.54786691655367,4.26847689632135,3.4785423271689857
BeijingPM10Quality_nmv,92.18584236368795,66.30451855655282,65.81847537874859,64.85765242275181,64.87412626476001,63.56462204782747,65.1765673707159,67.1957587403102,65.6263751011227,65.15214267059726,64.45457651075056,67.06246605594526,66.65965234933974,64.59087672057137,67.23810977575873,68.33782482786587,61.90607429539955,65.20472180057152,64.63328311703236,64.11559577384372,64.92706439384432,63.24842861648619,67.8255262066947,65.46683781669765,68.24794261249532,65.67100220916822,64.71725970265769,67.83593624030587,67.08975399873306,64.25551166437683
BeijingPM25Quality_nmv,58.69353705637294,41.87591166175327,43.26510872206596,40.1887160705982,41.35048591479093,40.51844250632372,41.41423530096784,41.98658007155931,42.4560230318818,39.82279116899796,41.09336744129749,43.805789911768606,42.29339317277708,42.75342150893435,41.18398267116131,40.398584696235574,40.259690324789965,42.62861840170099,41.565418383568456,41.357856159532425,43.68529984178689,41.234221161186056,42.060618651977144,42.68713473715336,41.334358128477,39.39239676578045,43.11996074331921,41.357535150986756,41.97350924516072,38.65985045370903
BenzeneConcentration_nmv,0.623532365016699,0.09327925189318867,0.15746902451232025,0.23907930574740371,0.23833958860874097,0.14703587989341363,0.2919615883019083,0.06624130649595439,0.17935892138159953,0.22082874911368242,0.20877959479131247,0.20025295258541748,0.21796449585251795,0.22492793281947795,0.1797132965529685,0.20150154921939456,0.22277301828565965,0.20589224857965224,0.2092457698488141,0.18746491522102846,0.2728362616926855,0.21583772658008288,0.21438016866203094,0.2053664947955924,0.2433656018602841,0.1919467202819079,0.20845560307567954,0.25059414352393805,0.20579173633113046,0.23995013347411032
BIDMC32HR,13.864843097873063,4.80708974266715,4.839972837063055,4.726373408115673,4.388726382127483,4.451149378833432,4.454137616119292,4.693379224136489,4.616517685781828,4.780484480888504,4.856493029202811,4.549513786866013,4.7131328881206604,4.6215692811984725,4.849995594075668,4.985970548336821,4.4652064689694075,4.721190310405625,4.770654363385071,4.5281753393883255,4.436908279454308,4.61649968966236,4.365235789954886,4.886217996730087,4.674480421220631,4.696216610673867,4.941823234380497,4.717036378590184,4.693489355125193,4.548574353415291
BIDMC32RR,4.314305530977801,1.7591694010579673,1.6862831246945544,1.7795553202966858,1.7733174522952722,1.7087934268089462,1.7237162271588529,1.737463979342741,1.720519234478575,1.746881167883074,1.7873511526085244,1.703187430149244,1.7275752182088,1.6905444087671246,1.6842968884440388,1.7164142948733512,1.7852194551261293,1.7120611182491297,1.7340484378817498,1.7438207236089136,1.7189060280575694,1.7222571319385294,1.75889875121067,1.6507834200748102,1.7178623638445845,1.6906202431325916,1.702894126088733,1.7654941016610228,1.639867363799517,1.7579416756781507
BIDMC32SpO2,4.436033163402314,1.5488516655549918,1.6151845705178987,1.5570718278511382,1.6288536985551747,1.575382714916409,1.5449413139380148,1.5857628858487658,1.592084594748293,1.6066491286788689,1.56884399276512,1.6031878852948602,1.5667265500065806,1.636805164325191,1.6128718410244673,1.5445168997525958,1.5465009325173833,1.5544533106508895,1.6045669218436087,1.554982760053516,1.539703027286067,1.554448308483769,1.549245972114516,1.5910397981270346,1.60082076181076,1.589385723353173,1.5618738121253004,1.5979503070908216,1.5965426422323068,1.5767251639099034
Covid3Month,0.04550566867380883,0.04226115370690042,0.04012713773563787,0.03888031899104016,0.0531156088503661,0.04068693466089492,0.04611357696751128,0.04479298387847272,0.04666134423943714,0.0454124098194978,0.044813484712734566,0.040582963995383164,0.048046724531792546,0.04688537592954113,0.0413170758968592,0.04949683203466747,0.04545763054942651,0.04661570892836544,0.040636490407125275,0.03843785099923234,0.04112097269479554,0.045584503068753945,0.048548833832365815,0.039596397446528216,0.04830117694762527,0.05093925680635314,0.04025824465715189,0.05532567170291979,0.04666681980708074,0.04583385978859743
FloodModeling1,0.01624028747549354,0.022602761877773478,0.016338037492010085,0.024130141021501607,0.016143111697061712,0.01325241615541216,0.017038496384424368,0.016840356917493624,0.024907404409229904,0.015982753258277412,0.016138961577437168,0.02344241050571252,0.023096949659511,0.024019283779845933,0.02410914028269912,0.016460092881809052,0.021104953705413432,0.023977155958048096,0.024141550460518166,0.014891108417408889,0.01660708056721733,0.01623101606409654,0.015325356517340738,0.01636066607713872,0.023628924151215626,0.016146578964760187,0.02357100558480273,0.023888256187727386,0.015411117781028567,0.01799290189764873
FloodModeling2,0.018297537855948346,0.014516721987213918,0.014221760393706245,0.012771961443026121,0.008310672278823294,0.00857472639019443,0.01386177275225197,0.010694056839948606,0.009459335524741215,0.008978889471997929,0.009932753982840062,0.014975168587474339,0.014376606380631445,0.020096453846242347,0.017002867004105818,0.017071911587406084,0.004785335928520882,0.014562665805790645,0.010602187922884533,0.008040845283196277,0.014894259053855321,0.004760320564371335,0.01377337016573412,0.007286294023772083,0.020321417230799627,0.019250423827484233,0.010673234674495005,0.012783312824753784,0.016025836352435787,0.01823699691498084
FloodModeling3,0.020422412635176093,0.018878897974699212,0.01667740866294882,0.017392695982142412,0.017052205297454045,0.013809993570436436,0.017336302854022694,0.016002826381565142,0.015474501021315229,0.0194305188963661,0.016798341490483076,0.014877128125863186,0.017339833330136372,0.015029955715352535,0.015049085865129116,0.016531757694363793,0.017758339686165237,0.01642073587631189,0.014195359077358,0.015471059090533314,0.01790979379803073,0.020113582953138177,0.017538222901682658,0.01833716583759198,0.016737320635250626,0.019324019755930445,0.018337144603307716,0.016129166639152467,0.015044745235783042,0.01879545067288343
HouseholdPowerConsumption1_nmv,242.03875332299452,213.52472163303807,252.2028165220758,230.04143916534292,236.76439541729715,240.73811410331336,210.80156531625803,199.93994162762527,204.06046874787336,200.97052100207932,239.12457968175625,212.13057941303603,232.48822904010018,252.0476969988369,197.62557486756646,238.88882256500227,237.78152085888922,223.5591404557327,215.2483039082553,230.07981786306453,224.52767829747359,223.2324005282667,243.58125215912654,248.065172861934,211.0481966539333,226.3432002345546,244.2459938824368,229.79641470411096,232.19552469381108,232.12688061801177
HouseholdPowerConsumption2_nmv,45.69880654992165,38.10365679128927,39.252841011776546,37.5743890175419,39.88295225043281,38.40729199183542,39.28688490785054,36.41105316219267,38.26918421470495,38.065620813925186,40.209255319162736,38.32189237379482,37.75951648091022,39.73556950561642,37.99269564422626,38.16984399434274,39.572558275891424,40.65216757352603,40.1662587151321,36.77355839174861,36.97575956791012,38.30592836888606,37.95901554261264,40.501886286017054,37.145092930823026,38.59878019929976,40.027959109736486,39.73515763231188,41.24670886842568,37.86819711825192
IEEEPPG,31.457220398670646,20.86912431196389,21.031875575877894,20.41053539706998,20.635340820258858,20.75694242550665,20.726235545651726,20.610911474829187,20.460601153139187,20.75128078083313,20.290373572755662,21.068772623785932,20.181913645268672,20.392809935979983,20.644124426042012,20.97451389571901,21.188992936113205,20.403541213264084,20.635723110518477,19.78682052039283,21.421177957499278,21.262874488340987,20.088484537249222,20.649098894381858,21.382688544544354,20.44919713063028,21.20806049874414,20.567326246981388,20.43454973414933,20.269838430558565
LiveFuelMoistureContent,46.065121446221035,42.26646940787486,43.57450207006502,42.491079828014165,41.790374178293405,41.39601031053672,43.06621184174793,43.23479130168669,40.930715945996006,42.43884774725246,42.51522940768233,41.91205837088616,40.76765276812118,40.291670746936,42.49811184522183,43.28800958624845,41.48212309060515,42.979460694068266,43.21164113510852,43.24941137329162,42.94664427653192,43.705517819702756,43.82007062685517,42.12877750680373,42.607608927261154,43.340517986905176,41.9372508707478,43.39292421154822,41.369224286400254,41.90935674130281
NewsHeadlineSentiment,0.14346559282686125,0.14242996883413628,0.14268748472789206,0.14348533652868112,0.14282929560157295,0.14328663243961648,0.14386725561496885,0.14264076637143563,0.14210713132770567,0.14360637940227505,0.14256103114551785,0.14179493482802313,0.14231642306411696,0.14369302880886864,0.14215705295175612,0.14238171554279364,0.14304121420594418,0.143219646149125,0.14321968380876532,0.14209456679047086,0.14277523186292754,0.1420052381090341,0.14257665816372744,0.14260718580757792,0.1418801850839993,0.14190804458458495,0.14380139430161556,0.14249086097811137,0.142669625222607,0.1425885212254875
NewsTitleSentiment,0.1393383985699546,0.13722181693034846,0.13802226134516177,0.13726832626893612,0.13877989290886086,0.13724332002540496,0.1374490171140552,0.13699967974824775,0.1378307640584004,0.13673032293809154,0.13742705492725582,0.13813521469084075,0.13740481164376314,0.13683006285682503,0.13868585822872612,0.13713188906183932,0.13842447968289762,0.13885369408375525,0.13888174600105832,0.13819408668229885,0.13645839568747337,0.1369640887219992,0.1376245121196694,0.13868561905796972,0.13757069173482658,0.13768390239006972,0.13736108545102416,0.13593629346652036,0.13765107925982056,0.1373032907114566
PPGDalia_eq,15.32199811310668,13.082487603606587,13.34037510531108,13.170948786432184,13.28129841713558,13.436557757690624,13.252707951059335,13.38166044107464,13.252646351013718,13.434039578610731,13.242101469430027,13.269411053143333,13.207156515467823,13.34932983908595,13.164419974697328,13.330477630660729,13.339188561523923,13.258936437321616,13.19588076270751,13.099014423149839,13.148829272041962,13.255123451707934,13.45040916077616,13.093578015407967,13.395848680795929,13.334791082657928,13.126637284789167,13.33862676893589,13.331393124687871,13.172982222015298
Covid19Andalusia,0.016498918239025273,0.01616677561016532,0.011544575077771282,0.01482158072889998,0.013907425444006317,0.012888977071633567,0.014777339464443788,0.017846237471528505,0.012399069006145565,0.012787906426930187,0.009471022370306512,0.01513022285667925,0.011116436713608496,0.011316646418126342,0.015456417109009135,0.01459675209083759,0.011056165352592996,0.012747979353287772,0.013451260236987082,0.018131737519285884,0.01471684875409411,0.012439909770881864,0.013166327550766143,0.015429448638697397,0.012115208819220609,0.01087996613343053,0.016140657537497764,0.015180287261255533,0.0184793282496841,0.012511798645659747
