Airline,NaiveForecaster,TEST,0,MILLISECONDS,Generated by run_forecasting_experiment on 11/17/2023, 11:36:07
{'sp': 1, 'strategy': 'last', 'window_length': None}
0.19886711926999853,1,1,759,77824
340.0,336.0
318.0,336.0
362.0,336.0
348.0,336.0
363.0,336.0
435.0,336.0
491.0,336.0
505.0,336.0
404.0,336.0
359.0,336.0
310.0,336.0
337.0,336.0
360.0,336.0
342.0,336.0
406.0,336.0
396.0,336.0
420.0,336.0
472.0,336.0
548.0,336.0
559.0,336.0
463.0,336.0
407.0,336.0
362.0,336.0
405.0,336.0
417.0,336.0
391.0,336.0
419.0,336.0
461.0,336.0
472.0,336.0
535.0,336.0
622.0,336.0
606.0,336.0
508.0,336.0
461.0,336.0
390.0,336.0
432.0,336.0
