ItalyPowerDemand,TSF,TRAIN,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:20. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9850746268656716,786,-1,772,-1,2,,270,1056
0,0,,0.963855421686747,0.03614457831325301
0,0,,0.6756756756756757,0.32432432432432434
0,0,,0.8985507246376812,0.10144927536231885
0,0,,0.9873417721518988,0.012658227848101266
0,0,,0.9866666666666667,0.013333333333333334
0,0,,0.9770114942528736,0.022988505747126436
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.8311688311688312,0.16883116883116883
0,0,,0.9710144927536232,0.028985507246376812
0,0,,0.96,0.04
0,0,,0.9285714285714286,0.07142857142857142
0,0,,0.9431818181818182,0.056818181818181816
0,0,,1.0,0.0
0,0,,0.8253968253968254,0.1746031746031746
0,0,,1.0,0.0
0,0,,0.9583333333333334,0.041666666666666664
0,0,,0.9428571428571428,0.05714285714285714
0,0,,0.9,0.1
0,0,,0.5657894736842105,0.4342105263157895
0,0,,1.0,0.0
0,0,,0.9482758620689655,0.05172413793103448
0,0,,0.9444444444444444,0.05555555555555555
0,0,,0.9861111111111112,0.013888888888888888
0,0,,1.0,0.0
0,0,,0.9859154929577465,0.014084507042253521
0,0,,0.9864864864864865,0.013513513513513514
0,0,,0.9506172839506173,0.04938271604938271
0,0,,0.9736842105263158,0.02631578947368421
0,0,,1.0,0.0
0,0,,0.987012987012987,0.012987012987012988
0,0,,1.0,0.0
0,0,,0.9264705882352942,0.07352941176470588
0,0,,0.9855072463768116,0.014492753623188406
1,1,,0.3142857142857143,0.6857142857142857
1,1,,0.04477611940298507,0.9552238805970149
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.12121212121212122,0.8787878787878788
1,1,,0.027777777777777776,0.9722222222222222
1,1,,0.012987012987012988,0.987012987012987
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.68,0.32
1,1,,0.24,0.76
1,1,,0.038461538461538464,0.9615384615384616
1,1,,0.0136986301369863,0.9863013698630136
1,1,,0.025974025974025976,0.974025974025974
1,1,,0.07792207792207792,0.922077922077922
1,1,,0.0273972602739726,0.9726027397260274
1,1,,0.03278688524590164,0.9672131147540983
1,1,,0.11688311688311688,0.8831168831168831
1,1,,0.07246376811594203,0.927536231884058
1,1,,0.2222222222222222,0.7777777777777778
1,1,,0.027777777777777776,0.9722222222222222
1,1,,0.014925373134328358,0.9850746268656716
1,1,,0.13636363636363635,0.8636363636363636
1,1,,0.05970149253731343,0.9402985074626866
1,1,,0.0125,0.9875
1,1,,0.04411764705882353,0.9558823529411765
1,1,,0.014285714285714285,0.9857142857142858
1,1,,0.0,1.0
1,1,,0.08571428571428572,0.9142857142857143
1,1,,0.057971014492753624,0.9420289855072463
1,1,,0.0,1.0
1,1,,0.015151515151515152,0.9848484848484849
1,1,,0.0,1.0
