dataset,K-means (Euclidean),K-medoids (Euclidean),K-shape,K-means (DTW),C-means (Euclidean),Density Peaks (DTW),Density Peaks (Euclidean),Agglomerative (Euclidean)
ACSF1,0.159447978,0.166426849,0.139092259,0.100655,0.200848192,0.059291,0.125474,0.154005466
Adiac,0.252406274,0.251557816,0.236829614,0.225334,0.177188112,0.107708,0.231463,0.178342133
ArrowHead,0.195822702,0.256142366,0.177589289,0.22564,0.180091656,0.245881,0.273028,0.073341008
Beef,0.145685509,0.138377707,0.107163319,0.122459,0.168995997,0.094808,0.049566,0.07133532
BeetleFly,0.050725741,0.036492137,0.041474558,0.014737,0.00187028,0.109311,0.040921,-0.015664774
BirdChicken,0.042852925,0.029602367,0.066463378,0.002094,0.037892244,0.051864,-0.003118,0.038398317
BME,0.136170554,0.164229787,0.230590515,0.361223,0.123928906,0.220041,0.227747,0.183719938
Car,0.140317242,0.142471989,0.127513373,0.201398,0.155284126,0.030627,0.048736,0.107862703
CBF,0.326273236,0.218824396,0.726176033,0.328314,0.339381339,0.101474,0.143631,0.440821482
Chinatown,0.157072901,0.191060307,-0.049827662,0.243675,0.175758666,-0.076377,-0.071455,0.156013289
ChlorineConcentration,-0.000281601,-0.000664425,-0.000634433,0.000765,-0.000613814,-0.000676,-0.002363,-0.00473917
CinCECGTorso,0.148019568,0.14125619,0.06079923,0.210585,0.042878488,0.336644,0.451496,0.129698428
Coffee,0.343753315,0.543918658,0.163796819,-0.011516,0.813378348,1,1,0.668845691
Computers,0.000906849,0.001147644,0.067628904,0.001142,-0.00091295,0.011502,-0.000698,-0.001718562
CricketX,0.099803549,0.066849928,0.163371372,0.125064,0.028166974,0.136605,0.044602,0.114168972
CricketY,0.125587567,0.107346408,0.175857445,0.143149,0.065544336,0.113581,0.078662,0.135101919
CricketZ,0.101820851,0.074463851,0.160514585,0.134346,0.028754141,0.140361,0.046236,0.123270197
Crop,0.308140516,0.278798155,0.079568504,0.307435,0.277498311,0.179003,0.178718,0.327387303
DiatomSizeReduction,0.828349122,0.819131479,0.822302654,0.601884,0.74112341,0.963438,0.748132,0.857049116
DistalPhalanxOutlineAgeGroup,0.393675046,0.389138824,0.421323695,0.508541,0.419398234,-0.015084,-0.038574,0.42472793
DistalPhalanxOutlineCorrect,-0.001069124,-0.000730222,-0.001037384,0.000708,-0.000980013,-0.024067,-0.004316,0.001151531
DistalPhalanxTW,0.433726573,0.380332385,0.496246763,0.759096,0.429284348,-0.052159,0.130742,0.739244573
DodgerLoopDay,0.227043867,0.230362994,0.081032917,0.167444,0.20017157,0.18417,0.216115,0.198771789
DodgerLoopGame,0.009487859,0.004266879,0.204704956,-0.002879,0.003978067,0.008227,-0.00153,0.010431014
