dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-ddtw,0.5393939393939394,0.06487695749440715,0.5680725676126757,0.3359687143189293,0.21897640629539614,0.17
Adiac,kmeans-ddtw,0.8203292019148797,0.12014919637082355,1.275851640535681,0.4746598310258957,0.40406285483133697,0.010230179028132993
ArrowHead,kmeans-ddtw,0.33510673234811167,0.0,0.0,0.0,0.0,0.3028571428571429
BME,kmeans-ddtw,0.3288590604026846,0.0,0.0,0.0,0.0,0.3333333333333333
Beef,kmeans-ddtw,0.6942528735632184,0.035508877219304825,0.3991904491095387,0.259859379531058,0.0698908675183009,0.2
BeetleFly,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
CBF,kmeans-ddtw,0.3326016561611667,0.0,0.0,0.0,0.0,0.33111111111111113
Car,kmeans-ddtw,0.24350282485875707,0.0,0.0,0.0,0.0,0.31666666666666665
Chinatown,kmeans-ddtw,0.8023971493359249,0.5930146859933785,0.2715644303574953,0.4505137334583319,0.44917190679517677,0.4740524781341108
ChlorineConcentration,kmeans-ddtw,0.5337073727967353,0.0008802887104492658,0.0007304039930714767,0.0006966942083936752,0.00019957535621662416,0.3177083333333333
CinCECGTorso,kmeans-ddtw,0.24947609588969114,0.0,0.0,0.0,0.0,0.25
Coffee,kmeans-ddtw,0.8015873015873016,0.6029745399546257,0.41483537780501384,0.604054963540982,0.5928339275037513,0.8928571428571429
Computers,kmeans-ddtw,0.5373493975903615,0.07492832861716027,0.042741117348640806,0.06317236356487074,0.060376403744903454,0.64
CricketX,kmeans-ddtw,0.08234130907652759,0.0,0.0,0.0,0.0,0.07948717948717948
CricketY,kmeans-ddtw,0.08136576362797443,0.0,0.0,0.0,0.0,0.09487179487179487
CricketZ,kmeans-ddtw,0.08243359040274208,0.0,0.0,0.0,0.0,0.06153846153846154
Crop,kmeans-ddtw,0.8435593459361244,0.09681413884978407,0.7914736220798799,0.2891534461876058,0.28563089456272034,0.019464285714285715
DiatomSizeReduction,kmeans-ddtw,0.7829422479374263,0.4780522160016211,0.6472075092643509,0.5094147883789493,0.5034065721603449,0.09477124183006536
DistalPhalanxOutlineAgeGroup,kmeans-ddtw,0.6472734855593786,0.25649372202787424,0.32454179019292184,0.32328587560952776,0.31301887625574265,0.302158273381295
DistalPhalanxOutlineCorrect,kmeans-ddtw,0.5121212121212121,0.020680323399328158,0.006206890222449746,0.009595588777413063,0.006794259819081441,0.4166666666666667
DistalPhalanxTW,kmeans-ddtw,0.7191116671879887,0.26750194420687584,0.7195237536681738,0.46860025430068736,0.43118853816368824,0.03597122302158273
ECG200,kmeans-ddtw,0.6315151515151515,0.26148409893992935,0.12410281386006664,0.1871230698792908,0.1808353999990528,0.24
ECG5000,kmeans-ddtw,0.7413376799782668,0.4669055351108254,0.5259860106123881,0.4454113505704848,0.44455011656600574,0.03333333333333333
ECGFiveDays,kmeans-ddtw,0.4994354860492127,0.0,0.0,0.0,0.0,0.502903600464576
EOGHorizontalSignal,kmeans-ddtw,0.1304540793682374,0.00010750256818042418,0.023838913716521953,0.018191931291771088,0.004585218966966827,0.0856353591160221
EOGVerticalSignal,kmeans-ddtw,0.08082214842135872,0.0,0.0,0.0,0.0,0.08287292817679558
Earthquakes,kmeans-ddtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.7482014388489209
ElectricDevices,kmeans-ddtw,0.4000225392633126,-0.011162916250751232,0.09906998201517678,0.0786967144194252,0.07753990953387656,0.1807807028919725
EthanolLevel,kmeans-ddtw,0.3010180360721443,0.00011848328176359512,0.02249937212859436,0.02721930833282683,0.014706023580339248,0.236
FaceAll,kmeans-ddtw,0.4565938320003083,0.05080243234387484,0.15394498495846248,0.1005191855605512,0.0982164271084431,0.12130177514792899
FaceFour,kmeans-ddtw,0.5885579937304075,0.07186757036848201,0.12918132368901103,0.10965586566050702,0.08101108367010765,0.2159090909090909
FacesUCR,kmeans-ddtw,0.18021592924567606,-0.0018374435865617753,0.08698802796279463,0.06258647561864489,0.06037469139726933,0.08682926829268292
FiftyWords,kmeans-ddtw,0.14365106259379387,-0.0018142331689281763,0.1242987542246827,0.06690727315111418,0.0288561048937051,0.013186813186813187
Fish,kmeans-ddtw,0.139376026272578,0.0,0.0,0.0,0.0,0.1657142857142857
FordA,kmeans-ddtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordB,kmeans-ddtw,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FreezerRegularTrain,kmeans-ddtw,0.5400272179219547,0.08012508623751281,0.05357963890935677,0.0842214618816353,0.08396866435349885,0.6417543859649123
FreezerSmallTrain,kmeans-ddtw,0.5623927139716614,0.12481291235445018,0.07114565448888205,0.10613191541933051,0.10589777913417682,0.6768421052631579
GunPoint,kmeans-ddtw,0.5525727069351231,0.1070365805121709,0.0977935550996473,0.1614556958859512,0.15673564709737348,0.6666666666666666
GunPointAgeSpan,kmeans-ddtw,0.5355635925256178,0.0726557541648565,0.10155742172785809,0.18824844395587018,0.18582996577139424,0.3639240506329114
GunPointMaleVersusFemale,kmeans-ddtw,0.539099859353024,0.07852474662869556,0.09590500558658083,0.1821646456186748,0.1796640848224562,0.6424050632911392
GunPointOldVersusYoung,kmeans-ddtw,0.5197654433323223,0.04001581507397225,0.09049696298717219,0.16873905890732455,0.16623893382447275,0.6031746031746031
Ham,kmeans-ddtw,0.4956043956043956,-0.003311624153077745,0.0035376809293177075,0.00688157218409258,-0.002900826190201816,0.4857142857142857
HandOutlines,kmeans-ddtw,0.538255328499231,0.0,0.0,0.0,0.0,0.6405405405405405
Haptics,kmeans-ddtw,0.688734718050679,0.05261568906263617,0.12724834495634174,0.08013575728820714,0.06448771638972635,0.19805194805194806
Herring,kmeans-ddtw,0.5099206349206349,0.0,0.0,0.0,0.0,0.40625
HouseTwenty,kmeans-ddtw,0.5060532687651331,-0.004625211786013359,0.004605757378890088,0.012637992404027241,-0.003197951553309087,0.5714285714285714
InlineSkate,kmeans-ddtw,0.14849478390461998,0.0,0.0,0.0,0.0,0.09272727272727273
