TESTMI,kmeans-ddtw
DistalPhalanxTW,0.7195237536681738
Earthquakes,0.0
SonyAIBORobotSurface2,0.09578474679365692
Ham,0.0035376809293177075
InlineSkate,0.0
EOGVerticalSignal,0.0
OliveOil,0.25066992057591597
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.05002818257279407
EOGHorizontalSignal,0.023838913716521953
MiddlePhalanxTW,0.6994781427796739
SwedishLeaf,0.39455756333835684
Phoneme,0.13577177963661236
HandOutlines,0.0
UWaveGestureLibraryX,0.042847269466260204
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.06576336934979021
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.3014878922283278
FreezerRegularTrain,0.05357963890935677
Car,0.0
CricketX,0.0
Coffee,0.41483537780501384
PigCVP,0.13199180409416644
SemgHandMovementCh2,0.04599805784372618
ProximalPhalanxOutlineAgeGroup,0.5229951134660236
OSULeaf,0.0
StarLightCurves,0.2535590581994758
UWaveGestureLibraryAll,0.3052909339984803
LargeKitchenAppliances,0.0
ToeSegmentation2,0.03631458163182334
GunPoint,0.0977935550996473
Strawberry,0.014384225277337459
Symbols,0.8244156914740401
HouseTwenty,0.004605757378890088
ItalyPowerDemand,0.2209011001766098
BirdChicken,0.0
InsectEPGSmallTrain,0.35206103760010593
ACSF1,0.5680725676126757
Worms,0.24482865814967925
Haptics,0.12724834495634174
ShapesAll,0.0
Chinatown,0.2715644303574953
Crop,0.7914736220798799
UMD,0.0
ECG200,0.12410281386006664
SyntheticControl,0.0
ElectricDevices,0.09906998201517678
Rock,0.44321398839506343
ScreenType,0.10950316553255654
MoteStrain,0.0007926000596406579
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.006206890222449746
DiatomSizeReduction,0.6472075092643509
SmallKitchenAppliances,0.1577977839709462
SonyAIBORobotSurface1,0.41806362885322335
UWaveGestureLibraryZ,0.16215923510839408
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.32454179019292184
ECG5000,0.5259860106123881
ChlorineConcentration,0.0007304039930714767
Beef,0.3991904491095387
PhalangesOutlinesCorrect,0.00741303168162416
FaceFour,0.12918132368901103
FordB,0.0
ProximalPhalanxOutlineCorrect,0.07033598686581415
FacesUCR,0.08698802796279463
GunPointOldVersusYoung,0.09049696298717219
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,2.2152680279358128e-05
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.176353382966673
GunPointAgeSpan,0.10155742172785809
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.15394498495846248
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,0.218992249522429
SemgHandSubjectCh2,0.17275247617944783
FiftyWords,0.1242987542246827
MedicalImages,0.3086526525843546
PowerCons,0.01564149321153166
WormsTwoClass,0.0001164056058473445
Adiac,1.275851640535681
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.07114565448888205
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.004384877331492218
MiddlePhalanxOutlineAgeGroup,0.09602477029967516
WordSynonyms,0.11027289797326321
Yoga,0.0
Wine,0.020095438844886016
Meat,0.10189120969169328
GunPointMaleVersusFemale,0.09590500558658083
Herring,0.0
NonInvasiveFetalECGThorax2,0.7288719351153088
CricketY,0.0
Mallat,1.3361937161711228
EthanolLevel,0.02249937212859436
InsectWingbeatSound,0.01955455041748338
ProximalPhalanxTW,0.9163321122974624
RefrigerationDevices,0.0
Computers,0.042741117348640806
ToeSegmentation1,0.007764277901473084
