TESTNMI,kmeans-ddtw
DistalPhalanxTW,0.46860025430068736
Earthquakes,0.0
SonyAIBORobotSurface2,0.14594627448174158
Ham,0.00688157218409258
InlineSkate,0.0
EOGVerticalSignal,0.0
OliveOil,0.19985280445943696
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.07518729779158378
EOGHorizontalSignal,0.018191931291771088
MiddlePhalanxTW,0.44770102019073565
SwedishLeaf,0.24140494369722362
Phoneme,0.06953401907258429
HandOutlines,0.0
UWaveGestureLibraryX,0.0385185656386619
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.06020728634331983
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.14465948186286962
FreezerRegularTrain,0.0842214618816353
Car,0.0
CricketX,0.0
Coffee,0.604054963540982
PigCVP,0.0632329409981811
SemgHandMovementCh2,0.03706457575748743
ProximalPhalanxOutlineAgeGroup,0.5328154673177944
OSULeaf,0.0
StarLightCurves,0.3065100156260359
UWaveGestureLibraryAll,0.19875131146357788
LargeKitchenAppliances,0.0
ToeSegmentation2,0.11324526005411316
GunPoint,0.1614556958859512
Strawberry,0.022447022514108468
Symbols,0.48661361062806857
HouseTwenty,0.012637992404027241
ItalyPowerDemand,0.3188269625991421
BirdChicken,0.0
InsectEPGSmallTrain,0.3668989495538267
ACSF1,0.3359687143189293
Worms,0.22094201578781275
Haptics,0.08013575728820714
ShapesAll,0.0
Chinatown,0.4505137334583319
Crop,0.2891534461876058
UMD,0.0
ECG200,0.1871230698792908
SyntheticControl,0.0
ElectricDevices,0.0786967144194252
Rock,0.3673737659785524
ScreenType,0.12769900547891888
MoteStrain,0.0011556733068449523
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.009595588777413063
DiatomSizeReduction,0.5094147883789493
SmallKitchenAppliances,0.17901402824270818
SonyAIBORobotSurface1,0.6076736322544984
UWaveGestureLibraryZ,0.1262046572879317
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.32328587560952776
ECG5000,0.4454113505704848
ChlorineConcentration,0.0006966942083936752
Beef,0.259859379531058
PhalangesOutlinesCorrect,0.01151618414089511
FaceFour,0.10965586566050702
FordB,0.0
ProximalPhalanxOutlineCorrect,0.10807252581738777
FacesUCR,0.06258647561864489
GunPointOldVersusYoung,0.16873905890732455
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,3.8682720222946224e-05
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.08490249861125414
GunPointAgeSpan,0.18824844395587018
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.1005191855605512
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,0.10159813815865713
SemgHandSubjectCh2,0.15005346882792964
FiftyWords,0.06690727315111418
MedicalImages,0.1857561121908392
PowerCons,0.024573019832419635
WormsTwoClass,0.0002521664917577218
Adiac,0.4746598310258957
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.10613191541933051
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.009582003671111318
MiddlePhalanxOutlineAgeGroup,0.10569795240090803
WordSynonyms,0.0684455747761701
Yoga,0.0
Wine,0.030539107703592364
Meat,0.09534924444923985
GunPointMaleVersusFemale,0.1821646456186748
Herring,0.0
NonInvasiveFetalECGThorax2,0.29991181980050197
CricketY,0.0
Mallat,0.6807042288399048
EthanolLevel,0.02721930833282683
InsectWingbeatSound,0.015206357355854539
ProximalPhalanxTW,0.6357708709425247
RefrigerationDevices,0.0
Computers,0.06317236356487074
ToeSegmentation1,0.01683178196802954
