TESTAMI,kmeans-ddtw
DistalPhalanxTW,0.43118853816368824
Earthquakes,0.0
SonyAIBORobotSurface2,0.14526166485152986
Ham,-0.002900826190201816
InlineSkate,0.0
EOGVerticalSignal,0.0
OliveOil,0.06644552126005843
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.0740242074696205
EOGHorizontalSignal,0.004585218966966827
MiddlePhalanxTW,0.41418379563139135
SwedishLeaf,0.23606564169246372
Phoneme,0.05712481669770541
HandOutlines,0.0
UWaveGestureLibraryX,0.037158433511869364
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.048370336910170814
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.13764473644998595
FreezerRegularTrain,0.08396866435349885
Car,0.0
CricketX,0.0
Coffee,0.5928339275037513
PigCVP,0.00652572547562853
SemgHandMovementCh2,0.03269989041715985
ProximalPhalanxOutlineAgeGroup,0.5279576486291727
OSULeaf,0.0
StarLightCurves,0.3063061694256895
UWaveGestureLibraryAll,0.1977282298113768
LargeKitchenAppliances,0.0
ToeSegmentation2,0.10027877154864209
GunPoint,0.15673564709737348
Strawberry,0.02036991179363253
Symbols,0.482642291869626
HouseTwenty,-0.003197951553309087
ItalyPowerDemand,0.318348212279783
BirdChicken,0.0
InsectEPGSmallTrain,0.3613896442447461
ACSF1,0.21897640629539614
Worms,0.18652763900723549
Haptics,0.06448771638972635
ShapesAll,0.0
Chinatown,0.44917190679517677
Crop,0.28563089456272034
UMD,0.0
ECG200,0.1808353999990528
SyntheticControl,0.0
ElectricDevices,0.07753990953387656
Rock,0.3066867104780566
ScreenType,0.12495966906717114
MoteStrain,0.000572980915653766
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.006794259819081441
DiatomSizeReduction,0.5034065721603449
SmallKitchenAppliances,0.17374638385073343
SonyAIBORobotSurface1,0.6071974048619933
UWaveGestureLibraryZ,0.12514240565297008
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.31301887625574265
ECG5000,0.44455011656600574
ChlorineConcentration,0.00019957535621662416
Beef,0.0698908675183009
PhalangesOutlinesCorrect,0.010618432222775288
FaceFour,0.08101108367010765
FordB,0.0
ProximalPhalanxOutlineCorrect,0.10569600982769532
FacesUCR,0.06037469139726933
GunPointOldVersusYoung,0.16623893382447275
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,-0.0007305089779436022
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.029814978981375365
GunPointAgeSpan,0.18582996577139424
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.0982164271084431
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,0.008429324761461507
SemgHandSubjectCh2,0.14673724055108653
FiftyWords,0.0288561048937051
MedicalImages,0.1641434186742741
PowerCons,0.020247601874239383
WormsTwoClass,-0.01639329269527039
Adiac,0.40406285483133697
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.10589777913417682
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.005732177364166327
MiddlePhalanxOutlineAgeGroup,0.09138188320789785
WordSynonyms,0.03642478238592494
Yoga,0.0
Wine,0.016202778989279548
Meat,0.06446083093571804
GunPointMaleVersusFemale,0.1796640848224562
Herring,0.0
NonInvasiveFetalECGThorax2,0.2902401563370286
CricketY,0.0
Mallat,0.6789750753961479
EthanolLevel,0.014706023580339248
InsectWingbeatSound,0.01321397871972586
ProximalPhalanxTW,0.6198470214722774
RefrigerationDevices,0.0
Computers,0.060376403744903454
ToeSegmentation1,0.011945961038384216
