TESTARI,kmeans-ddtw
DistalPhalanxTW,0.26750194420687584
Earthquakes,0.0
SonyAIBORobotSurface2,0.22137952602111707
Ham,-0.003311624153077745
InlineSkate,0.0
EOGVerticalSignal,0.0
OliveOil,0.013376633418387072
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.11271328154101357
EOGHorizontalSignal,0.00010750256818042418
MiddlePhalanxTW,0.3980405433533181
SwedishLeaf,0.06052126055017372
Phoneme,-0.001754399372621702
HandOutlines,0.0
UWaveGestureLibraryX,0.0015812599362455752
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.04653306250312522
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.010814029651340673
FreezerRegularTrain,0.08012508623751281
Car,0.0
CricketX,0.0
Coffee,0.6029745399546257
PigCVP,0.0003052390600742047
SemgHandMovementCh2,0.025909550328485968
ProximalPhalanxOutlineAgeGroup,0.5825686867248883
OSULeaf,0.0
StarLightCurves,0.19794546645521902
UWaveGestureLibraryAll,0.11977876417237623
LargeKitchenAppliances,0.0
ToeSegmentation2,0.17949676524924157
GunPoint,0.1070365805121709
Strawberry,0.052882141039115545
Symbols,0.3512169914772708
HouseTwenty,-0.004625211786013359
ItalyPowerDemand,0.40708567501331244
BirdChicken,0.0
InsectEPGSmallTrain,0.26653423006266785
ACSF1,0.06487695749440715
Worms,0.13804125726181923
Haptics,0.05261568906263617
ShapesAll,0.0
Chinatown,0.5930146859933785
Crop,0.09681413884978407
UMD,0.0
ECG200,0.26148409893992935
SyntheticControl,0.0
ElectricDevices,-0.011162916250751232
Rock,0.24455765573641008
ScreenType,0.11604718156620422
MoteStrain,0.0016973573322417233
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.020680323399328158
DiatomSizeReduction,0.4780522160016211
SmallKitchenAppliances,0.14902389697805296
SonyAIBORobotSurface1,0.6888578730559745
UWaveGestureLibraryZ,0.041853356785957335
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.25649372202787424
ECG5000,0.4669055351108254
ChlorineConcentration,0.0008802887104492658
Beef,0.035508877219304825
PhalangesOutlinesCorrect,0.030349751055823486
FaceFour,0.07186757036848201
FordB,0.0
ProximalPhalanxOutlineCorrect,0.0634191607332661
FacesUCR,-0.0018374435865617753
GunPointOldVersusYoung,0.04001581507397225
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,-0.0004718837081203209
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0015759604062082215
GunPointAgeSpan,0.0726557541648565
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.05080243234387484
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,0.0005566775208240092
SemgHandSubjectCh2,0.10319765266508876
FiftyWords,-0.0018142331689281763
MedicalImages,0.004255642580313088
PowerCons,0.019914600253262065
WormsTwoClass,-0.0050135417312741635
Adiac,0.12014919637082355
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.12481291235445018
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.012526521640060951
MiddlePhalanxOutlineAgeGroup,0.07153143717809177
WordSynonyms,-0.015990279030608155
Yoga,0.0
Wine,0.018311934329614817
Meat,0.06492075599627087
GunPointMaleVersusFemale,0.07852474662869556
Herring,0.0
NonInvasiveFetalECGThorax2,0.047257486681529
CricketY,0.0
Mallat,0.5263042547125227
EthanolLevel,0.00011848328176359512
InsectWingbeatSound,0.0005497767096257345
ProximalPhalanxTW,0.5877035056829497
RefrigerationDevices,0.0
Computers,0.07492832861716027
ToeSegmentation1,0.007961126724789687
