TRAINRI,kmeans-erp
DistalPhalanxTW,0.7235839598997493
Earthquakes,0.7037209032332966
SonyAIBORobotSurface2,0.7378917378917379
Ham,0.5049269452939178
InlineSkate,0.5616161616161616
EOGVerticalSignal,0.8567361993235487
OliveOil,0.8942528735632184
MixedShapesRegularTrain,0.7926973947895791
SemgHandGenderCh2,0.5158082497212932
EOGHorizontalSignal,0.8641587976921076
MiddlePhalanxTW,0.7860228460598733
SwedishLeaf,0.8904448897795592
Phoneme,0.08477030406739502
HandOutlines,0.554004004004004
UWaveGestureLibraryX,0.8295765163607343
BeetleFly,0.4789473684210526
CricketZ,0.7633906795860523
SmoothSubspace,0.603758389261745
CinCECGTorso,0.632051282051282
NonInvasiveFetalECGThorax1,0.9647007596813044
FreezerRegularTrain,0.6470693512304251
Car,0.7107344632768362
CricketX,0.7075868433194912
Coffee,0.9285714285714286
PigCVP,0.7608289768483943
SemgHandMovementCh2,0.618371690175699
ProximalPhalanxOutlineAgeGroup,0.805062656641604
OSULeaf,0.19467336683417086
StarLightCurves,0.7747747747747747
UWaveGestureLibraryAll,0.12467827214684757
LargeKitchenAppliances,0.5055401069518717
ToeSegmentation2,0.4857142857142857
GunPoint,0.4906122448979592
Strawberry,0.4998880465726258
Symbols,0.97
HouseTwenty,0.5076923076923077
ItalyPowerDemand,0.49796472184531887
BirdChicken,0.4789473684210526
InsectEPGSmallTrain,0.6397058823529411
ACSF1,0.7713131313131313
Worms,0.5406384284837323
Haptics,0.566401340594889
ShapesAll,0.6742404006677797
Chinatown,0.49473684210526314
Crop,0.9103860104026794
UMD,0.5634920634920635
ECG200,0.6315151515151515
SyntheticControl,0.7942251950947603
ElectricDevices,0.7405810740159833
Rock,0.6263157894736842
ScreenType,0.5515008912655971
MoteStrain,0.8105263157894737
ArrowHead,0.6968253968253968
BME,0.6436781609195402
DistalPhalanxOutlineCorrect,0.5099387868670006
DiatomSizeReduction,0.9166666666666666
SmallKitchenAppliances,0.44557575757575757
SonyAIBORobotSurface1,0.6631578947368421
UWaveGestureLibraryZ,0.8344074221867518
Trace,0.7519191919191919
DistalPhalanxOutlineAgeGroup,0.7906390977443609
ECG5000,0.8200160320641282
ChlorineConcentration,0.5244047017305236
Beef,0.6275862068965518
PhalangesOutlinesCorrect,0.499727626459144
FaceFour,0.7101449275362319
FordB,0.5001293802007436
ProximalPhalanxOutlineCorrect,0.5280133555926544
FacesUCR,0.3199497487437186
GunPointOldVersusYoung,0.5879084967320262
Lightning2,0.4915254237288136
Plane,0.9586080586080586
Fish,0.8220032840722495
TwoLeadECG,0.5573122529644269
FordA,0.5001805054151625
TwoPatterns,0.24992392392392393
PigAirwayPressure,0.9240104555638536
GunPointAgeSpan,0.5062465450525152
Lightning7,0.8277432712215321
MixedShapesSmallTrain,0.7771717171717172
FaceAll,0.5195502172246358
InsectEPGRegularTrain,0.5795875198307774
CBF,0.6206896551724138
PigArtPressure,0.009708737864077669
SemgHandSubjectCh2,0.6187577332343479
FiftyWords,0.46944815639693144
MedicalImages,0.6373808537090758
PowerCons,0.6229050279329609
WormsTwoClass,0.5068139963167587
Adiac,0.9499703381451453
ShapeletSim,0.47368421052631576
UWaveGestureLibraryY,0.8168570430965683
Wafer,0.546978978978979
FreezerSmallTrain,0.6957671957671958
ECGFiveDays,0.525691699604743
MiddlePhalanxOutlineCorrect,0.5023706176961603
MiddlePhalanxOutlineAgeGroup,0.7957644110275689
WordSynonyms,0.41268902593562556
Yoga,0.4984169453734671
Wine,0.4924812030075188
Meat,0.9779661016949153
GunPointMaleVersusFemale,0.4996130458817026
Herring,0.49404761904761907
NonInvasiveFetalECGThorax2,0.9671410042616269
CricketY,0.7447894008305319
Mallat,0.9488215488215488
EthanolLevel,0.607758212628988
InsectWingbeatSound,0.637359900373599
ProximalPhalanxTW,0.7579323308270677
RefrigerationDevices,0.35796078431372547
Computers,0.5164979919678715
ToeSegmentation1,0.49230769230769234
