TRAINARI,kmeans-erp
DistalPhalanxTW,0.31746702022405804
Earthquakes,0.0
SonyAIBORobotSurface2,0.4758983347940403
Ham,0.009861092638159208
InlineSkate,0.027352568055438595
EOGVerticalSignal,0.14563798584542859
OliveOil,0.7456269704057764
MixedShapesRegularTrain,0.41897447860111614
SemgHandGenderCh2,0.0323959134940651
EOGHorizontalSignal,0.19440300089102475
MiddlePhalanxTW,0.36281803833527043
SwedishLeaf,0.36829699505764435
Phoneme,-0.00019369441001833336
HandOutlines,0.04360880109376314
UWaveGestureLibraryX,0.2655437742646138
BeetleFly,0.0
CricketZ,0.03594221981897988
SmoothSubspace,0.12493832662220879
CinCECGTorso,0.06136790554139273
NonInvasiveFetalECGThorax1,0.4585707432186598
FreezerRegularTrain,0.294110298569136
Car,0.2667593358242889
CricketX,0.03265594385281173
Coffee,0.8569746909947028
PigCVP,0.0027963994467663797
SemgHandMovementCh2,0.07028802964982037
ProximalPhalanxOutlineAgeGroup,0.5773518908966195
OSULeaf,0.0008475758933445404
StarLightCurves,0.5290148395874364
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.046265276728538446
ToeSegmentation2,0.0
GunPoint,-0.018884824960812122
Strawberry,-0.03379090422974714
Symbols,0.8992537313432836
HouseTwenty,0.027279812938425563
ItalyPowerDemand,-0.002804670855694291
BirdChicken,-0.03980099502487562
InsectEPGSmallTrain,0.17320099255583127
ACSF1,0.15842119491754528
Worms,0.0053606605475877344
Haptics,0.050275518491684934
ShapesAll,0.031144095292363963
Chinatown,-0.011086474501108648
Crop,0.21247319564737702
UMD,0.14314964835751803
ECG200,0.22849878722347233
SyntheticControl,0.4730788083416922
ElectricDevices,0.16680838697856823
Rock,0.0573025856044724
ScreenType,0.012652964129341934
MoteStrain,0.6208425720620843
ArrowHead,0.38933041015803416
BME,0.20174036583200142
DistalPhalanxOutlineCorrect,0.019570574483362
DiatomSizeReduction,0.7870074547390842
SmallKitchenAppliances,0.030171200016861084
SonyAIBORobotSurface1,0.3303964757709251
UWaveGestureLibraryZ,0.3880716931766271
Trace,0.419142108460825
DistalPhalanxOutlineAgeGroup,0.5809523890706304
ECG5000,0.6324584589910405
ChlorineConcentration,-0.0014017755867016522
Beef,0.008860759493670886
PhalangesOutlinesCorrect,-0.0010604129858626716
FaceFour,0.38223938223938225
FordB,0.0
ProximalPhalanxOutlineCorrect,0.055801104768661174
FacesUCR,0.03209473869709579
GunPointOldVersusYoung,0.17644439069158585
Lightning2,-0.019272113022113024
Plane,0.8463102426707911
Fish,0.3375713929291499
TwoLeadECG,0.11294765840220386
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.03030232934699637
GunPointAgeSpan,0.014830404617099084
Lightning7,0.36276692507640024
MixedShapesSmallTrain,0.40225965196542646
FaceAll,0.05116034498138471
InsectEPGRegularTrain,0.10431421287406259
CBF,0.12609124447528947
PigArtPressure,0.0
SemgHandSubjectCh2,0.11621630834468434
FiftyWords,0.014600465255949562
MedicalImages,0.06218089387658909
PowerCons,0.24658132182653755
WormsTwoClass,0.013468505343711697
Adiac,0.2709736149202778
ShapeletSim,0.0
UWaveGestureLibraryY,0.2396818544547613
Wafer,-0.00246716626289032
FreezerSmallTrain,0.39081812831077106
ECGFiveDays,0.0503003003003003
MiddlePhalanxOutlineCorrect,0.004788043385228597
MiddlePhalanxOutlineAgeGroup,0.5812035517639988
WordSynonyms,0.01699736698198666
Yoga,-0.0036790371429195183
Wine,-0.013204672422549517
Meat,0.9495627013875189
GunPointMaleVersusFemale,-0.0006450543713127528
Herring,-0.012200632625395391
NonInvasiveFetalECGThorax2,0.5052573818748893
CricketY,0.08921931798946148
Mallat,0.7939691337064745
EthanolLevel,0.005083219650395078
InsectWingbeatSound,0.10957213307940196
ProximalPhalanxTW,0.3451423217247464
RefrigerationDevices,0.0007268476070940042
Computers,0.03300060050357657
ToeSegmentation1,-0.003117692907248636
