dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-erp,0.7713131313131313,0.15842119491754528,0.9448342800471762,0.46404483016196785,0.3394595729614692,0.04
Adiac,kmeans-erp,0.9499703381451453,0.2709736149202778,2.1623397898323384,0.637731216139579,0.4637652131617868,0.017948717948717947
ArrowHead,kmeans-erp,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
BME,kmeans-erp,0.6436781609195402,0.20174036583200142,0.28400224002942626,0.2678278908152001,0.20986688719261945,0.5
Beef,kmeans-erp,0.6275862068965518,0.008860759493670886,0.39054119467137655,0.27082544298250866,0.07778932618472928,0.3
BeetleFly,kmeans-erp,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
BirdChicken,kmeans-erp,0.4789473684210526,-0.03980099502487562,0.005508654502557331,0.008218230491653706,-0.03422097428558386,0.55
CBF,kmeans-erp,0.6206896551724138,0.12609124447528947,0.2350669892783406,0.21624416828456486,0.1578454806297162,0.26666666666666666
Car,kmeans-erp,0.7107344632768362,0.2667593358242889,0.5569467860939971,0.4203718713421318,0.38045892590870145,0.21666666666666667
Chinatown,kmeans-erp,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.009509364128367137,0.48000000000000004
ChlorineConcentration,kmeans-erp,0.5244047017305236,-0.0014017755867016522,0.01392589413305928,0.013606293803742803,0.009428615682515011,0.30406852248394006
CinCECGTorso,kmeans-erp,0.632051282051282,0.06136790554139273,0.25227485288387946,0.19200417646479392,0.09957607622452473,0.175
Coffee,kmeans-erp,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Computers,kmeans-erp,0.5164979919678715,0.03300060050357657,0.018646705971439692,0.02695194680217633,0.024113685820753784,0.596
CricketX,kmeans-erp,0.7075868433194912,0.03265594385281173,0.25227147123851845,0.1264623293681057,0.09109923012130555,0.06666666666666667
CricketY,kmeans-erp,0.7447894008305319,0.08921931798946148,0.4947513119915598,0.24033087942491824,0.20382173224331562,0.03076923076923077
CricketZ,kmeans-erp,0.7633906795860523,0.03594221981897988,0.32888796491459915,0.1546178761133872,0.11608943055153352,0.10512820512820513
Crop,kmeans-erp,0.9103860104026794,0.21247319564737702,1.2256321241529338,0.4136510242485838,0.4074218163544452,0.02486111111111111
DiatomSizeReduction,kmeans-erp,0.9166666666666666,0.7870074547390842,1.0717300941124526,0.8645557956448562,0.8171434499682925,0.3125
DistalPhalanxOutlineAgeGroup,kmeans-erp,0.7906390977443609,0.5809523890706304,0.4602414640184762,0.5230627569326188,0.5202437869556681,0.185
DistalPhalanxOutlineCorrect,kmeans-erp,0.5099387868670006,0.019570574483362,0.008549827885753536,0.012676746149728208,0.011451930170701665,0.4266666666666667
DistalPhalanxTW,kmeans-erp,0.7235839598997493,0.31746702022405804,0.8050364134108063,0.5276974259557723,0.517063593825316,0.2325
ECG200,kmeans-erp,0.6315151515151515,0.22849878722347233,0.07403847285224327,0.13068795472639644,0.12268240808954659,0.24
ECG5000,kmeans-erp,0.8200160320641282,0.6324584589910405,0.5878581035323983,0.5383204598742602,0.5313263722862203,0.014
ECGFiveDays,kmeans-erp,0.525691699604743,0.0503003003003003,0.024879556146866905,0.041712227157854075,-0.0010050378731226869,0.34782608695652173
EOGHorizontalSignal,kmeans-erp,0.8641587976921076,0.19440300089102475,1.0196079760868129,0.42217977735068263,0.3729761718091131,0.10497237569060773
EOGVerticalSignal,kmeans-erp,0.8567361993235487,0.14563798584542859,0.796285268593991,0.3283343370282618,0.2706959006939653,0.10773480662983426
Earthquakes,kmeans-erp,0.7037209032332966,0.0,0.0,0.0,0.0,0.18012422360248448
ElectricDevices,kmeans-erp,0.7405810740159833,0.16680838697856823,0.4477622324009664,0.2568192364469405,0.2559525773586989,0.05030248711628949
EthanolLevel,kmeans-erp,0.607758212628988,0.005083219650395078,0.02228096117183566,0.016620851815200868,0.00995317555687013,0.23412698412698413
FaceAll,kmeans-erp,0.5195502172246358,0.05116034498138471,0.2225367996401006,0.13390036382940837,0.12772197828798357,0.0125
FaceFour,kmeans-erp,0.7101449275362319,0.38223938223938225,0.7128110030622674,0.620117757092187,0.5358308481777709,0.0
FacesUCR,kmeans-erp,0.3199497487437186,0.03209473869709579,0.3544203546624583,0.23717696180259384,0.19765619218035183,0.06
FiftyWords,kmeans-erp,0.46944815639693144,0.014600465255949562,0.25613082710209367,0.12290288557184784,0.09546764514201384,0.022222222222222223
Fish,kmeans-erp,0.8220032840722495,0.3375713929291499,0.8926464966932031,0.4746070620291468,0.44032667078052035,0.04
FordA,kmeans-erp,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordB,kmeans-erp,0.5001293802007436,0.0,0.0,0.0,0.0,0.5115511551155115
FreezerRegularTrain,kmeans-erp,0.6470693512304251,0.294110298569136,0.15808175368266586,0.22812227762998802,0.2243534517645032,0.7733333333333333
FreezerSmallTrain,kmeans-erp,0.6957671957671958,0.39081812831077106,0.22574590776813003,0.3262834309561394,0.3073729123804202,0.17857142857142858
GunPoint,kmeans-erp,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPointAgeSpan,kmeans-erp,0.5062465450525152,0.014830404617099084,0.013989461199296949,0.023058546637627412,0.016943563054221598,0.42962962962962964
GunPointMaleVersusFemale,kmeans-erp,0.4996130458817026,-0.0006450543713127528,0.004319446758767886,0.006316350565439378,0.0008407842352042879,0.5407407407407407
GunPointOldVersusYoung,kmeans-erp,0.5879084967320262,0.17644439069158585,0.12714611063201323,0.1940673431743254,0.1894558143159387,0.2867647058823529
Ham,kmeans-erp,0.5049269452939178,0.009861092638159208,0.00897304880055616,0.013003089512303907,0.00630359277399484,0.43119266055045874
HandOutlines,kmeans-erp,0.554004004004004,0.04360880109376314,0.028100090495621635,0.07217048239790216,0.07095107955388025,0.665
Haptics,kmeans-erp,0.566401340594889,0.050275518491684934,0.14089493157576116,0.11016588531851514,0.07107114946881553,0.2
