TRAINMI,kmeans-erp
DistalPhalanxTW,0.8050364134108063
Earthquakes,0.0
SonyAIBORobotSurface2,0.25924952604879764
Ham,0.00897304880055616
InlineSkate,0.2428021511910745
EOGVerticalSignal,0.796285268593991
OliveOil,0.9515966672243399
MixedShapesRegularTrain,0.8084885113550035
SemgHandGenderCh2,0.02345334390293538
EOGHorizontalSignal,1.0196079760868129
MiddlePhalanxTW,0.7004756019199346
SwedishLeaf,1.5989805451356072
Phoneme,0.04558199108289036
HandOutlines,0.028100090495621635
UWaveGestureLibraryX,0.7966596924340934
BeetleFly,0.03597375665014843
CricketZ,0.32888796491459915
SmoothSubspace,0.19910468303763673
CinCECGTorso,0.25227485288387946
NonInvasiveFetalECGThorax1,2.6673417219349678
FreezerRegularTrain,0.15808175368266586
Car,0.5569467860939971
CricketX,0.25227147123851845
Coffee,0.5619346662056763
PigCVP,1.0131568332543688
SemgHandMovementCh2,0.258764110799236
ProximalPhalanxOutlineAgeGroup,0.608435270054439
OSULeaf,0.011037989618055917
StarLightCurves,0.6223096995031432
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.08427416179034687
ToeSegmentation2,0.0
GunPoint,0.0010204810466622471
Strawberry,0.05553436206735639
Symbols,1.5378777271487536
HouseTwenty,0.04228389382365058
ItalyPowerDemand,0.005534585842513373
BirdChicken,0.005508654502557331
InsectEPGSmallTrain,0.3246000444956392
ACSF1,0.9448342800471762
Worms,0.07930095812637918
Haptics,0.14089493157576116
ShapesAll,1.012983076423065
Chinatown,0.021005925701837125
Crop,1.2256321241529338
UMD,0.19660799478977478
ECG200,0.07403847285224327
SyntheticControl,0.9152384895599761
ElectricDevices,0.4477622324009664
Rock,0.42249499165921406
ScreenType,0.021882529105992504
MoteStrain,0.4228104552401627
ArrowHead,0.4322169479598048
BME,0.28400224002942626
DistalPhalanxOutlineCorrect,0.008549827885753536
DiatomSizeReduction,1.0717300941124526
SmallKitchenAppliances,0.06377431862436198
SonyAIBORobotSurface1,0.27435846855026547
UWaveGestureLibraryZ,0.9197898446842848
Trace,0.698958347669954
DistalPhalanxOutlineAgeGroup,0.4602414640184762
ECG5000,0.5878581035323983
ChlorineConcentration,0.01392589413305928
Beef,0.39054119467137655
PhalangesOutlinesCorrect,0.0004093820615080901
FaceFour,0.7128110030622674
FordB,0.0
ProximalPhalanxOutlineCorrect,0.04036555578186207
FacesUCR,0.3544203546624583
GunPointOldVersusYoung,0.12714611063201323
Lightning2,0.0026263815105229404
Plane,1.6992560099039613
Fish,0.8926464966932031
TwoLeadECG,0.07986914553285002
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,2.1062117615720575
GunPointAgeSpan,0.013989461199296949
Lightning7,1.0200858934952208
MixedShapesSmallTrain,0.7187939970815884
FaceAll,0.2225367996401006
InsectEPGRegularTrain,0.12876019460998162
CBF,0.2350669892783406
PigArtPressure,0.0
SemgHandSubjectCh2,0.4184999532341692
FiftyWords,0.25613082710209367
MedicalImages,0.46286013870016
PowerCons,0.17754000416459503
WormsTwoClass,0.007430541948750313
Adiac,2.1623397898323384
ShapeletSim,0.0
UWaveGestureLibraryY,0.7109269824341452
Wafer,1.6354096729120915e-05
FreezerSmallTrain,0.22574590776813003
ECGFiveDays,0.024879556146866905
MiddlePhalanxOutlineCorrect,0.0027013479155457154
MiddlePhalanxOutlineAgeGroup,0.45111156087717497
WordSynonyms,0.146059048798387
Yoga,0.00017222117414983362
Wine,0.0006406108732531224
Meat,1.0316068599829082
GunPointMaleVersusFemale,0.004319446758767886
Herring,0.00043119534229985046
NonInvasiveFetalECGThorax2,2.862073057227197
CricketY,0.4947513119915598
Mallat,1.7806012984182171
EthanolLevel,0.02228096117183566
InsectWingbeatSound,0.44501875826027104
ProximalPhalanxTW,0.8318072885705436
RefrigerationDevices,0.008939875326381644
Computers,0.018646705971439692
ToeSegmentation1,0.009966389341173054
