TRAINACC,kmeans-erp
DistalPhalanxTW,0.2325
Earthquakes,0.18012422360248448
SonyAIBORobotSurface2,0.14814814814814814
Ham,0.43119266055045874
InlineSkate,0.11
EOGVerticalSignal,0.10773480662983426
OliveOil,0.6666666666666666
MixedShapesRegularTrain,0.054
SemgHandGenderCh2,0.5933333333333334
EOGHorizontalSignal,0.10497237569060773
MiddlePhalanxTW,0.05513784461152882
SwedishLeaf,0.064
Phoneme,0.07009345794392523
HandOutlines,0.665
UWaveGestureLibraryX,0.12276785714285714
BeetleFly,0.45
CricketZ,0.10512820512820513
SmoothSubspace,0.21333333333333335
CinCECGTorso,0.175
NonInvasiveFetalECGThorax1,0.04111111111111111
FreezerRegularTrain,0.7733333333333333
Car,0.21666666666666667
CricketX,0.06666666666666667
Coffee,0.03571428571428571
PigCVP,0.019230769230769232
SemgHandMovementCh2,0.16444444444444445
ProximalPhalanxOutlineAgeGroup,0.795
OSULeaf,0.075
StarLightCurves,0.5
UWaveGestureLibraryAll,0.12388392857142858
LargeKitchenAppliances,0.4266666666666667
ToeSegmentation2,0.5
GunPoint,0.52
Strawberry,0.4812398042414356
Symbols,0.44
HouseTwenty,0.4
ItalyPowerDemand,0.44776119402985076
BirdChicken,0.55
InsectEPGSmallTrain,0.6470588235294118
ACSF1,0.04
Worms,0.287292817679558
Haptics,0.2
ShapesAll,0.035
Chinatown,0.48000000000000004
Crop,0.02486111111111111
UMD,0.16666666666666666
ECG200,0.24
SyntheticControl,0.44333333333333336
ElectricDevices,0.05030248711628949
Rock,0.15
ScreenType,0.37066666666666664
MoteStrain,0.1
ArrowHead,0.05555555555555555
BME,0.5
DistalPhalanxOutlineCorrect,0.4266666666666667
DiatomSizeReduction,0.3125
SmallKitchenAppliances,0.43733333333333335
SonyAIBORobotSurface1,0.2
UWaveGestureLibraryZ,0.13504464285714285
Trace,0.44
DistalPhalanxOutlineAgeGroup,0.185
ECG5000,0.014
ChlorineConcentration,0.30406852248394006
Beef,0.3
PhalangesOutlinesCorrect,0.49833333333333335
FaceFour,0.0
FordB,0.5115511551155115
ProximalPhalanxOutlineCorrect,0.62
FacesUCR,0.06
GunPointOldVersusYoung,0.2867647058823529
Lightning2,0.5
Plane,0.2761904761904762
Fish,0.04
TwoLeadECG,0.6956521739130435
FordA,0.5126353790613718
TwoPatterns,0.237
PigAirwayPressure,0.009615384615384616
GunPointAgeSpan,0.42962962962962964
Lightning7,0.014285714285714285
MixedShapesSmallTrain,0.22
FaceAll,0.0125
InsectEPGRegularTrain,0.5645161290322581
CBF,0.26666666666666666
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.31555555555555553
FiftyWords,0.022222222222222223
MedicalImages,0.06561679790026247
PowerCons,0.25
WormsTwoClass,0.569060773480663
Adiac,0.017948717948717947
ShapeletSim,0.5
UWaveGestureLibraryY,0.060267857142857144
Wafer,0.346
FreezerSmallTrain,0.17857142857142858
ECGFiveDays,0.34782608695652173
MiddlePhalanxOutlineCorrect,0.46
MiddlePhalanxOutlineAgeGroup,0.13
WordSynonyms,0.018726591760299626
Yoga,0.49333333333333335
Wine,0.5263157894736842
Meat,0.3333333333333333
GunPointMaleVersusFemale,0.5407407407407407
Herring,0.53125
NonInvasiveFetalECGThorax2,0.006666666666666667
CricketY,0.03076923076923077
Mallat,0.12727272727272726
EthanolLevel,0.23412698412698413
InsectWingbeatSound,0.13636363636363635
ProximalPhalanxTW,0.1825
RefrigerationDevices,0.33866666666666667
Computers,0.596
ToeSegmentation1,0.45
