Airline,RandomForest,TEST,0,MILLISECONDS,Generated by run_forecasting_experiment on 11/17/2023, 11:36:36
{'steps': [Detrender(forecaster=PolynomialTrendForecaster()), TabularToSeriesAdaptor(transformer=StandardScaler()), RecursiveTabularRegressionForecaster(estimator=RandomForestRegressor(n_estimators=200,                                                                      n_jobs=1,                                                                      random_state=0),                                      window_length=15)], 'Detrender': Detrender(forecaster=PolynomialTrendForecaster()), 'TabularToSeriesAdaptor': TabularToSeriesAdaptor(transformer=StandardScaler()), 'RecursiveTabularRegressionForecaster': RecursiveTabularRegressionForecaster(estimator=RandomForestRegressor(n_estimators=200,                                                                      n_jobs=1,                                                                      random_state=0),                                      window_length=15), 'Detrender__forecaster__degree': 1, 'Detrender__forecaster__regressor': None, 'Detrender__forecaster__with_intercept': True, 'Detrender__forecaster': PolynomialTrendForecaster(), 'Detrender__model': 'additive', 'TabularToSeriesAdaptor__fit_in_transform': False, 'TabularToSeriesAdaptor__transformer__copy': True, 'TabularToSeriesAdaptor__transformer__with_mean': True, 'TabularToSeriesAdaptor__transformer__with_std': True, 'TabularToSeriesAdaptor__transformer': StandardScaler(), 'RecursiveTabularRegressionForecaster__estimator__bootstrap': True, 'RecursiveTabularRegressionForecaster__estimator__ccp_alpha': 0.0, 'RecursiveTabularRegressionForecaster__estimator__criterion': 'squared_error', 'RecursiveTabularRegressionForecaster__estimator__max_depth': None, 'RecursiveTabularRegressionForecaster__estimator__max_features': 1.0, 'RecursiveTabularRegressionForecaster__estimator__max_leaf_nodes': None, 'RecursiveTabularRegressionForecaster__estimator__max_samples': None, 'RecursiveTabularRegressionForecaster__estimator__min_impurity_decrease': 0.0, 'RecursiveTabularRegressionForecaster__estimator__min_samples_leaf': 1, 'RecursiveTabularRegressionForecaster__estimator__min_samples_split': 2, 'RecursiveTabularRegressionForecaster__estimator__min_weight_fraction_leaf': 0.0, 'RecursiveTabularRegressionForecaster__estimator__n_estimators': 200, 'RecursiveTabularRegressionForecaster__estimator__n_jobs': 1, 'RecursiveTabularRegressionForecaster__estimator__oob_score': False, 'RecursiveTabularRegressionForecaster__estimator__random_state': 0, 'RecursiveTabularRegressionForecaster__estimator__verbose': 0, 'RecursiveTabularRegressionForecaster__estimator__warm_start': False, 'RecursiveTabularRegressionForecaster__estimator': RandomForestRegressor(n_estimators=200, n_jobs=1, random_state=0), 'RecursiveTabularRegressionForecaster__pooling': 'local', 'RecursiveTabularRegressionForecaster__transformers': None, 'RecursiveTabularRegressionForecaster__window_length': 15}
0.051909914023904186,257,174,768,1761280
340.0,335.44736767269706
318.0,325.90729807939636
362.0,376.6901395438566
348.0,375.1648744605447
363.0,369.3092826316842
435.0,459.36298086541495
491.0,479.6219578296036
505.0,482.6168748035096
404.0,471.8567382605961
359.0,384.39221798279453
310.0,337.01400933150416
337.0,360.5268615136186
360.0,368.1957796021606
342.0,361.232911415016
406.0,406.17354347080504
396.0,407.05568864500265
420.0,408.2558225442281
472.0,493.875533167567
548.0,509.47902540798543
559.0,515.318720097745
463.0,514.8040307668124
407.0,414.49560854840087
362.0,368.73243469376087
405.0,387.16855683214715
417.0,396.48402019206026
391.0,391.85779902254984
419.0,433.94571551058897
461.0,436.8618885221069
472.0,438.7877347880762
535.0,525.2212322444198
622.0,539.5895022006916
606.0,545.4785353968389
508.0,545.362911415016
461.0,444.21086841578773
390.0,408.2292264711766
432.0,416.8078874074708
