ArrowHead,msm,test,0,MILLISECONDS,Generated by clustering_experiments on 2023-05-12 14:15:39.152725
{'init': 'random', 'metric': 'msm', 'metric_params': {'c': 1.0, 'independent': True}, 'model': 'pam', 'n_clusters': 3}
0,18884,172,-1,-1,3,3
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,2,,0.0,0.0,1.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
