Test,Test,test,0,MILLISECONDS,Test
{'P1': True, 'P2': True, 'P3': array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03])}
1.0,1,1,-1,-1,,-1,-1
0.011883802816901408,0.07239130309940489
0.003795066413662239,0.030082609958892552
0.08298755186721991,0.03650022377010142
0.04510921177587844,0.3565257929327822
0.12783074753173485,16249122.793225639
0.0,0.037901130275397425
0.04842105263157895,0.053812200381482815
0.10526315789473684,0.03789489902888132
0.023722627737226276,0.035341986691175824
0.0125,0.036679440705167925
