folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.07005906457598389,0.01758381478261195,0.06124048830457225,0.04266961040823054,0.049170645868430604,0.0696550611418135,0.03695231695164928,0.04767405831586553,0.0350186365103858,0.0696550611418135,0.07005906457598389,0.05609600602039411,0.05183753252766582,0.0802810003829524,0.027117595697161736,0.03695231695164929,0.029288528638928807,0.025528164725925277,0.01758381478261195,0.049170645868430604,0.04266961040823054,0.08698722070688507,0.0369523169516493,0.04266961040823054,0.02456416185937517,0.016211010984717677,0.04767405831586553,0.04266961040823054,0.04767405831586554,0.02202590481796839
SyntheticControl,0.806588706022472,0.8433950116445103,0.8337890516161418,0.8337890516161418,0.7800769933343684,0.7898176138101709,0.8433950116445103,0.8363601263022387,0.7748647185596368,0.8268476052371517,0.8081217593150231,0.8433950116445101,0.8433950116445101,0.7898176138101707,0.8363601263022387,0.7712355604526909,0.84339501164451,0.8363601263022387,0.7477083778217691,0.8363601263022387,0.8433950116445101,0.7823611340279651,0.7800769933343685,0.806588706022472,0.806588706022472,0.8268476052371517,0.8363601263022387,0.8363601263022387,0.8433950116445103,0.8268476052371516
Worms,0.09584955301201424,0.10096345094788771,0.09021799493249859,0.10096345094788768,0.1009634509478877,0.1009634509478877,0.10096345094788771,0.12525263010669738,0.10635023990755252,0.08835610226467652,0.11453314448333726,0.1009634509478877,0.12938867077970423,0.12938867077970426,0.09021799493249855,0.1293886707797042,0.12938867077970426,0.010299162877671252,0.10096345094788772,0.022425260710357022,0.10230079683745864,0.09327016247606758,0.09021799493249856,0.12938867077970426,0.0873226502987887,0.1009634509478877,0.039805060130911826,0.05704120755648211,0.10096345094788771,0.030066858777990365
Computers,-0.0024945319561586526,-0.002911898274842722,-0.002911898274842722,-0.0029118982748427215,-0.002911898274842722,-0.0024945319561586526,-0.0024945319561586526,-0.0029118982748427215,-0.0024945319561586526,-0.002911898274842722,-0.0024945319561586526,-0.0024945319561586526,-0.002911898274842722,-0.0024945319561586526,-0.0024945319561586526,-0.002911898274842722,-0.0024945319561586526,-0.0029118982748427215,-0.0024945319561586526,-0.0024945319561586526,-0.002865236215002308,-0.0028660153841500694,-0.002911898274842722,-0.0024945319561586526,-0.0024945319561586526,-0.0024945319561586526,-0.002911898274842722,-0.0024945319561586526,-0.0024945319561586526,-0.0024945319561586526
HouseTwenty,-0.022222335547179645,0.03246670073677896,-0.001395268432474912,-0.02038933177945992,0.15592435738167718,-0.025113405666849564,-0.022222335547179645,-0.022222335547179645,-0.02222233554717964,-0.02038933177945992,-0.02222233554717964,-0.02222233554717964,-0.02222233554717964,0.15592435738167718,-0.022222335547179645,-0.0013952684324749155,-0.02038933177945992,-0.022222335547179645,-0.02222233554717964,-0.022222335547179645,0.005032331734224709,-0.02222233554717964,-0.02038933177945992,0.15592435738167718,-0.022222335547179645,-0.025113405666849564,-0.022222335547179645,0.15592435738167718,-0.022222335547179645,-0.0013952684324749155
Chinatown,0.09005608487733939,0.09005608487733939,0.09005608487733939,0.0900560848773394,0.09005608487733939,0.09005608487733939,0.0900560848773394,0.09005608487733939,0.09005608487733939,0.09005608487733939,0.0900560848773394,0.02877114141198511,0.0900560848773394,0.09005608487733939,0.09005608487733939,0.0900560848773394,0.09005608487733939,0.09005608487733939,0.0900560848773394,0.09005608487733939,0.0900560848773394,0.09005608487733939,0.028771141411985116,0.028771141411985116,0.0900560848773394,0.09005608487733939,0.09005608487733939,0.09005608487733939,0.09005608487733939,0.09005608487733939
UWaveGestureLibraryAll,0.28675855623874486,0.28025808504932476,0.23384916188967164,0.2330214132446052,0.26521991331554545,0.26034691738614635,0.15284586087291158,0.23755490900440837,0.23755490900440832,0.23384916188967164,0.240693646561465,0.27498860989233487,0.23302141324460518,0.2153657273227406,0.23329503637999058,0.2375549090044084,0.21977280541094057,0.275467352317409,0.12901484452432838,0.24440483116628664,0.2788561226939203,0.23755490900440837,0.1848924065712013,0.3162038707192515,0.2330214132446052,0.3416589764339399,0.2375549090044083,0.27498860989233487,0.27109879386894564,0.23302141324460526
Strawberry,0.11984587211868841,0.11984587211868841,0.11984587211868841,0.1198458721186884,0.11984587211868841,0.1198458721186884,0.11984587211868841,0.1198458721186884,0.1198458721186884,0.11984587211868841,0.1198458721186884,0.1198458721186884,0.11984587211868841,0.11984587211868841,0.1198458721186884,0.1198458721186884,0.1198458721186884,0.1198458721186884,0.1198458721186884,0.1198458721186884,0.11984587211868841,0.1198458721186884,0.1198458721186884,0.11984587211868841,0.11984587211868841,0.11984587211868841,0.11984587211868841,0.1198458721186884,0.1198458721186884,0.11984587211868841
Car,0.05928374089617816,0.07316855131172252,0.0731685513117225,0.05928374089617817,0.07316855131172252,0.07316855131172252,0.0731685513117225,0.07316855131172252,0.11592369857439984,0.09462461367484101,0.05928374089617817,0.05928374089617817,0.10649018328559887,0.10649018328559887,0.07316855131172252,0.07316855131172252,0.10649018328559887,0.10649018328559887,0.10649018328559887,0.10649018328559887,0.05928374089617816,0.0731685513117225,0.07316855131172252,0.10275282503374916,0.07316855131172252,0.07316855131172252,0.10649018328559887,0.07316855131172252,0.10649018328559887,0.07316855131172252
GunPointAgeSpan,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769,0.08457803545787769
