folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.09956367934653125,0.04833916755311743,0.09131215831499838,0.06545793979958572,0.0718086117444327,0.09587319308555384,0.0598740764390891,0.07035381375293076,0.06511785582508281,0.09587319308555384,0.09956367934653126,0.08653732554668216,0.08219204614344398,0.11200396063851512,0.046901922489271435,0.05987407643908911,0.059563036602277665,0.056845869575504575,0.04833916755311743,0.0718086117444327,0.06545793979958572,0.11818907598131716,0.05987407643908911,0.06545793979958572,0.05634994842885216,0.03620530084739918,0.07035381375293076,0.06545793979958572,0.07035381375293076,0.04190436412974877
SyntheticControl,0.809761409011231,0.8466019958839883,0.8371913320179523,0.8371913320179523,0.7847789573565893,0.7932706127391992,0.8466019958839883,0.8397145638339716,0.7796721574430829,0.8303951363756296,0.8129119217254218,0.8466019958839882,0.8466019958839882,0.7932706127391991,0.8397145638339716,0.776118893705521,0.8466019958839881,0.8397145638339716,0.7519345991337701,0.8397145638339716,0.8466019958839882,0.7859402935649039,0.7847789573565894,0.809761409011231,0.809761409011231,0.8303951363756296,0.8397145638339716,0.8397145638339716,0.8466019958839883,0.8303951363756295
Worms,0.12464837868453765,0.12995890711306143,0.11905537557652088,0.1299589071130614,0.1299589071130614,0.1299589071130614,0.12995890711306143,0.1532492671010101,0.13485557625528577,0.11674589044816469,0.14311970939622873,0.1299589071130614,0.15735020291988827,0.15735020291988827,0.11905537557652086,0.15735020291988822,0.15735020291988827,0.0408358400539106,0.12995890711306146,0.05302540404823395,0.13062784590029955,0.12154483589258751,0.11905537557652086,0.15735020291988827,0.11573401094531252,0.1299589071130614,0.06957340166703084,0.08636112037307644,0.12995890711306143,0.06040630328674374
Computers,0.0004155360685995594,0.0,0.0,0.0,0.0,0.0004155360685995594,0.0004155360685995594,0.0,0.0004155360685995594,0.0,0.0004155360685995594,0.0004155360685995594,0.0,0.0004155360685995594,0.0004155360685995594,0.0,0.0004155360685995594,0.0,0.0004155360685995594,0.0004155360685995594,4.618282045815657e-05,4.6231136940907654e-05,0.0,0.0004155360685995594,0.0004155360685995594,0.0004155360685995594,0.0,0.0004155360685995594,0.0004155360685995594,0.0004155360685995594
HouseTwenty,0.0053726218753272804,0.05434007217407732,0.028423451730161597,0.003752672909265916,0.17871023341808745,0.009557485526934126,0.0053726218753272804,0.0053726218753272804,0.0053726218753272804,0.003752672909265916,0.0053726218753272804,0.0053726218753272804,0.0053726218753272804,0.17871023341808745,0.0053726218753272804,0.028423451730161597,0.003752672909265916,0.0053726218753272804,0.0053726218753272804,0.0053726218753272804,0.02670961203550414,0.0053726218753272804,0.003752672909265916,0.17871023341808745,0.0053726218753272804,0.009557485526934126,0.0053726218753272804,0.17871023341808745,0.0053726218753272804,0.028423451730161597
Chinatown,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.06689538498623777,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.06689538498623777,0.06689538498623777,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855,0.12634639359704855
UWaveGestureLibraryAll,0.2936296866702207,0.2860052085237611,0.24245397954203718,0.2416411250087068,0.27125153781786593,0.2662114815623771,0.15949297362827267,0.24608727961477347,0.24608727961477347,0.24245397954203718,0.24604792835114364,0.28169276140346994,0.2416411250087068,0.22129624299710107,0.2418894402973656,0.24608727961477353,0.22586407577425932,0.28217277580575517,0.13740108115922484,0.2505878822065614,0.2866155187876228,0.24608727961477347,0.1941717868639199,0.3216451928867254,0.2416411250087068,0.346629061807701,0.24608727961477342,0.28169276140346994,0.27786176578064653,0.24164112500870683
Strawberry,0.12111518871954097,0.12111518871954097,0.12111518871954097,0.12111518871954094,0.12111518871954097,0.12111518871954094,0.12111518871954097,0.12111518871954094,0.12111518871954094,0.12111518871954097,0.12111518871954094,0.12111518871954094,0.12111518871954097,0.12111518871954097,0.12111518871954094,0.12111518871954094,0.12111518871954094,0.12111518871954094,0.12111518871954094,0.12111518871954094,0.12111518871954097,0.12111518871954094,0.12111518871954094,0.12111518871954097,0.12111518871954097,0.12111518871954097,0.12111518871954097,0.12111518871954094,0.12111518871954094,0.12111518871954097
Car,0.09324323199704222,0.13519065634412752,0.13519065634412752,0.09324323199704222,0.13519065634412752,0.13519065634412752,0.13519065634412752,0.13519065634412752,0.18520985494739778,0.16476122531509552,0.09324323199704222,0.09324323199704222,0.16931955982529895,0.16931955982529895,0.13519065634412752,0.13519065634412752,0.16931955982529895,0.16931955982529895,0.16931955982529895,0.16931955982529895,0.09324323199704222,0.13519065634412752,0.13519065634412752,0.16927719003006178,0.13519065634412752,0.13519065634412752,0.16931955982529895,0.13519065634412752,0.16931955982529895,0.13519065634412752
GunPointAgeSpan,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757,0.09037453897129757
