folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.5469627147046502,0.5121910347716799,0.5420192710515291,0.5260997067448681,0.5286971093422707,0.2896522832006703,0.5236698785085881,0.5276078759949727,0.5259321323837453,0.2896522832006703,0.5469627147046502,0.5345622119815668,0.5391705069124424,0.5556765814830331,0.5169669040636783,0.5236698785085881,0.5235023041474655,0.5188102220360284,0.5121910347716799,0.5286971093422707,0.5260997067448681,0.5591956430666108,0.5236698785085881,0.5260997067448681,0.5142019271051529,0.5130289065772937,0.5276078759949727,0.5260997067448681,0.5276078759949727,0.5154587348135735
SyntheticControl,0.8779264214046822,0.917257525083612,0.9154069119286511,0.9154069119286511,0.866577480490524,0.8702564102564102,0.917257525083612,0.9136008918617614,0.8652396878483835,0.9118394648829431,0.9041248606465998,0.917257525083612,0.917257525083612,0.8702564102564102,0.9136008918617614,0.8658862876254181,0.917257525083612,0.9136008918617614,0.8462207357859531,0.9136008918617614,0.917257525083612,0.8666889632107023,0.866577480490524,0.8779264214046822,0.8779264214046822,0.9118394648829431,0.9136008918617614,0.9136008918617614,0.917257525083612,0.9118394648829431
Worms,0.6653161448741559,0.660036832412523,0.6628606507059546,0.660036832412523,0.660036832412523,0.660036832412523,0.660036832412523,0.6664211172498465,0.6649478207489257,0.6651933701657459,0.6688766114180479,0.660036832412523,0.6678944137507673,0.6678944137507673,0.6628606507059546,0.6678944137507673,0.6678944137507673,0.6420503376304482,0.660036832412523,0.6435236341313689,0.6688766114180479,0.6650092081031308,0.6628606507059546,0.6678944137507673,0.6643339472068753,0.660036832412523,0.6441988950276243,0.6482504604051565,0.660036832412523,0.6394720687538367
Computers,0.49828112449799195,0.4979919678714859,0.4979919678714859,0.4979919678714859,0.4979919678714859,0.49828112449799195,0.49828112449799195,0.4979919678714859,0.49828112449799195,0.4979919678714859,0.49828112449799195,0.49828112449799195,0.4979919678714859,0.49828112449799195,0.49828112449799195,0.4979919678714859,0.49828112449799195,0.4979919678714859,0.49828112449799195,0.49828112449799195,0.4980240963855422,0.4980240963855422,0.4979919678714859,0.49828112449799195,0.49828112449799195,0.49828112449799195,0.4979919678714859,0.49828112449799195,0.49828112449799195,0.49828112449799195
HouseTwenty,0.48846153846153845,0.5076923076923077,0.49230769230769234,0.48846153846153845,0.5192307692307693,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.5192307692307693,0.48846153846153845,0.49230769230769234,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.4987179487179487,0.48846153846153845,0.48846153846153845,0.5192307692307693,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.5192307692307693,0.48846153846153845,0.49230769230769234
Chinatown,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5210526315789473,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5210526315789473,0.5210526315789473,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052
UWaveGestureLibraryAll,0.6633654229848364,0.5433908619313648,0.47115921787709497,0.4699745610534717,0.5132307462090981,0.5449221867517957,0.5191041500399042,0.475329209896249,0.475329209896249,0.47115921787709497,0.7100359138068635,0.6666949321628093,0.4699745610534717,0.6831828611332801,0.47248104549082204,0.475329209896249,0.6817912011173184,0.6681165203511572,0.3195156624102155,0.48940043894652835,0.7364924181963288,0.475329209896249,0.3988801875498803,0.5678521548284118,0.4699745610534717,0.6111033519553073,0.475329209896249,0.6666949321628093,0.6643555466879489,0.4699745610534717
Strawberry,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293,0.5014234078623293
Car,0.35988700564971754,0.38305084745762713,0.38305084745762713,0.35988700564971754,0.38305084745762713,0.38305084745762713,0.38305084745762713,0.38305084745762713,0.5423728813559322,0.5344632768361582,0.35988700564971754,0.35988700564971754,0.37401129943502825,0.37401129943502825,0.38305084745762713,0.38305084745762713,0.37401129943502825,0.37401129943502825,0.37401129943502825,0.37401129943502825,0.35988700564971754,0.38305084745762713,0.38305084745762713,0.5186440677966102,0.38305084745762713,0.38305084745762713,0.37401129943502825,0.38305084745762713,0.37401129943502825,0.38305084745762713
GunPointAgeSpan,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406,0.5301271420674406
BeetleFly,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.49473684210526314,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526
Wafer,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538,0.5457537537537538
CBF,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425,0.6804597701149425
Adiac,0.9333465163799354,0.9301298530090304,0.9407949377101048,0.9335706281721706,0.9388042976731923,0.9361017731197679,0.9369718541955045,0.9304462461274801,0.934401160108101,0.9367609254498714,0.9341243161294576,0.9346252719003362,0.9379869487838639,0.937802386131435,0.9388042976731923,0.9384615384615385,0.9309603849449608,0.9424955507217718,0.9425746490013842,0.9346516379935403,0.9375255421527915,0.9393448025838771,0.9378814844110474,0.937248698174148,0.9345198075275196,0.940821303803309,0.9355744512556852,0.938751565486784,0.9355876343022873,0.9415068222266165
ItalyPowerDemand,0.5061058344640434,0.49344188150158297,0.4925373134328358,0.49344188150158297,0.49344188150158297,0.49344188150158297,0.49344188150158297,0.49344188150158297,0.5061058344640434,0.49344188150158297,0.5061058344640434,0.49344188150158297,0.5061058344640434,0.49344188150158297,0.5061058344640434,0.5061058344640434,0.5061058344640434,0.49344188150158297,0.4925373134328358,0.49344188150158297,0.49344188150158297,0.49344188150158297,0.4925373134328358,0.5061058344640434,0.5061058344640434,0.5061058344640434,0.4925373134328358,0.49344188150158297,0.49344188150158297,0.49344188150158297
Yoga,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087,0.4991304347826087
