folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.2709677419354839,0.16129032258064516,0.23225806451612904,0.14838709677419354,0.21935483870967742,0.25161290322580643,0.16774193548387098,0.21935483870967742,0.22580645161290322,0.2129032258064516,0.21935483870967742,0.12903225806451613,0.2129032258064516,0.3032258064516129,0.17419354838709677,0.2838709677419355,0.17419354838709677,0.2,0.16129032258064516,0.21935483870967742,0.16774193548387098,0.2064516129032258,0.22580645161290322,0.16774193548387098,0.16774193548387098,0.22580645161290322,0.2838709677419355,0.17419354838709677,0.2903225806451613,0.22580645161290322
SyntheticControl,0.0,0.16666666666666666,0.16,0.18666666666666668,0.16666666666666666,0.17,0.35,0.17333333333333334,0.39,0.0,0.0,0.03333333333333333,0.03666666666666667,0.30333333333333334,0.32666666666666666,0.4166666666666667,0.15666666666666668,0.31666666666666665,0.16666666666666666,0.15666666666666668,0.14,0.37,0.16666666666666666,0.32666666666666666,0.006666666666666667,0.49,0.21666666666666667,0.05,0.49333333333333335,0.15666666666666668
Worms,0.11049723756906077,0.15469613259668508,0.2430939226519337,0.22099447513812154,0.16022099447513813,0.281767955801105,0.09944751381215469,0.13259668508287292,0.3149171270718232,0.13812154696132597,0.35911602209944754,0.26519337016574585,0.09944751381215469,0.15469613259668508,0.13259668508287292,0.2430939226519337,0.13812154696132597,0.20441988950276244,0.11602209944751381,0.26519337016574585,0.1270718232044199,0.16574585635359115,0.17679558011049723,0.1270718232044199,0.11602209944751381,0.11602209944751381,0.15469613259668508,0.23756906077348067,0.14917127071823205,0.16022099447513813
Computers,0.488,0.5,0.5,0.5,0.5,0.488,0.488,0.5,0.488,0.5,0.488,0.512,0.5,0.488,0.512,0.5,0.488,0.5,0.512,0.488,0.496,0.504,0.5,0.488,0.512,0.488,0.5,0.512,0.512,0.512
HouseTwenty,0.525,0.4,0.45,0.475,0.625,0.525,0.525,0.525,0.475,0.475,0.475,0.475,0.475,0.625,0.525,0.55,0.475,0.525,0.475,0.525,0.575,0.475,0.525,0.625,0.525,0.525,0.525,0.375,0.525,0.55
Chinatown,0.7,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.7,0.3,0.35,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.3,0.7,0.65,0.65,0.3,0.7,0.7,0.7,0.7,0.7
UWaveGestureLibraryAll,0.12165178571428571,0.22433035714285715,0.16517857142857142,0.17075892857142858,0.1328125,0.16629464285714285,0.125,0.19196428571428573,0.06696428571428571,0.14508928571428573,0.09040178571428571,0.10491071428571429,0.08147321428571429,0.04017857142857143,0.07589285714285714,0.1796875,0.06361607142857142,0.029017857142857144,0.13169642857142858,0.18861607142857142,0.21205357142857142,0.19196428571428573,0.11830357142857142,0.05580357142857143,0.19642857142857142,0.22209821428571427,0.08370535714285714,0.11383928571428571,0.16517857142857142,0.06584821428571429
Strawberry,0.466557911908646,0.466557911908646,0.466557911908646,0.533442088091354,0.466557911908646,0.533442088091354,0.466557911908646,0.533442088091354,0.533442088091354,0.466557911908646,0.533442088091354,0.533442088091354,0.466557911908646,0.466557911908646,0.533442088091354,0.533442088091354,0.533442088091354,0.533442088091354,0.533442088091354,0.533442088091354,0.466557911908646,0.533442088091354,0.533442088091354,0.466557911908646,0.466557911908646,0.466557911908646,0.466557911908646,0.533442088091354,0.533442088091354,0.466557911908646
Car,0.2833333333333333,0.11666666666666667,0.1,0.2833333333333333,0.31666666666666665,0.31666666666666665,0.26666666666666666,0.26666666666666666,0.23333333333333334,0.4166666666666667,0.25,0.11666666666666667,0.3333333333333333,0.25,0.11666666666666667,0.31666666666666665,0.3,0.11666666666666667,0.31666666666666665,0.31666666666666665,0.2833333333333333,0.1,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.11666666666666667,0.2833333333333333,0.11666666666666667,0.3,0.11666666666666667
GunPointAgeSpan,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.6296296296296297,0.6296296296296297,0.37037037037037035,0.6296296296296297,0.37037037037037035,0.37037037037037035,0.6296296296296297,0.37037037037037035,0.6296296296296297,0.37037037037037035
BeetleFly,0.5,0.55,0.55,0.45,0.55,0.5,0.45,0.45,0.45,0.55,0.55,0.45,0.55,0.6,0.45,0.55,0.45,0.5,0.55,0.45,0.55,0.55,0.45,0.45,0.5,0.45,0.45,0.55,0.5,0.55
Wafer,0.652,0.348,0.652,0.348,0.652,0.348,0.348,0.348,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.348,0.348,0.348,0.348,0.652,0.652,0.652,0.348,0.348,0.348,0.652,0.348,0.652,0.652
CBF,0.03333333333333333,0.26666666666666666,0.3,0.4,0.03333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.03333333333333333,0.3,0.4,0.26666666666666666,0.03333333333333333,0.3,0.3,0.3,0.6666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.03333333333333333,0.3,0.6666666666666666,0.3,0.3
Adiac,0.007692307692307693,0.035897435897435895,0.04871794871794872,0.023076923076923078,0.038461538461538464,0.01282051282051282,0.002564102564102564,0.04358974358974359,0.06923076923076923,0.05128205128205128,0.041025641025641026,0.0641025641025641,0.03076923076923077,0.010256410256410256,0.023076923076923078,0.01282051282051282,0.005128205128205128,0.023076923076923078,0.05128205128205128,0.01282051282051282,0.028205128205128206,0.01282051282051282,0.01282051282051282,0.03333333333333333,0.046153846153846156,0.0641025641025641,0.07692307692307693,0.041025641025641026,0.04358974358974359,0.03076923076923077
ItalyPowerDemand,0.417910447761194,0.5223880597014925,0.5074626865671642,0.5223880597014925,0.47761194029850745,0.5223880597014925,0.5223880597014925,0.5223880597014925,0.582089552238806,0.5223880597014925,0.417910447761194,0.47761194029850745,0.417910447761194,0.5223880597014925,0.417910447761194,0.582089552238806,0.417910447761194,0.5223880597014925,0.5074626865671642,0.47761194029850745,0.47761194029850745,0.5223880597014925,0.4925373134328358,0.582089552238806,0.417910447761194,0.582089552238806,0.5074626865671642,0.5223880597014925,0.47761194029850745,0.47761194029850745
Yoga,0.48,0.52,0.52,0.48,0.48,0.52,0.52,0.52,0.52,0.48,0.52,0.48,0.52,0.48,0.48,0.52,0.48,0.52,0.52,0.48,0.48,0.48,0.48,0.48,0.48,0.52,0.48,0.52,0.48,0.52
Trace,0.19,0.19,0.0,0.0,0.26,0.02,0.41,0.0,0.22,0.01,0.22,0.2,0.33,0.76,0.0,0.22,0.0,0.32,0.26,0.25,0.19,0.0,0.5,0.22,0.0,0.26,0.19,0.19,0.32,0.67
PigAirwayPressure,0.038461538461538464,0.009615384615384616,0.009615384615384616,0.038461538461538464,0.0,0.028846153846153848,0.019230769230769232,0.009615384615384616,0.028846153846153848,0.028846153846153848,0.0,0.009615384615384616,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.009615384615384616,0.009615384615384616,0.038461538461538464,0.009615384615384616,0.009615384615384616,0.0,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.028846153846153848,0.0,0.009615384615384616,0.019230769230769232,0.009615384615384616,0.019230769230769232
ShapesAll,0.03,0.011666666666666667,0.03333333333333333,0.016666666666666666,0.011666666666666667,0.005,0.02,0.011666666666666667,0.0033333333333333335,0.01,0.02,0.021666666666666667,0.018333333333333333,0.018333333333333333,0.018333333333333333,0.028333333333333332,0.01,0.016666666666666666,0.018333333333333333,0.013333333333333334,0.015,0.02,0.015,0.01,0.02,0.021666666666666667,0.011666666666666667,0.005,0.008333333333333333,0.0
Beef,0.16666666666666666,0.1,0.26666666666666666,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.3,0.2,0.23333333333333334,0.16666666666666666,0.23333333333333334,0.1,0.23333333333333334,0.26666666666666666,0.26666666666666666,0.23333333333333334,0.23333333333333334,0.26666666666666666,0.06666666666666667,0.23333333333333334,0.26666666666666666,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.26666666666666666,0.26666666666666666,0.3,0.1,0.26666666666666666
Mallat,0.0,0.16363636363636364,0.2,0.23636363636363636,0.2727272727272727,0.14545454545454545,0.12727272727272726,0.12727272727272726,0.0,0.01818181818181818,0.10909090909090909,0.10909090909090909,0.01818181818181818,0.14545454545454545,0.21818181818181817,0.10909090909090909,0.03636363636363636,0.2727272727272727,0.18181818181818182,0.0,0.0,0.18181818181818182,0.10909090909090909,0.0,0.0,0.14545454545454545,0.4,0.16363636363636364,0.0,0.10909090909090909
GunPointOldVersusYoung,0.625,0.38235294117647056,0.375,0.625,0.625,0.625,0.375,0.375,0.375,0.625,0.625,0.625,0.375,0.625,0.375,0.625,0.375,0.375,0.375,0.375,0.375,0.625,0.625,0.625,0.375,0.375,0.375,0.625,0.375,0.625
MiddlePhalanxTW,0.05012531328320802,0.3032581453634085,0.06265664160401002,0.12781954887218044,0.22807017543859648,0.10526315789473684,0.06516290726817042,0.11779448621553884,0.3007518796992481,0.07518796992481203,0.08521303258145363,0.10526315789473684,0.08020050125313283,0.10776942355889724,0.09022556390977443,0.16040100250626566,0.020050125313283207,0.06766917293233082,0.017543859649122806,0.09523809523809523,0.07518796992481203,0.05012531328320802,0.11278195488721804,0.3408521303258145,0.23809523809523808,0.12030075187969924,0.3007518796992481,0.06516290726817042,0.3609022556390977,0.11779448621553884
Meat,0.13333333333333333,0.1,0.1,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.2,0.5666666666666667,0.5666666666666667,0.13333333333333333,0.23333333333333334,0.1,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.7666666666666667,0.23333333333333334,0.5666666666666667,0.5666666666666667,0.7666666666666667,0.23333333333333334,0.1,0.13333333333333333,0.7666666666666667,0.2,0.7666666666666667,0.23333333333333334,0.2,0.13333333333333333
Herring,0.390625,0.609375,0.390625,0.421875,0.609375,0.390625,0.390625,0.609375,0.609375,0.390625,0.390625,0.421875,0.390625,0.609375,0.609375,0.390625,0.390625,0.609375,0.390625,0.390625,0.390625,0.390625,0.578125,0.609375,0.390625,0.390625,0.609375,0.390625,0.390625,0.609375
