folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.0349717067046394,0.007988478969642483,0.032723900865984104,0.02704325088506681,0.03286862623554578,0.02763972860880879,0.021755599465629986,0.031323996300550265,0.026500832534436653,0.02763972860880879,0.0349717067046394,0.023626156033225938,0.02507221527771878,0.03475867718272532,0.0242981061475752,0.021755599465629986,0.0212119371966602,0.009756790176019258,0.007988478969642483,0.03286862623554578,0.02704325088506681,0.03637805113209402,0.021755599465629986,0.02704325088506681,0.010079774840100125,0.014862259530637025,0.031323996300550265,0.02704325088506681,0.031323996300550265,0.02007291401746366
SyntheticControl,0.6502233557917705,0.7352173274964116,0.7291003092500388,0.7291003092500388,0.6052794830998829,0.6290112965257517,0.7352173274964116,0.7239923950658929,0.6011094688923146,0.7181089475348249,0.6818220064244386,0.7352173274964116,0.7352173274964116,0.6290112965257517,0.7239923950658929,0.6020523516280144,0.7352173274964116,0.7239923950658929,0.5695449419099428,0.7239923950658929,0.7352173274964116,0.619332616595983,0.6052794830998829,0.6502233557917705,0.6502233557917705,0.7181089475348249,0.7239923950658929,0.7239923950658929,0.7352173274964116,0.7181089475348249
Worms,0.11077084192853329,0.110081179747167,0.09847646865525542,0.110081179747167,0.110081179747167,0.110081179747167,0.110081179747167,0.12233856333258371,0.11201025859888436,0.0814792799413458,0.13534883800568112,0.110081179747167,0.12984688885821039,0.12984688885821039,0.09847646865525542,0.12984688885821039,0.12984688885821039,0.008800634972061776,0.110081179747167,0.026658253458168038,0.1092451238694858,0.08223153904581103,0.09847646865525542,0.12984688885821039,0.07852735641501593,0.110081179747167,0.01898003633407273,0.03515301291087298,0.110081179747167,0.012426856532739677
Computers,-0.0034539354838709676,-0.00402992612404255,-0.00402992612404255,-0.00402992612404255,-0.00402992612404255,-0.0034539354838709676,-0.0034539354838709676,-0.00402992612404255,-0.0034539354838709676,-0.00402992612404255,-0.0034539354838709676,-0.0034539354838709676,-0.00402992612404255,-0.0034539354838709676,-0.0034539354838709676,-0.00402992612404255,-0.0034539354838709676,-0.00402992612404255,-0.0034539354838709676,-0.0034539354838709676,-0.0039669636470052675,-0.003963854600858422,-0.00402992612404255,-0.0034539354838709676,-0.0034539354838709676,-0.0034539354838709676,-0.00402992612404255,-0.0034539354838709676,-0.0034539354838709676,-0.0034539354838709676
HouseTwenty,-0.008816855753646678,0.023983315954118872,0.0007763975155279503,-0.012492680070271326,0.05186385737439222,-0.004648460197559558,-0.008816855753646678,-0.008816855753646678,-0.008816855753646678,-0.012492680070271326,-0.008816855753646678,-0.008816855753646678,-0.008816855753646678,0.05186385737439222,-0.008816855753646678,0.0007763975155279503,-0.012492680070271326,-0.008816855753646678,-0.008816855753646678,-0.008816855753646678,0.004699432151948306,-0.008816855753646678,-0.012492680070271326,0.05186385737439222,-0.008816855753646678,-0.004648460197559558,-0.008816855753646678,0.05186385737439222,-0.008816855753646678,0.0007763975155279503
Chinatown,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.03997779011660189,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.03997779011660189,0.03997779011660189,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993,0.11529933481152993
UWaveGestureLibraryAll,0.1458509208231795,0.0972298604106288,0.05036415704228791,0.04995195785366175,0.08118235728980716,0.08767524223539393,0.03590887021065486,0.0518919367015019,0.0518919367015019,0.05036415704228791,0.15394642716658366,0.14031245284705104,0.04995195785366175,0.14048513479285576,0.05041378360642222,0.0518919367015019,0.1439703746404584,0.1423474337462228,0.012012327948664307,0.06376335171603033,0.15763904303571868,0.0518919367015019,0.028196513960056718,0.12086205392664275,0.04995195785366175,0.13659253858749273,0.0518919367015019,0.14031245284705104,0.13865398998995707,0.04995195785366175
Strawberry,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847,-0.028866545738466847
Car,0.03392750301324092,0.04507821323444406,0.04507821323444406,0.03392750301324092,0.04507821323444406,0.04507821323444406,0.04507821323444406,0.04507821323444406,0.08048173854819117,0.07535822831515723,0.03392750301324092,0.03392750301324092,0.05151025359028005,0.05151025359028005,0.04507821323444406,0.04507821323444406,0.05151025359028005,0.05151025359028005,0.05151025359028005,0.05151025359028005,0.03392750301324092,0.04507821323444406,0.04507821323444406,0.06545716399800207,0.04507821323444406,0.04507821323444406,0.05151025359028005,0.04507821323444406,0.05151025359028005,0.04507821323444406
GunPointAgeSpan,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955,0.06272053634438955
