folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.12265545378511539,0.05711409443180252,0.11171972918560799,0.07720472719367545,0.08467981691607213,0.08752574565506877,0.07062643396898378,0.08294333809628301,0.07720472719367544,0.08752574565506877,0.1226554537851154,0.10516529393939153,0.10061869608280699,0.1413173320727858,0.05417886573847773,0.07062643396898378,0.07062643396898377,0.06789689299310472,0.05711409443180252,0.08467981691607213,0.07720472719367545,0.1499057089347954,0.07062643396898378,0.07720472719367545,0.06744951153259354,0.041845400602411466,0.08294333809628301,0.07720472719367545,0.08294333809628301,0.048427002629497805
SyntheticControl,1.2637760660371389,1.4172617528676335,1.401929538448349,1.401929538448349,1.2738889911461924,1.2367657610793186,1.4172617528676335,1.404712884450527,1.2661586976616668,1.3896553254791362,1.4121609682188578,1.4172617528676332,1.4172617528676332,1.2367657610793183,1.404712884450527,1.2612789815885113,1.417261752867633,1.404712884450527,1.158864787041534,1.404712884450527,1.4172617528676332,1.224491548110106,1.2738889911461924,1.2637760660371389,1.2637760660371389,1.3896553254791362,1.404712884450527,1.404712884450527,1.4172617528676335,1.389655325479136
Worms,0.1854700043972706,0.19175150792375084,0.17775650890193184,0.1917515079237508,0.19175150792375079,0.19175150792375084,0.19175150792375084,0.22707779402926037,0.20042790586103804,0.17658024494291397,0.2109644331337624,0.1917515079237508,0.23260548342428297,0.232605483424283,0.17775650890193181,0.23260548342428294,0.232605483424283,0.06212203558678303,0.19175150792375084,0.07994974644239983,0.19565474198793284,0.1836816542652093,0.17775650890193184,0.232605483424283,0.17510154366078537,0.19175150792375079,0.10553807756153377,0.13068800573841546,0.19175150792375084,0.09118129404289885
Computers,0.0002880276543707483,0.0,0.0,0.0,0.0,0.0002880276543707483,0.0002880276543707483,0.0,0.0002880276543707483,0.0,0.0002880276543707483,0.0002880276543707483,0.0,0.0002880276543707483,0.0002880276543707483,0.0,0.0002880276543707483,0.0,0.0002880276543707483,0.0002880276543707483,3.2008535964245244e-05,3.203314503291699e-05,0.0,0.0002880276543707483,0.0002880276543707483,0.0002880276543707483,0.0,0.0002880276543707483,0.0002880276543707483,0.0002880276543707483
HouseTwenty,0.0028741306577173553,0.032428785815016986,0.014470807815516226,0.002170684147320995,0.09560258894703266,0.004585354899260069,0.0028741306577173553,0.0028741306577173553,0.0028741306577173553,0.002170684147320995,0.0028741306577173553,0.0028741306577173553,0.0028741306577173553,0.09560258894703266,0.0028741306577173553,0.014470807815516226,0.002170684147320995,0.0028741306577173553,0.0028741306577173553,0.0028741306577173553,0.01637714580685612,0.0028741306577173553,0.002170684147320995,0.09560258894703266,0.0028741306577173553,0.004585354899260069,0.0028741306577173553,0.09560258894703266,0.0028741306577173553,0.014470807815516226
Chinatown,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.04620082918151311,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.04620082918151311,0.04620082918151311,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427,0.08630462173553427
UWaveGestureLibraryAll,0.4797738857970509,0.4299153900979291,0.35859417786554837,0.3571791081388903,0.4001325789909925,0.40266993367419274,0.2426958290261298,0.3650586825520711,0.3650586825520711,0.35859417786554837,0.41398043310237725,0.46210838528510934,0.3571791081388903,0.3593851122851587,0.3582941681595829,0.36505868255207113,0.3631701651413279,0.46264210252578064,0.17953004786318147,0.36791189956615844,0.510253944417487,0.3650586825520711,0.2718503113472046,0.4865815281829695,0.3571791081388903,0.5461798532787444,0.36505868255207097,0.46210838528510934,0.45454794004454563,0.35717910813889037
Strawberry,0.06885000746959347,0.06885000746959347,0.06885000746959347,0.06885000746959345,0.06885000746959347,0.06885000746959345,0.06885000746959347,0.06885000746959345,0.06885000746959345,0.06885000746959347,0.06885000746959345,0.06885000746959345,0.06885000746959347,0.06885000746959347,0.06885000746959345,0.06885000746959345,0.06885000746959345,0.06885000746959345,0.06885000746959345,0.06885000746959345,0.06885000746959347,0.06885000746959345,0.06885000746959345,0.06885000746959347,0.06885000746959347,0.06885000746959347,0.06885000746959347,0.06885000746959345,0.06885000746959345,0.06885000746959347
Car,0.079180084302484,0.12189474335101877,0.12189474335101877,0.079180084302484,0.12189474335101877,0.12189474335101877,0.12189474335101877,0.12189474335101877,0.21139139630496342,0.18748209355136897,0.079180084302484,0.079180084302484,0.14965058315422805,0.14965058315422805,0.12189474335101877,0.12189474335101877,0.14965058315422805,0.14965058315422805,0.14965058315422805,0.14965058315422805,0.079180084302484,0.12189474335101877,0.12189474335101877,0.1879101512703909,0.12189474335101877,0.12189474335101877,0.14965058315422805,0.12189474335101877,0.14965058315422805,0.12189474335101877
GunPointAgeSpan,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446,0.053932007887924446
BeetleFly,0.0,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.07488176162235416,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843
Wafer,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055,0.0001827368157998055
CBF,0.3999937795358186,0.39999377953581866,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.39999377953581866,0.3999937795358186,0.39999377953581866,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.39999377953581866,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.39999377953581866,0.3999937795358186,0.39999377953581866,0.39999377953581866,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186,0.3999937795358186
Adiac,2.02914740277096,2.0165783104834363,2.1163748579917727,2.0716131663359225,2.0942863647840193,2.0600392923427204,2.0699853442770064,2.034991721881597,2.088282017315562,2.0619906818170315,2.0173566219485437,2.067089761708848,2.059649561973167,2.093392569622898,2.094371373269451,2.102186661689019,2.0702486044877926,2.1405555897867434,2.092507666695445,2.060499461257006,2.071706659195871,2.066399407415986,2.1022513688743607,2.0829104508530394,2.047898465239542,2.1102449301481023,2.061452257251795,2.0931372024746686,2.1216421216511128,2.1183323577114415
ItalyPowerDemand,0.013820388973136616,0.0010161508149305054,0.00028156699668746565,0.0017027268318592914,0.0017027268318592914,0.0017027268318592914,0.0017027268318592914,0.0010161508149305054,0.013820388973136616,0.0017027268318592914,0.013820388973136616,0.0010161508149305054,0.013820388973136616,0.0017027268318592914,0.013820388973136616,0.013820388973136616,0.013820388973136616,0.0017027268318592914,0.00028156699668746565,0.0010161508149305054,0.0017027268318592914,0.0017027268318592914,0.00028156699668746565,0.013820388973136616,0.013820388973136616,0.013820388973136616,0.00028156699668746565,0.0010161508149305054,0.0017027268318592914,0.0010161508149305054
Yoga,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915,0.00023188007601709915
Trace,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.6973542857519486,0.9424114406456903,0.9500236893139046,0.9424114406456902,0.9424114406456902,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.6973542857519487,0.9424114406456903,0.6973542857519487,0.9424114406456903,0.9424114406456903,0.9424114406456902,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.9424114406456903,0.6973542857519487,0.9424114406456902
PigAirwayPressure,0.9423422677624286,0.9205740482697827,0.9171149695176366,1.0810837954421566,0.9502327567534958,1.0810837954421564,1.0944135489144635,0.9221462016692188,1.1401749594813697,0.9143025266902562,1.0760525632905746,1.0810837954421564,0.9239812821385395,0.9088164481969119,1.0810837954421564,1.0810837954421564,0.9235732498088827,1.0760525632905746,1.0760525632905742,0.9122755269490583,1.08508061462579,1.1193632003796856,1.0944135489144629,0.9318717711296071,0.9221462016692188,0.912275526949058,1.0760525632905742,0.9122755269490584,0.9205740482697826,1.103442409541401
ShapesAll,0.8375683480113294,0.9362190527851362,0.8770210683788102,1.0707929228644864,0.8351896792024911,0.8351896792024911,0.8673024563591536,0.8714857709868487,0.7395744972868923,0.9346382340455404,0.9390285038440055,0.9373268116514855,1.0282760566492588,0.9232371941425631,0.8795605494369314,0.8718304315099593,0.8883259615390344,0.8311323124456211,0.9001732598983637,0.768189282422125,0.9610162355053968,0.7195742006980231,0.8090594396956466,0.7909686001840585,0.9561783062102224,0.7722317529064179,0.8945001313830041,0.8978188384458027,0.8803225537719126,0.787764769661355
Beef,0.3090148083369302,0.3090148083369302,0.3090148083369302,0.38288702855338863,0.3090148083369302,0.3090148083369302,0.3090148083369302,0.5004024235381876,0.4415292421097943,0.3090148083369302,0.3090148083369302,0.3090148083369302,0.5004024235381874,0.3090148083369302,0.3090148083369302,0.3090148083369302,0.3090148083369302,0.3090148083369302,0.3090148083369302,0.4415292421097943,0.3090148083369302,0.5004024235381876,0.3828870285533885,0.3828870285533887,0.3090148083369302,0.5004024235381874,0.5004024235381874,0.38288702855338863,0.4222136197290579,0.3090148083369302
Mallat,1.8086296638872401,1.7508580578940005,1.6669308319015288,1.7710876958043165,1.724012447584934,1.7616281522329607,1.7045465365495556,1.761554415667858,1.7882158235800696,1.7616281522329607,1.6669308319015288,1.7615544156678578,1.747318722153247,1.7616281522329604,1.7615544156678578,1.761554415667858,1.7615544156678578,1.7677325624604177,1.7045465365495553,1.7044727999844527,1.704472799984453,1.7045465365495551,1.684058959677282,1.675204615372702,1.761554415667858,1.761554415667858,1.7044727999844527,1.771087695804316,1.7044727999844527,1.724012447584934
GunPointOldVersusYoung,0.0322808902911505,0.028510702521528375,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505,0.0322808902911505
MiddlePhalanxTW,0.6853281653935508,0.7086820479424714,0.7056844706344301,0.7153320305759291,0.7080123381355161,0.7113743501006865,0.7113547774356321,0.7175305510699861,0.7141441653384899,0.7113826713854567,0.7108457755177225,0.7153320305759291,0.7113547774356321,0.7113547774356321,0.7115604046762487,0.7113503840593602,0.7175020814143098,0.7113547774356321,0.7115604046762486,0.7098458201471958,0.7153364239522013,0.7153364239522011,0.7098458201471961,0.7166330539560435,0.6840454692968546,0.7088033363996648,0.7113547774356319,0.7098720465525749,0.7113547774356319,0.7113503840593602
Meat,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824882,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824882,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824882,0.6673147210824883,0.6673147210824883,0.6673147210824883,0.6673147210824882,0.6673147210824882,0.6673147210824882,0.6673147210824883,0.6673147210824882,0.6673147210824883
Herring,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.015369403337951615,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.015369403337951615,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.015369403337951615,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944,0.060391559585942944
MiddlePhalanxOutlineCorrect,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597,0.003788425920648597
InsectEPGRegularTrain,0.34900155682625933,0.29269844715694426,0.34900155682625933,0.34900155682625933,0.3449592107525294,0.34900155682625933,0.34495921075252933,0.35787685373767053,0.35787685373767053,0.34900155682625933,0.35787685373767053,0.3449592107525294,0.34900155682625933,0.2803715163989319,0.35787685373767053,0.35787685373767053,0.35787685373767053,0.2803715163989319,0.35787685373767053,0.35787685373767053,0.34900155682625933,0.34900155682625933,0.3449592107525294,0.356482941941733,0.34900155682625933,0.35787685373767053,0.35787685373767053,0.34900155682625933,0.35787685373767053,0.34900155682625933
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.06702992861329585,0.07831578787256208,0.07831578787256208,0.1128067747695139,0.06640456554019991,0.07831578787256208,0.08851698309857728,0.07831578787256208,0.07831578787256208,0.07831578787256208,0.07831578787256208,0.08091106154765697,0.15159693968195478,0.1128067747695139,0.11674971242590719,0.14333048230608625,0.06640456554019991,0.08851698309857728,0.07831578787256208,0.06640456554019991,0.08091106154765697,0.0462040579064477,0.06640456554019991,0.08851698309857729,0.07831578787256208,0.07831578787256208,0.08851698309857728,0.06640456554019991,0.07831578787256208,0.08851698309857728
InlineSkate,0.18811510591668212,0.24554182473714323,0.22950640824511984,0.18288262447903664,0.2295064082451198,0.23138884075857305,0.1525548255527956,0.23237109581636387,0.23237109581636387,0.22615635932092754,0.18288262447903664,0.2295064082451198,0.23237109581636387,0.23138884075857305,0.18288262447903664,0.22615635932092754,0.18288262447903664,0.2295064082451198,0.2295064082451198,0.23237109581636387,0.23138884075857308,0.2295064082451198,0.2623261819712178,0.2295064082451198,0.2323710958163639,0.22950640824511984,0.22165770028769283,0.2295064082451198,0.23760357725400935,0.23760357725400935
UMD,0.3284691488432919,0.2761571827813171,0.3284691488432919,0.19752949401148284,0.19752949401148284,0.4458417111298987,0.3284691488432919,0.3284691488432919,0.3284691488432919,0.19752949401148284,0.3284691488432919,0.3284691488432919,0.3284691488432919,0.19752949401148284,0.3284691488432919,0.19752949401148284,0.3284691488432919,0.3284691488432919,0.19752949401148284,0.19752949401148284,0.3284691488432919,0.19752949401148284,0.19752949401148284,0.19752949401148284,0.19752949401148284,0.19752949401148284,0.3284691488432919,0.19752949401148284,0.2588940258495496,0.3284691488432919
CricketY,0.3504204365167793,0.383227517772039,0.34808383358347983,0.32009829249741295,0.396258001336537,0.39557366358513,0.34703305452253097,0.32516935137161324,0.39774560887650673,0.3421770694588288,0.35061958049188024,0.3593284707602004,0.4102761939223281,0.3552122557467843,0.39903722510590833,0.2920335330713965,0.3334179268231656,0.3480838335834798,0.430778707998686,0.2993769949993091,0.3803501227720366,0.35483316074963545,0.36435510539971666,0.3757519273004677,0.3007959192062395,0.3087280088578113,0.36350424282025606,0.3480838335834798,0.34808383358347983,0.39038397656525275
WormsTwoClass,0.007965602034773811,0.007965602034773811,0.0020978934249608616,0.0020978934249608616,0.0018761192336355648,0.00275518919366019,0.0020978934249608616,0.0020978934249608616,0.0018761192336355648,0.0018761192336355648,0.007965602034773811,0.0020978934249608616,0.0018761192336355648,0.00275518919366019,0.0013413750248316147,0.0018761192336355648,0.0013413750248316147,0.0020978934249608616,0.0013413750248316147,0.00275518919366019,0.0013413750248316147,0.0020978934249608616,0.0013413750248316147,0.0020978934249608616,0.00275518919366019,0.0070988692939543685,0.0020978934249608616,0.0013413750248316147,0.00275518919366019,0.0020978934249608616
SmoothSubspace,0.24010395226015133,0.24010395226015133,0.23547415218694817,0.2434142083231331,0.2434142083231331,0.24010395226015133,0.2354741521869482,0.24010395226015133,0.24010395226015133,0.24010395226015133,0.23547415218694817,0.2434142083231331,0.2434142083231331,0.23547415218694817,0.2434142083231331,0.24010395226015133,0.24010395226015133,0.24010395226015133,0.2354741521869482,0.2434142083231331,0.24010395226015133,0.24010395226015133,0.23547415218694817,0.24010395226015133,0.24341420832313307,0.24010395226015133,0.23547415218694817,0.23547415218694817,0.23547415218694817,0.24010395226015133
OSULeaf,0.048404484738067584,0.18464589573345902,0.15759769789204597,0.2070548581670718,0.048404484738067584,0.15178548037872946,0.15572835692897966,0.048404484738067584,0.1509497282975566,0.048404484738067584,0.184645895733459,0.048404484738067584,0.20375615595358926,0.14758732609955505,0.15759769789204597,0.048404484738067584,0.048404484738067584,0.01760865804631283,0.048404484738067584,0.048404484738067584,0.048404484738067584,0.18765857272852438,0.048404484738067584,0.048404484738067584,0.16248275946139856,0.048404484738067584,0.15264446553501904,0.18765857272852438,0.048404484738067584,0.048404484738067584
Ham,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.026098166803285333,0.003565767778956286
CricketX,0.30118390036546067,0.27637035502287943,0.18126766076100242,0.21392127305944203,0.30118390036546067,0.18126766076100242,0.2996511748632489,0.30118390036546067,0.2841079389121305,0.21392127305944203,0.30118390036546067,0.2314763682555099,0.29119854114609617,0.29126951243412724,0.21392127305944203,0.3011839003654606,0.29126951243412724,0.26431867531474346,0.29965117486324894,0.3011839003654607,0.3092971977204471,0.2979683547866309,0.21392127305944203,0.21392127305944197,0.2912695124341273,0.30118390036546067,0.2763703550228794,0.2763703550228793,0.29126951243412713,0.29126951243412713
SonyAIBORobotSurface1,0.30944817304974387,0.30944817304974387,0.0011213395567698514,0.21476493363800683,0.21476493363800683,0.30944817304974387,0.21476493363800683,0.0011213395567698514,0.30944817304974387,0.0011213395567698514,0.21476493363800683,0.30944817304974387,0.30944817304974387,0.30944817304974387,0.30944817304974387,0.21476493363800683,0.30944817304974387,0.19125784574968233,0.21476493363800683,0.21476493363800683,0.21476493363800683,0.21476493363800683,0.21476493363800683,0.30944817304974387,0.30944817304974387,0.21476493363800683,0.30944817304974387,0.30944817304974387,0.19125784574968233,0.30944817304974387
ToeSegmentation1,0.020135513550688988,0.005059389928987745,0.005059389928987745,0.020135513550688988,0.005059389928987745,0.020135513550688988,0.005059389928987745,0.005059389928987745,0.005059389928987745,0.005059389928987745,0.005059389928987745,0.005059389928987745,0.020135513550688988,0.005059389928987745,0.005059389928987745,0.020135513550688988,0.005059389928987745,0.005059389928987745,0.020135513550688988,0.0017950566588000594,0.005059389928987745,0.0,0.005059389928987745,0.020135513550688988,0.0,0.0017950566588000594,0.020135513550688988,0.005059389928987745,0.005059389928987745,0.01132141884365756
ScreenType,0.006862507302995952,0.0064845017412690775,0.006862507302995952,0.006862507302995952,0.0064845017412690775,0.00918610945291179,0.0064845017412690775,0.006862507302995952,0.0064845017412690775,0.006862507302995952,0.006862507302995952,0.006862507302995952,0.0064845017412690775,0.006862507302995952,0.006862507302995952,0.0064845017412690775,0.006862507302995952,0.00918610945291179,0.006862507302995952,0.006862507302995952,0.006862507302995952,0.00918610945291179,0.006862507302995952,0.00918610945291179,0.006862507302995952,0.006862507302995952,0.00918610945291179,0.006862507302995952,0.0064845017412690775,0.0064845017412690775
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.01809993535049284,0.042919167037742664,0.1145294630767534,0.02503153776198823,0.018984606902430368,0.04780758649776247,0.041391909365991075,0.02020120537885861,0.04033494869670921,0.041391909365991075,0.04033494869670921,0.04175174864161493,0.04780758649776247,0.12443519198782438,0.04033494869670921,0.04746488028830584,0.04667217758247308,0.04619203404511147,0.04307818129760248,0.04613351071660607,0.038322469034676974,0.04667217758247308,0.04865304109978881,0.02503153776198823,0.04033494869670921,0.04780758649776247,0.038322469034676974,0.04041532445797119,0.038110007472819306,0.04830096710064313
Crop,1.267230182791813,1.247337467851548,1.2427266655829032,1.2403061760018756,1.2691510180069816,1.2403108972124732,1.2354986398857917,1.2217031953526338,1.2603471886243707,1.2382042502789212,1.226431851743388,1.2215539909928945,1.211891853502864,1.249432386481213,1.215222726130774,1.2458888571537083,1.273027978942561,1.2580619943459024,1.2206479486221964,1.2299316982931225,1.2444783307102911,1.235288629293955,1.2323229594440144,1.2309292553774078,1.2320642838274423,1.2356688622350687,1.2414456563580587,1.2228980206021993,1.2398492106425814,1.2350421935855038
MoteStrain,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.19274475702175672,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735,0.13250545091704735
ECGFiveDays,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.19322585775446066,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897,0.15828129722781897
