folds,0
Haptics,0.5777317145395321
SyntheticControl,0.8011371237458194
Worms,0.5423786739576213
Computers,0.525012048192771
HouseTwenty,0.5345392394245834
UWaveGestureLibraryAll,0.12479833777469682
Strawberry,0.4987768256060939
Car,0.7084745762711865
GunPointAgeSpan,0.4991360257183042
BeetleFly,0.5578947368421052
Wafer,0.5330260036054901
CBF,0.6279915956000495
Adiac,0.9463964850154108
ItalyPowerDemand,0.5010493357987997
Yoga,0.5012917639213071
Trace,0.7503030303030302
PigAirwayPressure,0.9093273875882572
ShapesAll,0.6676683361157485
Beef,0.6459770114942529
Mallat,0.9626090658361047
GunPointOldVersusYoung,0.6167424931756142
MiddlePhalanxTW,0.7688651218062983
Meat,0.8372881355932204
Herring,0.5044642857142857
MiddlePhalanxOutlineCorrect,0.5175257731958763
InsectEPGRegularTrain,0.6017618862546962
FordA,0.5001275070645806
SwedishLeaf,0.8939948717948718
InlineSkate,0.56006623613181
UMD,0.5524475524475524
CricketY,0.7690857557181464
WormsTwoClass,0.4935064935064935
SmoothSubspace,0.6013422818791946
OSULeaf,0.20139912897362916
Ham,0.5194139194139195
CricketX,0.7124250214224507
SonyAIBORobotSurface1,0.7311148086522462
ToeSegmentation1,0.4977973568281938
ScreenType,0.5475365418894831
PigArtPressure,0.014492753623188406
SmallKitchenAppliances,0.4900106951871658
Crop,0.9084446353099249
MoteStrain,0.795032983198106
ECGFiveDays,0.5716230451341058
Wine,0.4912648497554158
SemgHandMovementCh2,0.5930809205642168
FreezerSmallTrain,0.640230798125535
UWaveGestureLibraryZ,0.8266360503376357
NonInvasiveFetalECGThorax1,0.9652923099247006
TwoLeadECG,0.5254370142464562
Lightning7,0.8527397260273972
Phoneme,0.11082796165792726
SemgHandSubjectCh2,0.5583865379856471
MiddlePhalanxOutlineAgeGroup,0.5360325948561243
DistalPhalanxOutlineCorrect,0.5146508563899869
DistalPhalanxTW,0.7640496298613283
FacesUCR,0.2543075146710472
ECG5000,0.8329772048109456
HandOutlines,0.5445836079982421
GunPointMaleVersusFemale,0.5000401848503114
Coffee,0.9285714285714286
Rock,0.5853061224489796
MixedShapesSmallTrain,0.7690296349222551
FordB,0.4994307863693937
FiftyWords,0.47397008278065544
InsectWingbeatSound,0.6239928338462952
MedicalImages,0.648536855973927
Symbols,0.9147508164565281
ArrowHead,0.5904761904761905
ProximalPhalanxOutlineAgeGroup,0.7910569105691057
EOGHorizontalSignal,0.8510889028328309
TwoPatterns,0.2500032508127032
ChlorineConcentration,0.5312120126769124
Plane,0.9560439560439561
ACSF1,0.7892929292929293
PhalangesOutlinesCorrect,0.5311421367430702
ShapeletSim,0.4972067039106145
DistalPhalanxOutlineAgeGroup,0.6558231675529141
InsectEPGSmallTrain,0.6216478818499805
EOGVerticalSignal,0.8321268422583065
CricketZ,0.7602531144947597
FaceFour,0.7925809822361547
RefrigerationDevices,0.36232442067736187
MixedShapesRegularTrain,0.7704770167738423
GunPoint,0.498076062639821
ECG200,0.5678787878787879
ToeSegmentation2,0.6966010733452594
WordSynonyms,0.44998843521011006
BirdChicken,0.4789473684210526
SemgHandGenderCh2,0.5365831942125765
OliveOil,0.871264367816092
BME,0.6163758389261745
LargeKitchenAppliances,0.4984812834224599
SonyAIBORobotSurface2,0.6135688273210649
Lightning2,0.5311475409836065
EthanolLevel,0.578188376753507
UWaveGestureLibraryX,0.8320901101741915
FreezerRegularTrain,0.6409756578177631
Fish,0.8127422003284073
ProximalPhalanxOutlineCorrect,0.5390923095153454
NonInvasiveFetalECGThorax2,0.9674067049123407
UWaveGestureLibraryY,0.8118775016289677
FaceAll,0.5205671224526259
StarLightCurves,0.7739110331439888
ElectricDevices,0.7717930875443489
Earthquakes,0.6204775310186633
PowerCons,0.6067039106145251
DiatomSizeReduction,0.8271081110039644
CinCECGTorso,0.6207732971802714
PigCVP,0.7688127090301003
ProximalPhalanxTW,0.7748923959827834
