folds,0
Haptics,0.08569623701338978
SyntheticControl,0.6480310589048217
Worms,0.06952900831836809
Computers,0.036398519251575404
HouseTwenty,0.08841399088127891
UWaveGestureLibraryAll,0.0
Strawberry,0.09120666507183293
Car,0.36273181923121517
GunPointAgeSpan,-0.0014050225728414853
BeetleFly,0.11821087913484017
Wafer,-0.00010914703532976386
CBF,0.18825478459150408
Adiac,0.44927287033430713
ItalyPowerDemand,0.002460663321388536
Yoga,0.00024296945620628144
Trace,0.5718436503687132
PigAirwayPressure,0.04132428072996453
ShapesAll,0.2629574486127439
Beef,0.031031435409495923
Mallat,0.9205483095552435
GunPointOldVersusYoung,0.22056533381413707
MiddlePhalanxTW,0.3815686784121847
Meat,0.630758231839111
Herring,0.005561248358174422
MiddlePhalanxOutlineCorrect,0.018610025574198618
InsectEPGRegularTrain,0.13584137550651243
FordA,0.0
SwedishLeaf,0.6113669934077075
InlineSkate,0.046072953760203816
UMD,0.19448568496824248
CricketY,0.2195582573753602
WormsTwoClass,-0.009700914522687022
SmoothSubspace,0.20203375107966492
OSULeaf,0.003925234700407082
Ham,0.02857176298792893
CricketX,0.06802428296574153
SonyAIBORobotSurface1,0.36212300349561705
ToeSegmentation1,-0.0027774761013034882
ScreenType,0.006270054985892354
PigArtPressure,0.0
SmallKitchenAppliances,0.18310349604008452
Crop,0.39940959725538755
MoteStrain,0.48442638712035924
ECGFiveDays,0.11722832258555906
Wine,-0.014753918064186555
SemgHandMovementCh2,0.13184334265586858
FreezerSmallTrain,0.2133080734883947
UWaveGestureLibraryZ,0.45590477659816525
NonInvasiveFetalECGThorax1,0.7317483735038162
TwoLeadECG,0.038346062420766346
Lightning7,0.5901997997226681
Phoneme,0.023216780856510973
SemgHandSubjectCh2,0.2291746051989765
MiddlePhalanxOutlineAgeGroup,0.09459578823903034
DistalPhalanxOutlineCorrect,0.009424010356987382
DistalPhalanxTW,0.4845914525526929
FacesUCR,0.16034727438399077
ECG5000,0.5342588465329188
HandOutlines,0.017203474936665863
GunPointMaleVersusFemale,-0.0011424122859257095
Coffee,0.8069247549685801
Rock,0.07389364908813296
MixedShapesSmallTrain,0.4860770549621405
FordB,0.0
FiftyWords,0.0927858563983807
InsectWingbeatSound,0.15483682778540517
MedicalImages,0.21587310287535932
Symbols,0.8514859408272071
ArrowHead,0.2323640910689366
ProximalPhalanxOutlineAgeGroup,0.5277780392267032
EOGHorizontalSignal,0.2849337823685824
TwoPatterns,0.0
ChlorineConcentration,0.0013712596047212662
Plane,0.9381504646269255
ACSF1,0.3765081567499087
PhalangesOutlinesCorrect,0.02807574963859928
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.3410248473676651
InsectEPGSmallTrain,0.168970465474644
EOGVerticalSignal,0.24869503330092027
CricketZ,0.08564912992665902
FaceFour,0.574830846869956
RefrigerationDevices,0.021297205701744638
MixedShapesRegularTrain,0.47484870824429337
GunPoint,-0.0028946233039520504
ECG200,0.05503028767759929
ToeSegmentation2,0.0
WordSynonyms,0.0713619892550823
BirdChicken,-0.03422097428558386
SemgHandGenderCh2,0.0059618550162540565
OliveOil,0.6880917844261332
BME,0.17956963118338187
LargeKitchenAppliances,0.060847554523240734
SonyAIBORobotSurface2,0.14517634259366674
Lightning2,0.055592968237296474
EthanolLevel,-0.003411697388747333
UWaveGestureLibraryX,0.3847825527934796
FreezerRegularTrain,0.21478092606605412
Fish,0.43129148120890726
ProximalPhalanxOutlineCorrect,0.12953883651057835
NonInvasiveFetalECGThorax2,0.7917451786582023
UWaveGestureLibraryY,0.33278674665848434
FaceAll,0.10931400152979957
StarLightCurves,0.6060838382921229
ElectricDevices,0.32172056424489537
Earthquakes,0.0
PowerCons,0.2484674522938955
DiatomSizeReduction,0.7324724224234073
CinCECGTorso,0.023408094255763817
PigCVP,0.04515974884356623
ProximalPhalanxTW,0.492047353782513
