folds,0
Haptics,0.2012987012987013
SyntheticControl,0.46
Worms,0.33766233766233766
Computers,0.616
HouseTwenty,0.36134453781512604
UWaveGestureLibraryAll,0.12534896705750978
Strawberry,0.5081081081081081
Car,0.08333333333333333
GunPointAgeSpan,0.4810126582278481
BeetleFly,0.3
Wafer,0.3713497728747567
CBF,0.27666666666666667
Adiac,0.017902813299232736
ItalyPowerDemand,0.47230320699708456
Yoga,0.473
Trace,0.34
PigAirwayPressure,0.014423076923076924
ShapesAll,0.035
Beef,0.26666666666666666
Mallat,0.13560767590618336
GunPointOldVersusYoung,0.2571428571428571
MiddlePhalanxTW,0.045454545454545456
Meat,0.36666666666666664
Herring,0.578125
MiddlePhalanxOutlineCorrect,0.5979381443298969
InsectEPGRegularTrain,0.5662650602409639
FordA,0.5159090909090909
SwedishLeaf,0.0688
InlineSkate,0.07272727272727272
UMD,0.16666666666666666
CricketY,0.041025641025641026
WormsTwoClass,0.5064935064935064
SmoothSubspace,0.16
OSULeaf,0.09504132231404959
Ham,0.3904761904761905
CricketX,0.05128205128205128
SonyAIBORobotSurface1,0.15973377703826955
ToeSegmentation1,0.5
ScreenType,0.36533333333333334
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.496
Crop,0.027559523809523808
MoteStrain,0.11581469648562301
ECGFiveDays,0.31010452961672474
Wine,0.5185185185185185
SemgHandMovementCh2,0.12444444444444444
FreezerSmallTrain,0.23508771929824562
UWaveGestureLibraryZ,0.1440536013400335
NonInvasiveFetalECGThorax1,0.04376590330788804
TwoLeadECG,0.6136962247585601
Lightning7,0.0
Phoneme,0.07120253164556962
SemgHandSubjectCh2,0.27111111111111114
MiddlePhalanxOutlineAgeGroup,0.37012987012987014
DistalPhalanxOutlineCorrect,0.5905797101449275
DistalPhalanxTW,0.14388489208633093
FacesUCR,0.06292682926829268
ECG5000,0.013333333333333334
HandOutlines,0.6513513513513514
GunPointMaleVersusFemale,0.47151898734177217
Coffee,0.03571428571428571
Rock,0.18
MixedShapesSmallTrain,0.29030927835051545
FordB,0.49506172839506174
FiftyWords,0.026373626373626374
InsectWingbeatSound,0.1297979797979798
MedicalImages,0.06842105263157895
Symbols,0.33467336683417087
ArrowHead,0.2057142857142857
ProximalPhalanxOutlineAgeGroup,0.7414634146341463
EOGHorizontalSignal,0.08287292817679558
TwoPatterns,0.25275
ChlorineConcentration,0.31588541666666664
Plane,0.2857142857142857
ACSF1,0.03
PhalangesOutlinesCorrect,0.3741258741258741
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.2949640287769784
InsectEPGSmallTrain,0.5341365461847389
EOGVerticalSignal,0.1132596685082873
CricketZ,0.06923076923076923
FaceFour,0.03409090909090909
RefrigerationDevices,0.3546666666666667
MixedShapesRegularTrain,0.06474226804123712
GunPoint,0.47333333333333333
ECG200,0.31
ToeSegmentation2,0.8153846153846154
WordSynonyms,0.02037617554858934
BirdChicken,0.55
SemgHandGenderCh2,0.6366666666666667
OliveOil,0.6666666666666666
BME,0.5
LargeKitchenAppliances,0.4186666666666667
SonyAIBORobotSurface2,0.26128016789087094
Lightning2,0.36065573770491804
EthanolLevel,0.256
UWaveGestureLibraryX,0.13037409268565048
FreezerRegularTrain,0.7656140350877193
Fish,0.04
ProximalPhalanxOutlineCorrect,0.6426116838487973
NonInvasiveFetalECGThorax2,0.0061068702290076335
UWaveGestureLibraryY,0.06058068118369626
FaceAll,0.0053254437869822485
StarLightCurves,0.5080135988343856
ElectricDevices,0.09194656983530022
Earthquakes,0.2517985611510791
PowerCons,0.26666666666666666
DiatomSizeReduction,0.45098039215686275
CinCECGTorso,0.21956521739130436
PigCVP,0.004807692307692308
ProximalPhalanxTW,0.24390243902439024
