folds,0
Haptics,0.06374527457736424
SyntheticControl,0.4888159971753183
Worms,0.03477164876348036
Computers,0.050009754828640174
HouseTwenty,0.06781311464593551
UWaveGestureLibraryAll,0.0
Strawberry,-0.04399603191306818
Car,0.24209960284332974
GunPointAgeSpan,-0.00032441474969607283
BeetleFly,0.1211453744493392
Wafer,0.0023235003011587868
CBF,0.1775321010735318
Adiac,0.2534641908051537
ItalyPowerDemand,0.002304663117314266
Yoga,0.0016765657944944749
Trace,0.4380696385118572
PigAirwayPressure,0.014242428678074272
ShapesAll,0.03007986947230923
Beef,-0.006762849413886384
Mallat,0.8433416283395587
GunPointOldVersusYoung,0.2335411546471837
MiddlePhalanxTW,0.25642165340508105
Meat,0.6300940438871473
Herring,0.009221105824291297
MiddlePhalanxOutlineCorrect,0.023478920690268183
InsectEPGRegularTrain,0.15412068573166599
FordA,0.0
SwedishLeaf,0.3857462425059684
InlineSkate,0.016980794369766895
UMD,0.13595166163141995
CricketY,0.09590402354949112
WormsTwoClass,-0.013179673283918126
SmoothSubspace,0.13303189050886108
OSULeaf,0.001052712684363213
Ham,0.03923004498378491
CricketX,0.023657352043462664
SonyAIBORobotSurface1,0.46214413240924956
ToeSegmentation1,-0.0039888190120929146
ScreenType,0.00789195456382479
PigArtPressure,0.0
SmallKitchenAppliances,0.09177921848817212
Crop,0.20800515091767935
MoteStrain,0.5900654807042202
ECGFiveDays,0.14330202447396384
Wine,-0.011005135730007337
SemgHandMovementCh2,0.07393260457513273
FreezerSmallTrain,0.28046170667228104
UWaveGestureLibraryZ,0.3697579625444362
NonInvasiveFetalECGThorax1,0.4588445276759604
TwoLeadECG,0.05089298425872766
Lightning7,0.47420761705057973
Phoneme,0.0014775204440803347
SemgHandSubjectCh2,0.07580919405256915
MiddlePhalanxOutlineAgeGroup,0.05834251180235105
DistalPhalanxOutlineCorrect,0.025483172454881298
DistalPhalanxTW,0.3349877725552809
FacesUCR,0.015125079886785018
ECG5000,0.6599482258812992
HandOutlines,0.01890612843918584
GunPointMaleVersusFemale,0.0001627606650197322
Coffee,0.8569746909947028
Rock,0.01582461656223411
MixedShapesSmallTrain,0.40897578165249987
FordB,0.0
FiftyWords,0.022091743220525907
InsectWingbeatSound,0.07964093862767355
MedicalImages,0.07073867054705157
Symbols,0.7325548048771298
ArrowHead,0.18660800516455928
ProximalPhalanxOutlineAgeGroup,0.5646590701701371
EOGHorizontalSignal,0.15838622598210247
TwoPatterns,0.0
ChlorineConcentration,0.0041186739869298805
Plane,0.8399112963935328
ACSF1,0.1833582461385152
PhalangesOutlinesCorrect,0.05773570276334878
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.28179880211522096
InsectEPGSmallTrain,0.17559623511006436
EOGVerticalSignal,0.12687757800364577
CricketZ,0.037492869767283575
FaceFour,0.4978807931265537
RefrigerationDevices,0.002401276895213874
MixedShapesRegularTrain,0.3706325132389297
GunPoint,-0.0038496351461253255
ECG200,0.10580321514080493
ToeSegmentation2,0.0
WordSynonyms,0.022474882437417385
BirdChicken,-0.03980099502487562
SemgHandGenderCh2,0.03039579234704584
OliveOil,0.6939237070915213
BME,0.13459764181810052
LargeKitchenAppliances,0.028137968701995992
SonyAIBORobotSurface2,0.22231394321304693
Lightning2,0.062446259673258814
EthanolLevel,-0.002005025493007374
UWaveGestureLibraryX,0.27635792416578386
FreezerRegularTrain,0.2819516165388366
Fish,0.31719000728594304
ProximalPhalanxOutlineCorrect,0.07389257747720981
NonInvasiveFetalECGThorax2,0.5072365614455261
UWaveGestureLibraryY,0.22942496637762969
FaceAll,0.04471049522821784
StarLightCurves,0.5291429785590898
ElectricDevices,0.24447416211501868
Earthquakes,0.0
PowerCons,0.2143444973690117
DiatomSizeReduction,0.5985182174098556
CinCECGTorso,0.019623894931358687
PigCVP,0.005962839353581901
ProximalPhalanxTW,0.36503951129251017
