folds,0
Haptics,0.1045203928784257
SyntheticControl,0.6521653640809876
Worms,0.11600579060540178
Computers,0.03919595164063411
HouseTwenty,0.09426202646260139
UWaveGestureLibraryAll,0.0
Strawberry,0.0935334885214537
Car,0.40243303500835453
GunPointAgeSpan,0.0014294895688205344
BeetleFly,0.1560557195020503
Wafer,5.61778882355832e-05
CBF,0.18993330282228407
Adiac,0.6191257132104689
ItalyPowerDemand,0.0032227396366904235
Yoga,0.0005025202936086903
Trace,0.5831678318737537
PigAirwayPressure,0.4430834578175444
ShapesAll,0.35684334047799565
Beef,0.2362427708448844
Mallat,0.9209722011132586
GunPointOldVersusYoung,0.2224179501426439
MiddlePhalanxTW,0.4145818332825486
Meat,0.642609701585016
Herring,0.017207305532900504
MiddlePhalanxOutlineCorrect,0.022245023049923842
InsectEPGRegularTrain,0.14278414114463941
FordA,0.0
SwedishLeaf,0.6374807561341556
InlineSkate,0.06309072757159209
UMD,0.20104130995363337
CricketY,0.2541765235273336
WormsTwoClass,0.00017237232696174832
SmoothSubspace,0.21234443084216395
OSULeaf,0.017014968808237076
Ham,0.035495733496288116
CricketX,0.10416467257077223
SonyAIBORobotSurface1,0.3628991158625083
ToeSegmentation1,0.0007779083474929008
ScreenType,0.01127815652902059
PigArtPressure,0.0
SmallKitchenAppliances,0.1892777922423251
Crop,0.40207697989164753
MoteStrain,0.4847245672619896
ECGFiveDays,0.11798557437590414
Wine,0.00176577446845517
SemgHandMovementCh2,0.14686656504235723
FreezerSmallTrain,0.21350735028376883
UWaveGestureLibraryZ,0.45749261697076193
NonInvasiveFetalECGThorax1,0.758013026214546
TwoLeadECG,0.03896118128679795
Lightning7,0.6553073819147367
Phoneme,0.030072152382284164
SemgHandSubjectCh2,0.23973326190127575
MiddlePhalanxOutlineAgeGroup,0.10883068462927649
DistalPhalanxOutlineCorrect,0.012231545860600114
DistalPhalanxTW,0.5174079538153834
FacesUCR,0.16560744769575336
ECG5000,0.5350599249222885
HandOutlines,0.021343362135498915
GunPointMaleVersusFemale,0.0012835576818355265
Coffee,0.8121962106666621
Rock,0.1452173046790483
MixedShapesSmallTrain,0.4869724182353328
FordB,0.0
FiftyWords,0.12074314110102534
InsectWingbeatSound,0.15863281329474974
MedicalImages,0.24144080728190898
Symbols,0.852389391560729
ArrowHead,0.2427646380625183
ProximalPhalanxOutlineAgeGroup,0.5326127162307004
EOGHorizontalSignal,0.338956990854585
TwoPatterns,0.0
ChlorineConcentration,0.0018745063651590392
Plane,0.9438087814511051
ACSF1,0.4882940620272246
PhalangesOutlinesCorrect,0.028941730910139452
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.35112672724285077
InsectEPGSmallTrain,0.1753555378175953
EOGVerticalSignal,0.3033567973366258
CricketZ,0.12580767026858328
FaceFour,0.5938188855534654
RefrigerationDevices,0.025556360947359788
MixedShapesRegularTrain,0.47598850516609503
GunPoint,0.0019891353258507894
ECG200,0.06419257996922158
ToeSegmentation2,0.0
WordSynonyms,0.08212393197490048
BirdChicken,0.008218230491653706
SemgHandGenderCh2,0.007528896289615594
OliveOil,0.7308696378318573
BME,0.1897503988294499
LargeKitchenAppliances,0.06638677354339337
SonyAIBORobotSurface2,0.145868065890902
Lightning2,0.06722617593930581
EthanolLevel,0.003853587202191751
UWaveGestureLibraryX,0.3868538030571909
FreezerRegularTrain,0.21497988419570643
Fish,0.46667990584374347
ProximalPhalanxOutlineCorrect,0.13185905605676734
NonInvasiveFetalECGThorax2,0.8137086902035413
UWaveGestureLibraryY,0.3350730733432557
FaceAll,0.11151232527531364
StarLightCurves,0.606178599247566
ElectricDevices,0.3226294277873354
Earthquakes,0.0
PowerCons,0.25178532360936606
DiatomSizeReduction,0.7357049874079724
CinCECGTorso,0.025754905757406753
PigCVP,0.25627967615646946
ProximalPhalanxTW,0.5129827276038531
