NaturalGasPricesSentiment,1NN-DTW,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:10
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.005423783562511139,1,-1,799,-1,,18,19
-0.5199578351126266,-0.41383876536901176
-0.3215639365407137,-0.3745973154329336
-0.15584264414814797,-0.11726184109082587
-0.33414440074792273,-0.2789838541585666
-0.5024348328319881,-0.34666764587163923
-0.384325153266008,-0.28843834113616207
-0.27904755897246875,-0.4409556758518402
-0.30066286526047264,-0.2083443989547399
-0.421656129681147,-0.30665818378329274
-0.3625439577950881,-0.3223289070794215
-0.28843834113616207,-0.384325153266008
-0.38076865323461007,-0.2238585824576708
-0.3456104081983749,-0.3181167245484315
-0.19291852431801648,-0.12073821121683478
-0.4272497972616782,-0.5024348328319881
-0.2955162095908935,-0.26035500239138
-0.41383876536901176,-0.5199578351126266
-0.29261542988511224,-0.34554364217015404
-0.23691177769349164,-0.2905381690424222
-0.27649220292280596,-0.3330772297886702
-0.39712400132646924,-0.384325153266008
-0.12073821121683478,-0.12289009959651871
-0.26035500239138,-0.3041475548194005
-0.16597553503054835,-0.2818573163105891
-0.2238585824576708,-0.3330772297886702
-0.3459467332277681,-0.27649220292280596
-0.34286396841590216,-0.2789838541585666
-0.4053674006691346,-0.384325153266008
-0.2905381690424222,-0.23691177769349164
-0.3330772297886702,-0.2238585824576708
-0.3223289070794215,-0.3625439577950881
-0.25045185679426557,-0.26126071484043045
-0.07298391111768207,-0.12289009959651871
-0.32933103711559225,-0.3041475548194005
-0.2977997687573616,-0.3182476439155065
-0.34554364217015404,-0.3215639365407137
-0.33957513731259564,-0.38076865323461007
-0.4409556758518402,-0.27904755897246875
-0.32848593586912517,-0.27904755897246875
-0.3181167245484315,-0.3456104081983749
-0.11726184109082587,-0.15584264414814797
-0.3745973154329336,-0.3215639365407137
-0.2904184248011846,-0.3566989751389393
-0.3014597536279605,-0.2905381690424222
-0.26126071484043045,-0.25045185679426557
-0.2083443989547399,-0.30066286526047264
-0.21406789399110351,-0.2818573163105891
-0.2818573163105891,-0.21406789399110351
-0.30665818378329274,-0.421656129681147
-0.34666764587163923,-0.421656129681147
-0.2623629420995712,-0.3459467332277681
-0.2789838541585666,-0.32095611238708854
-0.14818325655964704,-0.06869880430973492
-0.3182476439155065,-0.2977997687573616
-0.06869880430973492,-0.07298391111768207
-0.36690041227982595,-0.3566989751389393
-0.3041475548194005,-0.32095611238708854
-0.3218208770339306,-0.2955162095908935
-0.1588933546382647,-0.12073821121683478
-0.3566989751389393,-0.36690041227982595
-0.12289009959651871,-0.07298391111768207
-0.21267951234028887,-0.06869880430973492
-0.3605343759059906,-0.3181167245484315
-0.3716620670488247,-0.2904184248011846
-0.32095611238708854,-0.3041475548194005
