NaturalGasPricesSentiment,1NN-DTW,TRAIN,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:05
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.005633071762109407,0,-1,984,-1,,13,13
-0.4272497972616782,-0.5024348328319881
-0.3330772297886702,-0.29108327604257134
-0.27904755897246875,-0.3943423883846172
-0.41383876536901176,-0.5199578351126266
-0.3879279331519053,-0.5024348328319881
-0.2238585824576708,-0.29108327604257134
-0.34554364217015404,-0.3215639365407137
-0.328501794888423,-0.3014597536279605
-0.3218208770339306,-0.2955162095908935
-0.30665818378329274,-0.41383876536901176
-0.32848593586912517,-0.3627388186179675
-0.39712400132646924,-0.5199578351126266
-0.3181167245484315,-0.24187951964827675
-0.3625439577950881,-0.3223289070794215
-0.19291852431801648,-0.06869880430973492
-0.22273496475357274,-0.12363863375324469
-0.5024348328319881,-0.41383876536901176
-0.2623629420995712,-0.3182476439155065
-0.3223289070794215,-0.3625439577950881
-0.26126071484043045,-0.25045185679426557
-0.37549770772457125,-0.28843834113616207
-0.2955162095908935,-0.26035500239138
-0.24187951964827675,-0.32933103711559225
-0.33414440074792273,-0.2789838541585666
-0.25045185679426557,-0.26126071484043045
-0.30066286526047264,-0.2083443989547399
-0.3605343759059906,-0.3181167245484315
-0.29261542988511224,-0.34554364217015404
-0.3215639365407137,-0.34554364217015404
-0.16597553503054835,-0.2818573163105891
-0.26035500239138,-0.24289437337563585
-0.26583937985392714,-0.2818573163105891
-0.3014597536279605,-0.28843834113616207
-0.2786594656797555,-0.328501794888423
-0.4407659907180529,-0.3625439577950881
-0.32933103711559225,-0.3310506358794816
-0.5199578351126266,-0.41383876536901176
-0.151940632210328,-0.22273496475357274
-0.39814494183430305,-0.25045185679426557
-0.3012756023842555,-0.36690041227982595
-0.29108327604257134,-0.24289437337563585
-0.3182476439155065,-0.2977997687573616
-0.352045882321321,-0.27904755897246875
-0.3943423883846172,-0.27904755897246875
-0.07298391111768207,-0.06869880430973492
-0.36690041227982595,-0.3012756023842555
-0.3627388186179675,-0.32848593586912517
-0.21068796538389645,-0.2818573163105891
-0.33957513731259564,-0.2783406943082809
-0.24289437337563585,-0.26035500239138
-0.32095611238708854,-0.3041475548194005
-0.2542594075776063,-0.2238585824576708
-0.12363863375324469,-0.22273496475357274
-0.2818573163105891,-0.16597553503054835
-0.15584264414814797,-0.12363863375324469
-0.14818325655964704,-0.06869880430973492
-0.34286396841590216,-0.24187951964827675
-0.2789838541585666,-0.32095611238708854
-0.2783406943082809,-0.2977997687573616
-0.28843834113616207,-0.5199578351126266
-0.2977997687573616,-0.2783406943082809
-0.06869880430973492,-0.07298391111768207
-0.2083443989547399,-0.30066286526047264
-0.3310506358794816,-0.32933103711559225
-0.3041475548194005,-0.32095611238708854
