NaturalGasPricesSentiment,1NN-DTW,TEST,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:08
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.005644255649515693,1,207,1065,53248,,-1,-1
-0.06869880430973492,-0.07298391111768207
-0.3310506358794816,-0.32933103711559225
-0.328501794888423,-0.2905381690424222
-0.34666764587163923,-0.421656129681147
-0.3625439577950881,-0.2904184248011846
-0.1588933546382647,-0.22273496475357274
-0.12073821121683478,-0.12289009959651871
-0.19291852431801648,-0.07298391111768207
-0.16597553503054835,-0.2818573163105891
-0.3215639365407137,-0.3745973154329336
-0.39712400132646924,-0.384325153266008
-0.3223289070794215,-0.2904184248011846
-0.37549770772457125,-0.28843834113616207
-0.32095611238708854,-0.32933103711559225
-0.30066286526047264,-0.2083443989547399
-0.34554364217015404,-0.36690041227982595
-0.23691177769349164,-0.2905381690424222
-0.3566989751389393,-0.3012756023842555
-0.3330772297886702,-0.27649220292280596
-0.5024348328319881,-0.3359852990851952
-0.3041475548194005,-0.24187951964827675
-0.28387368441774286,-0.2904184248011846
-0.2238585824576708,-0.38076865323461007
-0.38911418863213976,-0.32848593586912517
-0.30665818378329274,-0.421656129681147
-0.31200024393888615,-0.3012756023842555
-0.3181167245484315,-0.24187951964827675
-0.151940632210328,-0.22273496475357274
