NaturalGasPricesSentiment,1NN-DTW,TRAIN,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:08
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.006514222945537523,1,-1,1065,-1,,12,13
-0.28843834113616207,-0.5199578351126266
-0.3716620670488247,-0.3456104081983749
-0.07298391111768207,-0.12289009959651871
-0.34286396841590216,-0.24187951964827675
-0.2904184248011846,-0.3034813138154836
-0.384325153266008,-0.5199578351126266
-0.2083443989547399,-0.22273496475357274
-0.2818573163105891,-0.21406789399110351
-0.15584264414814797,-0.12363863375324469
-0.3012756023842555,-0.3034813138154836
-0.29108327604257134,-0.27649220292280596
-0.26583937985392714,-0.21406789399110351
-0.11726184109082587,-0.12363863375324469
-0.29261542988511224,-0.384325153266008
-0.39814494183430305,-0.25045185679426557
-0.14818325655964704,-0.07298391111768207
-0.32848593586912517,-0.3627388186179675
-0.27904755897246875,-0.3943423883846172
-0.4053674006691346,-0.384325153266008
-0.3456104081983749,-0.24187951964827675
-0.33957513731259564,-0.2783406943082809
-0.26126071484043045,-0.25045185679426557
-0.3266325629101349,-0.33414440074792273
-0.5199578351126266,-0.41383876536901176
-0.2786594656797555,-0.3879279331519053
-0.3014597536279605,-0.2905381690424222
-0.3627388186179675,-0.32848593586912517
-0.3459467332277681,-0.27649220292280596
-0.38076865323461007,-0.29108327604257134
-0.12363863375324469,-0.22273496475357274
-0.32933103711559225,-0.24187951964827675
-0.3182476439155065,-0.2977997687573616
-0.421656129681147,-0.3359852990851952
-0.33414440074792273,-0.2789838541585666
-0.4407659907180529,-0.2789838541585666
-0.3034813138154836,-0.3012756023842555
-0.36690041227982595,-0.3012756023842555
-0.3745973154329336,-0.3456104081983749
-0.22273496475357274,-0.12363863375324469
-0.26659133841211974,-0.32933103711559225
-0.4409556758518402,-0.27904755897246875
-0.3605343759059906,-0.24187951964827675
-0.21267951234028887,-0.12289009959651871
-0.3943423883846172,-0.27904755897246875
-0.27649220292280596,-0.29108327604257134
-0.3879279331519053,-0.421656129681147
-0.24289437337563585,-0.26035500239138
-0.2955162095908935,-0.24289437337563585
-0.2905381690424222,-0.3014597536279605
-0.41383876536901176,-0.5199578351126266
-0.3359852990851952,-0.5199578351126266
-0.26035500239138,-0.24289437337563585
-0.2783406943082809,-0.2977997687573616
-0.352045882321321,-0.27904755897246875
-0.21068796538389645,-0.2818573163105891
-0.2542594075776063,-0.33957513731259564
-0.21406789399110351,-0.2818573163105891
-0.25045185679426557,-0.26126071484043045
-0.3218208770339306,-0.2955162095908935
-0.2623629420995712,-0.3266325629101349
-0.2977997687573616,-0.2783406943082809
-0.4272497972616782,-0.41383876536901176
-0.12289009959651871,-0.07298391111768207
-0.2789838541585666,-0.33414440074792273
-0.24187951964827675,-0.32933103711559225
