NaturalGasPricesSentiment,1NN-DTW,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:05
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.006393664041499493,0,209,984,53248,,-1,-1
-0.3745973154329336,-0.3215639365407137
-0.27649220292280596,-0.29108327604257134
-0.3359852990851952,-0.5024348328319881
-0.1588933546382647,-0.22273496475357274
-0.21406789399110351,-0.2818573163105891
-0.3459467332277681,-0.3330772297886702
-0.23691177769349164,-0.3014597536279605
-0.31200024393888615,-0.3012756023842555
-0.3456104081983749,-0.3181167245484315
-0.3716620670488247,-0.34286396841590216
-0.38911418863213976,-0.32848593586912517
-0.3566989751389393,-0.3012756023842555
-0.384325153266008,-0.28843834113616207
-0.12073821121683478,-0.12363863375324469
-0.28387368441774286,-0.3012756023842555
-0.2905381690424222,-0.3014597536279605
-0.421656129681147,-0.30665818378329274
-0.26659133841211974,-0.32933103711559225
-0.12289009959651871,-0.07298391111768207
-0.4409556758518402,-0.27904755897246875
-0.38076865323461007,-0.2238585824576708
-0.3034813138154836,-0.3012756023842555
-0.3266325629101349,-0.33414440074792273
-0.2904184248011846,-0.3012756023842555
-0.34666764587163923,-0.5024348328319881
-0.11726184109082587,-0.15584264414814797
-0.21267951234028887,-0.06869880430973492
-0.4053674006691346,-0.39712400132646924
