NaturalGasPricesSentiment,1NN-DTW,TEST,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:10
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.005336313430765712,1,253,799,49152,,-1,-1
-0.12363863375324469,-0.1588933546382647
-0.28387368441774286,-0.2904184248011846
-0.3627388186179675,-0.32848593586912517
-0.3266325629101349,-0.33414440074792273
-0.2783406943082809,-0.2977997687573616
-0.2786594656797555,-0.23691177769349164
-0.39814494183430305,-0.25045185679426557
-0.2542594075776063,-0.33957513731259564
-0.352045882321321,-0.27904755897246875
-0.3879279331519053,-0.5024348328319881
-0.3359852990851952,-0.5024348328319881
-0.3012756023842555,-0.36690041227982595
-0.151940632210328,-0.2083443989547399
-0.37549770772457125,-0.28843834113616207
-0.26583937985392714,-0.21406789399110351
-0.3310506358794816,-0.32933103711559225
-0.21068796538389645,-0.2818573163105891
-0.3034813138154836,-0.36690041227982595
-0.24289437337563585,-0.26035500239138
-0.4407659907180529,-0.3625439577950881
-0.328501794888423,-0.2905381690424222
-0.38911418863213976,-0.32848593586912517
-0.26659133841211974,-0.32933103711559225
-0.3943423883846172,-0.27904755897246875
-0.24187951964827675,-0.32933103711559225
-0.31200024393888615,-0.3566989751389393
-0.22273496475357274,-0.1588933546382647
-0.29108327604257134,-0.27649220292280596
