folds,0
Haptics,0.2903225806451613
SyntheticControl,0.16666666666666666
Worms,0.292817679558011
Computers,0.512
HouseTwenty,0.35
Chinatown,0.4
UWaveGestureLibraryAll,0.22209821428571427
Strawberry,0.5415986949429038
Car,0.15
GunPointAgeSpan,0.7333333333333333
BeetleFly,0.45
Wafer,0.345
CBF,0.2
Adiac,0.010256410256410256
ItalyPowerDemand,0.44776119402985076
Yoga,0.49666666666666665
Trace,0.27
PigAirwayPressure,0.019230769230769232
ShapesAll,0.0016666666666666668
Beef,0.3
Mallat,0.10909090909090909
GunPointOldVersusYoung,0.3235294117647059
MiddlePhalanxTW,0.06265664160401002
Meat,0.23333333333333334
Herring,0.515625
MiddlePhalanxOutlineCorrect,0.4666666666666667
InsectEPGRegularTrain,0.5483870967741935
FordA,0.48736462093862815
SwedishLeaf,0.02
InlineSkate,0.16
UMD,0.25
CricketY,0.06153846153846154
WormsTwoClass,0.44751381215469616
SmoothSubspace,0.58
OSULeaf,0.155
Ham,0.5688073394495413
CricketX,0.02564102564102564
SonyAIBORobotSurface1,0.45
ToeSegmentation1,0.5
ScreenType,0.3973333333333333
PigArtPressure,0.0
SmallKitchenAppliances,0.3546666666666667
Crop,0.04847222222222222
MoteStrain,0.85
ECGFiveDays,0.4782608695652174
Wine,0.5263157894736842
SemgHandMovementCh2,0.20444444444444446
FreezerSmallTrain,0.14285714285714285
UWaveGestureLibraryZ,0.09709821428571429
NonInvasiveFetalECGThorax1,0.02722222222222222
TwoLeadECG,0.34782608695652173
Lightning7,0.15714285714285714
Phoneme,0.0514018691588785
SemgHandSubjectCh2,0.14222222222222222
MiddlePhalanxOutlineAgeGroup,0.725
DistalPhalanxOutlineCorrect,0.4483333333333333
DistalPhalanxTW,0.0475
FacesUCR,0.06
ECG5000,0.166
HandOutlines,0.76
GunPointMaleVersusFemale,0.5259259259259259
Coffee,0.0
Rock,0.1
MixedShapesSmallTrain,0.22
FordB,0.4876237623762376
FiftyWords,0.006666666666666667
InsectWingbeatSound,0.04090909090909091
MedicalImages,0.14435695538057744
Symbols,0.04
ArrowHead,0.05555555555555555
ProximalPhalanxOutlineAgeGroup,0.7225
EOGHorizontalSignal,0.03314917127071823
TwoPatterns,0.261
ChlorineConcentration,0.32119914346895073
Plane,0.0
ACSF1,0.15
PhalangesOutlinesCorrect,0.5122222222222222
ShapeletSim,0.4
DistalPhalanxOutlineAgeGroup,0.1625
InsectEPGSmallTrain,0.17647058823529413
EOGVerticalSignal,0.09668508287292818
CricketZ,0.046153846153846156
FaceFour,0.16666666666666666
RefrigerationDevices,0.37066666666666664
MixedShapesRegularTrain,0.014
GunPoint,0.56
ECG200,0.76
ToeSegmentation2,0.4722222222222222
WordSynonyms,0.026217228464419477
BirdChicken,0.25
SemgHandGenderCh2,0.68
OliveOil,0.13333333333333333
BME,0.13333333333333333
LargeKitchenAppliances,0.3466666666666667
SonyAIBORobotSurface2,0.18518518518518517
Lightning2,0.4166666666666667
EthanolLevel,0.24404761904761904
UWaveGestureLibraryX,0.21428571428571427
FreezerRegularTrain,0.7666666666666667
Fish,0.16
ProximalPhalanxOutlineCorrect,0.6216666666666667
NonInvasiveFetalECGThorax2,0.02722222222222222
UWaveGestureLibraryY,0.15401785714285715
FaceAll,0.04285714285714286
StarLightCurves,0.504
ElectricDevices,0.11864216894465605
Earthquakes,0.5217391304347826
PowerCons,0.25
DiatomSizeReduction,0.625
CinCECGTorso,0.375
PigCVP,0.0
ProximalPhalanxTW,0.12
