folds,0
Haptics,0.21945869203385826
SyntheticControl,1.3014039197424008
Worms,0.12456964307073903
Computers,0.00031737325651670645
HouseTwenty,0.04570054152531294
Chinatown,0.021005925701837125
UWaveGestureLibraryAll,1.3880589777947012
Strawberry,0.07322366587509666
Car,0.36313361713802605
GunPointAgeSpan,0.17403204218921467
BeetleFly,0.005508654502557331
Wafer,4.1152878950401206e-07
CBF,0.32989406745334215
Adiac,2.1444328661256455
ItalyPowerDemand,0.008206498181953792
Yoga,0.0015321527847925176
Trace,0.7017721537744823
PigAirwayPressure,2.64307550260694
ShapesAll,2.548092961598926
Beef,0.5514853999311707
Mallat,1.724012447584934
GunPointOldVersusYoung,0.10914948716506093
MiddlePhalanxTW,0.7078537587605422
Meat,0.658082868859174
Herring,0.0010652330950228772
MiddlePhalanxOutlineCorrect,0.0015382490589474496
InsectEPGRegularTrain,0.3190291913131712
FordA,0.0003383727107690859
SwedishLeaf,1.3983978745229526
InlineSkate,0.3290341559272995
UMD,0.27734912006988954
CricketY,0.6991753095052781
WormsTwoClass,0.005019483372520228
SmoothSubspace,0.35909873360625943
OSULeaf,0.3304329804557593
Ham,0.009579447366607596
CricketX,0.6770685531767703
SonyAIBORobotSurface1,0.011981536833182704
ToeSegmentation1,0.0
ScreenType,0.027500238770289565
PigArtPressure,3.030303944352313
SmallKitchenAppliances,0.00282560861298492
Crop,1.5020652587932535
MoteStrain,0.27539611524877017
ECGFiveDays,0.00012203192380422223
Wine,0.0006406108732531224
SemgHandMovementCh2,0.34019782008208077
FreezerSmallTrain,0.2830308622715365
UWaveGestureLibraryZ,0.914010236251781
NonInvasiveFetalECGThorax1,2.449164961003582
TwoLeadECG,0.05768621765404583
Lightning7,0.7848765458320585
Phoneme,1.6590753966359615
SemgHandSubjectCh2,0.4947279167012621
MiddlePhalanxOutlineAgeGroup,0.44585719080311387
DistalPhalanxOutlineCorrect,0.0022645484060049292
DistalPhalanxTW,0.7934075039102717
FacesUCR,1.2285148778120536
ECG5000,0.6075391870448913
HandOutlines,0.12198276499559696
GunPointMaleVersusFemale,0.0033337738787521942
Coffee,0.6931471805599454
Rock,0.4259560651113117
MixedShapesSmallTrain,0.8453409478186222
FordB,0.0002963315769761721
FiftyWords,2.4182688761006497
InsectWingbeatSound,1.306140974503449
MedicalImages,0.4397466313277793
Symbols,1.2813865602321313
ArrowHead,0.4322169479598048
ProximalPhalanxOutlineAgeGroup,0.519697837700412
EOGHorizontalSignal,0.9977822306782467
TwoPatterns,0.023018964270509742
ChlorineConcentration,0.013167163477155408
Plane,1.6797893685529575
ACSF1,0.8309679086716271
PhalangesOutlinesCorrect,0.002210672588831508
ShapeletSim,0.021005925701837125
DistalPhalanxOutlineAgeGroup,0.3380811024217757
InsectEPGSmallTrain,0.3960084716927057
EOGVerticalSignal,0.9293805855383256
CricketZ,0.6641935634679976
FaceFour,0.6361703723461867
RefrigerationDevices,0.005823327889950158
MixedShapesRegularTrain,0.7705951879540471
GunPoint,0.008588314697967725
ECG200,0.08430921440556563
ToeSegmentation2,0.0015487972908636571
WordSynonyms,1.40106257801561
BirdChicken,0.14839931883428
SemgHandGenderCh2,0.0663970771219359
OliveOil,0.8257695983448932
BME,0.31060291802941864
LargeKitchenAppliances,0.03806466904114397
SonyAIBORobotSurface2,0.1971598600658776
Lightning2,0.010084764469554308
EthanolLevel,0.024614309038182763
UWaveGestureLibraryX,0.9208305169132275
FreezerRegularTrain,0.15076451183567413
Fish,0.670283056911512
ProximalPhalanxOutlineCorrect,0.04185602862851254
NonInvasiveFetalECGThorax2,2.7343108854374814
UWaveGestureLibraryY,0.9557178708910493
FaceAll,1.1242228390346414
StarLightCurves,0.6226892406589224
ElectricDevices,0.35399412780878525
Earthquakes,0.000207896020815862
PowerCons,0.16473791638904944
DiatomSizeReduction,1.2511559833636317
CinCECGTorso,0.5063042247355176
PigCVP,2.966517471907179
ProximalPhalanxTW,0.7645923148253279
