folds,0
Haptics,0.14152436536794769
SyntheticControl,0.7898050785429078
Worms,0.08155929572354725
Computers,0.0004739223968277441
HouseTwenty,0.06593194462450912
Chinatown,0.03075180567649633
UWaveGestureLibraryAll,0.679038566203633
Strawberry,0.12750208957112474
Car,0.26689395679860356
GunPointAgeSpan,0.27861425189717026
BeetleFly,0.008218230491653706
Wafer,8.793989901291045e-07
CBF,0.30808002491988845
Adiac,0.6284012770795142
ItalyPowerDemand,0.014402784481662557
Yoga,0.0024272807273717553
Trace,0.5088176697411106
PigAirwayPressure,0.7347838220360794
ShapesAll,0.6699888493833378
Beef,0.37949786014702563
Mallat,0.8899293007656249
GunPointOldVersusYoung,0.1751596614617091
MiddlePhalanxTW,0.42959223956419323
Meat,0.6010723040266707
Herring,0.0015662663305225943
MiddlePhalanxOutlineCorrect,0.002293252402915788
InsectEPGRegularTrain,0.3052336758697469
FordA,0.000488425288104727
SwedishLeaf,0.5364903097373681
InlineSkate,0.18106348714510329
UMD,0.25615875303571867
CricketY,0.29163220818658936
WormsTwoClass,0.007313537165301088
SmoothSubspace,0.3286736200082999
OSULeaf,0.19099369347354286
Ham,0.013831141639536644
CricketX,0.2790773641082933
SonyAIBORobotSurface1,0.01844727959115711
ToeSegmentation1,0.0
ScreenType,0.025103448833855915
PigArtPressure,0.7966050452451745
SmallKitchenAppliances,0.0025726746099620423
Crop,0.48359104931197544
MoteStrain,0.3987532145992846
ECGFiveDays,0.00018026137281048406
Wine,0.0009740047309315103
SemgHandMovementCh2,0.19495649352077882
FreezerSmallTrain,0.40832722141767286
UWaveGestureLibraryZ,0.4407648534112224
NonInvasiveFetalECGThorax1,0.7019111033998398
TwoLeadECG,0.0862087028650633
Lightning7,0.41808134064238156
Phoneme,0.4817183036785642
SemgHandSubjectCh2,0.3163008300381556
MiddlePhalanxOutlineAgeGroup,0.4618976933773401
DistalPhalanxOutlineCorrect,0.0033778804113964683
DistalPhalanxTW,0.5326956295980092
FacesUCR,0.4847241944778396
ECG5000,0.4968002868389029
HandOutlines,0.2310549911730693
GunPointMaleVersusFemale,0.005156824623242154
Coffee,1.0
Rock,0.33393707607420153
MixedShapesSmallTrain,0.5527570711355816
FordB,0.000427649249045322
FiftyWords,0.6667227901782269
InsectWingbeatSound,0.5517924196722129
MedicalImages,0.22972274221478348
Symbols,0.816590298696873
ArrowHead,0.46302448423404174
ProximalPhalanxOutlineAgeGroup,0.4965089508042537
EOGHorizontalSignal,0.418693825486746
TwoPatterns,0.016642211786508765
ChlorineConcentration,0.012858207684299378
Plane,0.9023925534156189
ACSF1,0.42167060193431893
PhalangesOutlinesCorrect,0.003319678446310052
ShapeletSim,0.03075180567649633
DistalPhalanxOutlineAgeGroup,0.37881947839906666
InsectEPGSmallTrain,0.3871055941059306
EOGVerticalSignal,0.3832703864250895
CricketZ,0.27128405316212534
FaceFour,0.4892199173170476
RefrigerationDevices,0.005315963142954317
MixedShapesRegularTrain,0.4998907044271042
GunPoint,0.012580305984784407
ECG200,0.14023961067588703
ToeSegmentation2,0.0022369335868700647
WordSynonyms,0.4789742303772592
BirdChicken,0.22139341039056704
SemgHandGenderCh2,0.09584605930607429
OliveOil,0.6511587903648889
BME,0.3034846403567338
LargeKitchenAppliances,0.03568379311268594
SonyAIBORobotSurface2,0.2953587327940792
Lightning2,0.015226273758526672
EthanolLevel,0.017847744939542394
UWaveGestureLibraryX,0.4451017852524238
FreezerRegularTrain,0.21785669579506012
Fish,0.3502142671105725
ProximalPhalanxOutlineCorrect,0.06339436452190246
NonInvasiveFetalECGThorax2,0.7671978866288586
UWaveGestureLibraryY,0.46662057351465785
FaceAll,0.4329712403022992
StarLightCurves,0.6118846365911782
ElectricDevices,0.20661318150490696
Earthquakes,0.0003572761087659048
PowerCons,0.2517685974810312
DiatomSizeReduction,1.0
CinCECGTorso,0.37845726494525134
PigCVP,0.7822837897494719
ProximalPhalanxTW,0.48287705512532286
