folds,0
Haptics,0.0764613753611476
SyntheticControl,0.6066243904658355
Worms,0.06004563969969524
Computers,-0.003080142522373598
HouseTwenty,0.06605263157894736
Chinatown,-0.011086474501108648
UWaveGestureLibraryAll,0.5526837130579428
Strawberry,-0.024640895431544307
Car,0.1519799983320597
GunPointAgeSpan,0.21343024453403173
BeetleFly,-0.03980099502487562
Wafer,9.153869362516971e-06
CBF,0.17366578654974255
Adiac,0.26730437319224465
ItalyPowerDemand,0.0025215268649910138
Yoga,-0.004258945831726771
Trace,0.3313967237493524
PigAirwayPressure,0.04249667994687915
ShapesAll,0.2320961962333326
Beef,0.08725851964401997
Mallat,0.7343286197794013
GunPointOldVersusYoung,0.11932742041556318
MiddlePhalanxTW,0.37914972148544984
Meat,0.5168053462622028
Herring,-0.014485567557995396
MiddlePhalanxOutlineCorrect,0.002739263131045899
InsectEPGRegularTrain,0.24373122471899852
FordA,0.0003608157416884109
SwedishLeaf,0.2817730073287624
InlineSkate,0.029425699728140384
UMD,0.17864157965470898
CricketY,0.0998405857836061
WormsTwoClass,0.005606477631741372
SmoothSubspace,0.3289731099276541
OSULeaf,0.138735860421486
Ham,0.009789067419863701
CricketX,0.09267442563907279
SonyAIBORobotSurface1,-0.037049288785974195
ToeSegmentation1,-0.02631578947368421
ScreenType,0.019474358321402364
PigArtPressure,0.05228758169934641
SmallKitchenAppliances,-0.0025626631332873774
Crop,0.27741965692409215
MoteStrain,0.4619655746807329
ECGFiveDays,-0.043364158960259934
Wine,-0.013204672422549517
SemgHandMovementCh2,0.09560286866942545
FreezerSmallTrain,0.4913657770800628
UWaveGestureLibraryZ,0.3112520064402864
NonInvasiveFetalECGThorax1,0.36821643892502787
TwoLeadECG,0.053497942386831275
Lightning7,0.19431975500272686
Phoneme,-0.001536173032725632
SemgHandSubjectCh2,0.24200955099119506
MiddlePhalanxOutlineAgeGroup,0.5788627283812674
DistalPhalanxOutlineCorrect,0.007658508381325299
DistalPhalanxTW,0.4565199942151735
FacesUCR,0.25387989861311194
ECG5000,0.39833636212607193
HandOutlines,0.23970724878145833
GunPointMaleVersusFemale,-0.003932438041237839
Coffee,1.0
Rock,0.13696715583508037
MixedShapesSmallTrain,0.4313225665648189
FordB,0.0003377363273450529
FiftyWords,0.26925529506038914
InsectWingbeatSound,0.31999493607358065
MedicalImages,0.03219011280533648
Symbols,0.5766871165644172
ArrowHead,0.38933041015803416
ProximalPhalanxOutlineAgeGroup,0.5270674778377449
EOGHorizontalSignal,0.18077541321308646
TwoPatterns,0.012197070908898714
ChlorineConcentration,-0.002395159698092645
Plane,0.8259157279081958
ACSF1,0.14761082325849165
PhalangesOutlinesCorrect,-0.001367613594933071
ShapeletSim,-0.011086474501108648
DistalPhalanxOutlineAgeGroup,0.5271036610734016
InsectEPGSmallTrain,0.2198852772466539
EOGVerticalSignal,0.18753944151611807
CricketZ,0.09005872539412756
FaceFour,0.3302325581395349
RefrigerationDevices,0.00029837171353846217
MixedShapesRegularTrain,0.41529807346935954
GunPoint,-0.005329070077271516
ECG200,0.2420773969528973
ToeSegmentation2,-0.026141417808840883
WordSynonyms,0.1272677912931238
BirdChicken,0.21227197346600332
SemgHandGenderCh2,0.126683883576464
OliveOil,0.5671188393652123
BME,0.21594627174100223
LargeKitchenAppliances,0.032518118427782
SonyAIBORobotSurface2,0.37327533032496835
Lightning2,0.011942812302627802
EthanolLevel,0.008497570758550838
UWaveGestureLibraryX,0.3401672813312082
FreezerRegularTrain,0.2796312423050359
Fish,0.20673195728640406
ProximalPhalanxOutlineCorrect,0.05736738559697432
NonInvasiveFetalECGThorax2,0.455889530612469
UWaveGestureLibraryY,0.35279693263898837
FaceAll,0.2191008518754508
StarLightCurves,0.5241040187473509
ElectricDevices,0.1802036647720467
Earthquakes,-0.0007219797181789514
PowerCons,0.24642677708286412
DiatomSizeReduction,1.0
CinCECGTorso,0.2283728316426148
PigCVP,0.008848578697046788
ProximalPhalanxTW,0.3252431493363507
