folds,0
Haptics,0.10982242306943012
SyntheticControl,0.7838883220992745
Worms,0.05251176000932627
Computers,-0.00254080143460423
HouseTwenty,0.04809109139520905
Chinatown,-0.009509364128367143
UWaveGestureLibraryAll,0.6746057630317704
Strawberry,0.12625504032294388
Car,0.2189482144112477
GunPointAgeSpan,0.27423836718720257
BeetleFly,-0.03422097428558386
Wafer,-0.001075721957340548
CBF,0.2548362751766649
Adiac,0.4437579604684553
ItalyPowerDemand,0.0006168687132789082
Yoga,-0.00023261554682152362
Trace,0.4913959905526104
PigAirwayPressure,0.06683834735347878
ShapesAll,0.47073588367705965
Beef,0.22101932069052665
Mallat,0.854205666541364
GunPointOldVersusYoung,0.1701811459303541
MiddlePhalanxTW,0.41796653747460666
Meat,0.5878935523891708
Herring,-0.010341754099676935
MiddlePhalanxOutlineCorrect,0.0010486889294327795
InsectEPGRegularTrain,0.2813836415679247
FordA,0.00028797535328894085
SwedishLeaf,0.49325990012006243
InlineSkate,0.07514643157956145
UMD,0.21132005701950998
CricketY,0.23566444635857517
WormsTwoClass,0.00326687817184302
SmoothSubspace,0.320220356761001
OSULeaf,0.1582789562490197
Ham,0.007163202799659447
CricketX,0.22277522181246953
SonyAIBORobotSurface1,-0.025890978176643913
ToeSegmentation1,-0.019100164197487883
ScreenType,0.02029889757738777
PigArtPressure,0.06446983929625542
SmallKitchenAppliances,-0.002329698583897531
Crop,0.47726658861190824
MoteStrain,0.37418782447471083
ECGFiveDays,-0.035751006030815276
Wine,-0.012991617317798009
SemgHandMovementCh2,0.181597737266283
FreezerSmallTrain,0.3917588733177345
UWaveGestureLibraryZ,0.43316684678460704
NonInvasiveFetalECGThorax1,0.6656886612829291
TwoLeadECG,0.05281190469669785
Lightning7,0.30268477500678376
Phoneme,-0.005969247380066265
SemgHandSubjectCh2,0.3082900620536474
MiddlePhalanxOutlineAgeGroup,0.45905839101322693
DistalPhalanxOutlineCorrect,0.0021339841864770493
DistalPhalanxTW,0.5217724322381547
FacesUCR,0.3683033856756045
ECG5000,0.4896508809972884
HandOutlines,0.23032301629466811
GunPointMaleVersusFemale,-0.0006604569720597196
Coffee,1.0
Rock,0.1542252362104213
MixedShapesSmallTrain,0.5247540413412075
FordB,0.00022916054394457486
FiftyWords,0.4529281422662556
InsectWingbeatSound,0.494893495054268
MedicalImages,0.17905443740549384
Symbols,0.7263864508021551
ArrowHead,0.4254058481502334
ProximalPhalanxOutlineAgeGroup,0.49407059156231364
EOGHorizontalSignal,0.3683970092824317
TwoPatterns,0.013418765893300892
ChlorineConcentration,0.008679637850750772
Plane,0.891167221732593
ACSF1,0.28235751864245157
PhalangesOutlinesCorrect,0.002903359590489977
ShapeletSim,-0.00950936412836713
DistalPhalanxOutlineAgeGroup,0.37522436202646847
InsectEPGSmallTrain,0.2793872057928967
EOGVerticalSignal,0.3309459091153701
CricketZ,0.21506586129107852
FaceFour,0.37426190423661354
RefrigerationDevices,0.0004137306332087444
MixedShapesRegularTrain,0.49455267752385434
GunPoint,-0.0025926180610503506
ECG200,0.1328357928813691
ToeSegmentation2,-0.019107767784099665
WordSynonyms,0.2715769163703453
BirdChicken,0.18807615702572464
SemgHandGenderCh2,0.09365450857724064
OliveOil,0.5936452778999689
BME,0.24426469323004327
LargeKitchenAppliances,0.03079816977155886
SonyAIBORobotSurface2,0.2737624197705057
Lightning2,0.0022838207212411603
EthanolLevel,0.011391423346310018
UWaveGestureLibraryX,0.4375423738216252
FreezerRegularTrain,0.21403236701691883
Fish,0.3090840673542485
ProximalPhalanxOutlineCorrect,0.0622071711359803
NonInvasiveFetalECGThorax2,0.7348271850785283
UWaveGestureLibraryY,0.45926439575829264
FaceAll,0.3933004025407132
StarLightCurves,0.6111174006046811
ElectricDevices,0.2056759150980971
Earthquakes,-0.002341995240945635
PowerCons,0.24854501922011832
DiatomSizeReduction,1.0
CinCECGTorso,0.30924870109554015
PigCVP,0.01238480850204922
ProximalPhalanxTW,0.4716491513840514
