folds,0
Haptics,0.6844574780058651
SyntheticControl,0.8671794871794872
Worms,0.6627378759975445
Computers,0.49828112449799195
HouseTwenty,0.5333333333333333
Chinatown,0.49473684210526314
UWaveGestureLibraryAll,0.8960270351157222
Strawberry,0.5026495644478564
Car,0.6819209039548022
GunPointAgeSpan,0.6059701492537314
BeetleFly,0.4789473684210526
Wafer,0.5475975975975976
CBF,0.6344827586206897
Adiac,0.9510645310131172
ItalyPowerDemand,0.49796472184531887
Yoga,0.4983500557413601
Trace,0.7519191919191919
PigAirwayPressure,0.9568707991038088
ShapesAll,0.9591374513077351
Beef,0.6666666666666666
Mallat,0.934006734006734
GunPointOldVersusYoung,0.559041394335512
MiddlePhalanxTW,0.7883150086270954
Meat,0.788135593220339
Herring,0.49255952380952384
MiddlePhalanxOutlineCorrect,0.5013912075681691
InsectEPGRegularTrain,0.6525647805393971
FordA,0.5001805054151625
SwedishLeaf,0.8941002004008016
InlineSkate,0.7185858585858586
UMD,0.6396825396825396
CricketY,0.841012457979039
WormsTwoClass,0.5027624309392266
SmoothSubspace,0.701923937360179
OSULeaf,0.7421105527638191
Ham,0.5049269452939178
CricketX,0.8499637466218443
SonyAIBORobotSurface1,0.4789473684210526
ToeSegmentation1,0.48717948717948717
ScreenType,0.5639643493761141
PigArtPressure,0.9729275578790142
SmallKitchenAppliances,0.5554795008912656
Crop,0.933822521646525
MoteStrain,0.7315789473684211
ECGFiveDays,0.4782608695652174
Wine,0.4924812030075188
SemgHandMovementCh2,0.7320465231378371
FreezerSmallTrain,0.746031746031746
UWaveGestureLibraryZ,0.8489300678371907
NonInvasiveFetalECGThorax1,0.958688777716015
TwoLeadECG,0.525691699604743
Lightning7,0.7925465838509317
Phoneme,0.9343600544074415
SemgHandSubjectCh2,0.7438752783964365
MiddlePhalanxOutlineAgeGroup,0.794360902255639
DistalPhalanxOutlineCorrect,0.5045130773511408
DistalPhalanxTW,0.7759147869674186
FacesUCR,0.8870854271356784
ECG5000,0.7098837675350701
HandOutlines,0.6348348348348348
GunPointMaleVersusFemale,0.4976229961304588
Coffee,1.0
Rock,0.6578947368421053
MixedShapesSmallTrain,0.8006060606060607
FordB,0.5001688752093917
FiftyWords,0.9525463994060877
InsectWingbeatSound,0.8859692818596928
MedicalImages,0.652313855504904
Symbols,0.8466666666666667
ArrowHead,0.6968253968253968
ProximalPhalanxOutlineAgeGroup,0.7808020050125313
EOGHorizontalSignal,0.8527264657718737
TwoPatterns,0.6287687687687687
ChlorineConcentration,0.5240738528273796
Plane,0.9542124542124543
ACSF1,0.7280808080808081
PhalangesOutlinesCorrect,0.5000209993206102
ShapeletSim,0.49473684210526314
DistalPhalanxOutlineAgeGroup,0.7637593984962406
InsectEPGSmallTrain,0.6470588235294118
EOGVerticalSignal,0.8660871428352795
CricketZ,0.8554347109617032
FaceFour,0.7391304347826086
RefrigerationDevices,0.5554224598930482
MixedShapesRegularTrain,0.7935711422845692
GunPoint,0.49714285714285716
ECG200,0.6315151515151515
ToeSegmentation2,0.4873015873015873
WordSynonyms,0.8857255498296303
BirdChicken,0.6052631578947368
SemgHandGenderCh2,0.5633444816053512
OliveOil,0.825287356321839
BME,0.639080459770115
LargeKitchenAppliances,0.5564064171122994
SonyAIBORobotSurface2,0.6866096866096866
Lightning2,0.5056497175141242
EthanolLevel,0.6262346555587113
UWaveGestureLibraryX,0.8539580007980846
FreezerRegularTrain,0.639821029082774
Fish,0.8007881773399015
ProximalPhalanxOutlineCorrect,0.5288202559821925
NonInvasiveFetalECGThorax2,0.9671916496819221
UWaveGestureLibraryY,0.8518680167597765
FaceAll,0.8896498849987222
StarLightCurves,0.7726046046046046
ElectricDevices,0.7105388030184066
Earthquakes,0.49939049167005284
PowerCons,0.6229050279329609
DiatomSizeReduction,1.0
CinCECGTorso,0.7076923076923077
PigCVP,0.9675130694548171
ProximalPhalanxTW,0.7494110275689223
