TESTNMI,kmeans-lcss
DistalPhalanxTW,0.38115249969615017
Earthquakes,0.08965157523298706
SonyAIBORobotSurface2,5.63952006388108e-05
Ham,0.0582736442008683
InlineSkate,0.007739535095885342
EOGVerticalSignal,0.16447818320760765
OliveOil,0.581847130122543
MixedShapesRegularTrain,0.1292600444476041
SemgHandGenderCh2,0.039444360480747905
EOGHorizontalSignal,0.27746056386449874
MiddlePhalanxTW,0.3802872973821914
SwedishLeaf,0.14906756199768664
Phoneme,0.10647355588158347
HandOutlines,0.0161836266049609
UWaveGestureLibraryX,0.09879406204560408
BeetleFly,0.0
CricketZ,0.12699464459898097
SmoothSubspace,0.020257871361052504
CinCECGTorso,0.029702669218707147
NonInvasiveFetalECGThorax1,0.6230374822114801
FreezerRegularTrain,0.169969635537374
Car,0.37698873658626947
CricketX,0.12499179823630707
Coffee,0.025165127848462466
PigCVP,0.016276908943175804
SemgHandMovementCh2,0.030449235615336988
ProximalPhalanxOutlineAgeGroup,0.5197613659465107
OSULeaf,0.0
StarLightCurves,0.5727785145622859
UWaveGestureLibraryAll,0.0015072411419029463
LargeKitchenAppliances,0.04315188752077864
ToeSegmentation2,0.0
GunPoint,0.015728291543085325
Strawberry,0.09858011480142026
Symbols,0.855195502014517
HouseTwenty,0.013179804719722184
ItalyPowerDemand,0.06357391761993476
BirdChicken,0.0
InsectEPGSmallTrain,0.23101721480037812
ACSF1,0.34354885937493007
Worms,0.0
Haptics,0.012081346276144246
ShapesAll,0.02341213871137699
Chinatown,0.2632377502929464
Crop,0.10941474453619936
UMD,0.1176008248326851
ECG200,0.04593751582999169
SyntheticControl,0.2864454689889019
ElectricDevices,0.2251429763048391
Rock,0.20048021304345207
ScreenType,0.020743786828172794
MoteStrain,0.20816365360935052
ArrowHead,0.2019196869305512
BME,0.28854003544196966
DistalPhalanxOutlineCorrect,0.0021782384431673556
DiatomSizeReduction,0.6760602384027656
SmallKitchenAppliances,0.20620691795960006
SonyAIBORobotSurface1,0.0016264365519826113
UWaveGestureLibraryZ,0.05076939881882371
Trace,0.44945888210982093
DistalPhalanxOutlineAgeGroup,0.234490197527073
ECG5000,0.4127878291098775
ChlorineConcentration,0.004342213431609317
Beef,0.3402011549136615
PhalangesOutlinesCorrect,0.01017238710289437
FaceFour,0.2568975543331352
FordB,0.0
ProximalPhalanxOutlineCorrect,0.12348869115413053
FacesUCR,0.09122779132129125
GunPointOldVersusYoung,0.05066277817210546
Lightning2,0.08054785571620011
Plane,0.045529908667548434
Fish,0.2756283986707516
TwoLeadECG,0.10951813010003754
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.09203217751514271
Lightning7,0.39596288674155394
MixedShapesSmallTrain,0.01929671099860199
FaceAll,0.08706752484682796
InsectEPGRegularTrain,0.2786396616753048
CBF,0.3746872867758021
PigArtPressure,0.0
SemgHandSubjectCh2,0.030225870828081803
FiftyWords,0.012184422376702643
MedicalImages,0.16170731037116107
PowerCons,0.07099163182967845
WormsTwoClass,0.0
Adiac,0.6105522370963046
ShapeletSim,0.0
UWaveGestureLibraryY,0.13515647750531146
Wafer,0.02621799913059062
FreezerSmallTrain,0.18245987256725932
ECGFiveDays,3.86831127412318e-05
MiddlePhalanxOutlineCorrect,0.004624983249243577
MiddlePhalanxOutlineAgeGroup,0.09526436877695528
WordSynonyms,0.02614747841338854
Yoga,0.0
Wine,0.0015080367614806029
Meat,0.7336804366512109
GunPointMaleVersusFemale,0.2891577220907065
Herring,0.004203600616754982
NonInvasiveFetalECGThorax2,0.675378927502062
CricketY,0.20950995822440435
Mallat,0.7694180385176699
EthanolLevel,0.006502833294010178
InsectWingbeatSound,0.03951331252498908
ProximalPhalanxTW,0.4817112628693737
RefrigerationDevices,0.041553395792136925
Computers,0.03128772945456767
ToeSegmentation1,0.0
