TESTRI,kmeans-lcss
DistalPhalanxTW,0.770618287978313
Earthquakes,0.5214263371911166
SonyAIBORobotSurface2,0.5062650453675699
Ham,0.5194139194139195
InlineSkate,0.3188408676933267
EOGVerticalSignal,0.79426393841539
OliveOil,0.7494252873563219
MixedShapesRegularTrain,0.4330543363614712
SemgHandGenderCh2,0.5526099053978853
EOGHorizontalSignal,0.8407890910760472
MiddlePhalanxTW,0.777523130464307
SwedishLeaf,0.5640512820512821
Phoneme,0.570283223673224
HandOutlines,0.5413608730681901
UWaveGestureLibraryX,0.75379441499907
BeetleFly,0.47368421052631576
CricketZ,0.7924461142970141
SmoothSubspace,0.538165548098434
CinCECGTorso,0.5945434099483978
NonInvasiveFetalECGThorax1,0.9532029456424289
FreezerRegularTrain,0.6123850165955429
Car,0.6593220338983051
CricketX,0.7996440577417441
Coffee,0.49206349206349204
PigCVP,0.033073206986250464
SemgHandMovementCh2,0.18608265280871072
ProximalPhalanxOutlineAgeGroup,0.788857006217121
OSULeaf,0.174068104660334
StarLightCurves,0.7806089810222009
UWaveGestureLibraryAll,0.12689030806706592
LargeKitchenAppliances,0.5470516934046346
ToeSegmentation2,0.6966010733452594
GunPoint,0.5074720357941834
Strawberry,0.5007544129495349
Symbols,0.9187082292751484
HouseTwenty,0.5145990599629683
ItalyPowerDemand,0.5423383361126551
BirdChicken,0.47368421052631576
InsectEPGSmallTrain,0.6289998704495401
ACSF1,0.7440404040404041
Worms,0.258714969241285
Haptics,0.47941960319810484
ShapesAll,0.04091263216471898
Chinatown,0.672930625884439
Crop,0.9043638085033406
UMD,0.44094794094794093
ECG200,0.5466666666666666
SyntheticControl,0.7309921962095876
ElectricDevices,0.7552187898063994
Rock,0.6440816326530612
ScreenType,0.5552941176470588
MoteStrain,0.6328215382965193
ArrowHead,0.63376026272578
BME,0.6351677852348994
DistalPhalanxOutlineCorrect,0.5057971014492754
DiatomSizeReduction,0.7791706846673095
SmallKitchenAppliances,0.6077433155080214
SonyAIBORobotSurface1,0.501275651691625
UWaveGestureLibraryZ,0.6957981754626245
Trace,0.7173737373737373
DistalPhalanxOutlineAgeGroup,0.6205817954332187
ECG5000,0.7926642463757378
ChlorineConcentration,0.5312164897542763
Beef,0.696551724137931
PhalangesOutlinesCorrect,0.5200039167367055
FaceFour,0.6392371995820272
FordB,0.4994307863693937
ProximalPhalanxOutlineCorrect,0.5371489512975471
FacesUCR,0.8538489923698651
GunPointOldVersusYoung,0.5332322313214033
Lightning2,0.5311475409836065
Plane,0.48296703296703297
Fish,0.6893924466338259
TwoLeadECG,0.567282989580167
FordA,0.5001275070645806
TwoPatterns,0.2500032508127032
PigAirwayPressure,0.014492753623188406
GunPointAgeSpan,0.5230259192284509
Lightning7,0.7865296803652968
MixedShapesSmallTrain,0.24325609880575685
FaceAll,0.8276484457383487
InsectEPGRegularTrain,0.659152739992227
CBF,0.6952935360276851
PigArtPressure,0.014492753623188406
SemgHandSubjectCh2,0.21741153179905964
FiftyWords,0.06419131529263687
MedicalImages,0.6636086263088551
PowerCons,0.5458721291123526
WormsTwoClass,0.5037593984962406
Adiac,0.8958620237392616
ShapeletSim,0.4972067039106145
UWaveGestureLibraryY,0.7771865314970396
Wafer,0.5670251378750941
FreezerSmallTrain,0.6205193573614626
ECGFiveDays,0.4994516921913405
MiddlePhalanxOutlineCorrect,0.510273729114824
MiddlePhalanxOutlineAgeGroup,0.5289024700789406
WordSynonyms,0.18863402607244972
Yoga,0.502378348338335
Wine,0.4912648497554158
Meat,0.7740112994350282
GunPointMaleVersusFemale,0.6759493670886076
Herring,0.49404761904761907
NonInvasiveFetalECGThorax2,0.9606136927804813
CricketY,0.8452178498450992
Mallat,0.9243481519753742
EthanolLevel,0.5444809619238477
InsectWingbeatSound,0.49790885101648114
ProximalPhalanxTW,0.7661406025824964
RefrigerationDevices,0.4968698752228164
Computers,0.5149879518072289
ToeSegmentation1,0.49918849988407143
