TESTAMI,kmeans-lcss
DistalPhalanxTW,0.34187510629308765
Earthquakes,0.08247597065436231
SonyAIBORobotSurface2,-0.0007888706625591121
Ham,0.05096612388396842
InlineSkate,0.002953912547580975
EOGVerticalSignal,0.0945895835401188
OliveOil,0.5167831038836437
MixedShapesRegularTrain,0.12789994094866924
SemgHandGenderCh2,0.03697608671934292
EOGHorizontalSignal,0.21968255373685747
MiddlePhalanxTW,0.34536711292106936
SwedishLeaf,0.10521389156893697
Phoneme,0.09071666885210153
HandOutlines,0.01097695019043741
UWaveGestureLibraryX,0.09563276870814644
BeetleFly,0.0
CricketZ,0.06800020082213262
SmoothSubspace,0.0073887292133094145
CinCECGTorso,0.027271074067894065
NonInvasiveFetalECGThorax1,0.5717272264418654
FreezerRegularTrain,0.16975912903210147
Car,0.333736394964793
CricketX,0.06093042923086011
Coffee,-0.004017819239956697
PigCVP,-6.104944873495343e-05
SemgHandMovementCh2,0.023396582863570214
ProximalPhalanxOutlineAgeGroup,0.5147897558235007
OSULeaf,0.0
StarLightCurves,0.572672079899463
UWaveGestureLibraryAll,0.000450689439113057
LargeKitchenAppliances,0.03811075262889213
ToeSegmentation2,0.0
GunPoint,0.010868116085755511
Strawberry,0.09645011246877704
Symbols,0.8543115108175375
HouseTwenty,0.006097306128531494
ItalyPowerDemand,0.06291391213164693
BirdChicken,0.0
InsectEPGSmallTrain,0.22477649439487035
ACSF1,0.2477140876826723
Worms,0.0
Haptics,0.006311565292200138
ShapesAll,0.009861890722944211
Chinatown,0.2615098235676389
Crop,0.10477471006975105
UMD,0.10921397282146643
ECG200,0.03826947522256516
SyntheticControl,0.2667771634770871
ElectricDevices,0.22408506859500615
Rock,0.13182965262546725
ScreenType,0.01582858250235537
MoteStrain,0.2076921914575248
ArrowHead,0.19330125065844223
BME,0.28301306289174144
DistalPhalanxOutlineCorrect,-0.0007205550846497763
DiatomSizeReduction,0.6717655866279416
SmallKitchenAppliances,0.2018718240801364
SonyAIBORobotSurface1,0.0004070733943476681
UWaveGestureLibraryZ,0.047295991271737135
Trace,0.4349717837792953
DistalPhalanxOutlineAgeGroup,0.22309297894523367
ECG5000,0.41175070337147285
ChlorineConcentration,0.0038323682573042223
Beef,0.1576406776079216
PhalangesOutlinesCorrect,0.009245257622550105
FaceFour,0.22157022075889035
FordB,0.0
ProximalPhalanxOutlineCorrect,0.12114857967794174
FacesUCR,0.07556193814895813
GunPointOldVersusYoung,0.048471452119117665
Lightning2,0.06876114633491723
Plane,0.022713932101089004
Fish,0.24917131465532477
TwoLeadECG,0.10894074103624395
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.08938758089980772
Lightning7,0.28240326158113155
MixedShapesSmallTrain,0.01832457900568448
FaceAll,0.06703210283503352
InsectEPGRegularTrain,0.27289371822786934
CBF,0.37338483247878507
PigArtPressure,0.0
SemgHandSubjectCh2,0.023977608085652257
FiftyWords,-0.0004887961269834373
MedicalImages,0.13599956762224225
PowerCons,0.06722207415469345
WormsTwoClass,0.0
Adiac,0.4979685320353366
ShapeletSim,0.0
UWaveGestureLibraryY,0.13216551979613747
Wafer,0.026036538452687278
FreezerSmallTrain,0.18225263223617955
ECGFiveDays,-0.000809330156732158
MiddlePhalanxOutlineCorrect,0.0006560911452447461
MiddlePhalanxOutlineAgeGroup,0.08078127782044522
WordSynonyms,0.012435196561706639
Yoga,0.0
Wine,-0.014258658613321505
Meat,0.7282385897985908
GunPointMaleVersusFemale,0.2875141374506051
Herring,-0.007610638072018431
NonInvasiveFetalECGThorax2,0.6313906182619844
CricketY,0.14849192475901987
Mallat,0.7682283306050135
EthanolLevel,-0.001031332104829922
InsectWingbeatSound,0.03648541844318186
ProximalPhalanxTW,0.4594036506441364
RefrigerationDevices,0.03532414736464693
Computers,0.028284333358564024
ToeSegmentation1,0.0
