TESTARI,kmeans-lcss
DistalPhalanxTW,0.2635871592875193
Earthquakes,-0.09562815826255242
SonyAIBORobotSurface2,0.000862079185388134
Ham,0.04075536337239665
InlineSkate,0.003804604562352631
EOGVerticalSignal,0.041386138787395915
OliveOil,0.4692687404157199
MixedShapesRegularTrain,0.062077853542161936
SemgHandGenderCh2,0.023360876858693123
EOGHorizontalSignal,0.09906325033103715
MiddlePhalanxTW,0.28106538200006914
SwedishLeaf,0.024564187418817444
Phoneme,0.022752902077752084
HandOutlines,0.008496981784903457
UWaveGestureLibraryX,0.06313923310164021
BeetleFly,0.0
CricketZ,0.025753464241991916
SmoothSubspace,0.0024181004679231966
CinCECGTorso,0.017869847908005037
NonInvasiveFetalECGThorax1,0.279666127513554
FreezerRegularTrain,0.22477086113852449
Car,0.22266988870001442
CricketX,0.023880352663288907
Coffee,-0.01281085154483798
PigCVP,-2.7849335097124556e-06
SemgHandMovementCh2,0.000852480911599245
ProximalPhalanxOutlineAgeGroup,0.5601530043291251
OSULeaf,0.0
StarLightCurves,0.549192340767883
UWaveGestureLibraryAll,-7.07792293693052e-07
LargeKitchenAppliances,0.04216413511887398
ToeSegmentation2,0.0
GunPoint,0.015095489646166355
Strawberry,-0.0272521191782194
Symbols,0.7431981276706783
HouseTwenty,0.02396326041316371
ItalyPowerDemand,0.08468366417709665
BirdChicken,0.0
InsectEPGSmallTrain,0.21855789953628701
ACSF1,0.1411228199913724
Worms,0.0
Haptics,0.003937437828702443
ShapesAll,0.0003382543996892692
Chinatown,0.33948708508744574
Crop,0.038516344335282296
UMD,0.039435173299101414
ECG200,0.08570192490043618
SyntheticControl,0.15344598864623307
ElectricDevices,0.21735506846082214
Rock,0.08927834559337583
ScreenType,0.017512141694292632
MoteStrain,0.2653433005398166
ArrowHead,0.1805251984162531
BME,0.28618665726623777
DistalPhalanxOutlineCorrect,0.00648266788494934
DiatomSizeReduction,0.5254097064796386
SmallKitchenAppliances,0.194754784804158
SonyAIBORobotSurface1,0.0022646458598455836
UWaveGestureLibraryZ,0.014321950595684814
Trace,0.33525437831422494
DistalPhalanxOutlineAgeGroup,0.19371606447148332
ECG5000,0.5788694357370293
ChlorineConcentration,0.014206303004189076
Beef,0.07357212003872217
PhalangesOutlinesCorrect,0.02960848187158511
FaceFour,0.1408391922068044
FordB,0.0
ProximalPhalanxOutlineCorrect,0.07031556150280618
FacesUCR,0.06417241102954924
GunPointOldVersusYoung,0.06646183470181133
Lightning2,0.06305048335123523
Plane,0.013592494958394919
Fish,0.16166881583150264
TwoLeadECG,0.13460964049378862
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.047515718239470116
Lightning7,0.15462633574392248
MixedShapesSmallTrain,0.003399359539459914
FaceAll,0.0335961647196487
InsectEPGRegularTrain,0.27185177286676443
CBF,0.33199403864511196
PigArtPressure,0.0
SemgHandSubjectCh2,0.0008511445797697401
FiftyWords,-0.0012530853757522992
MedicalImages,0.02537081432973586
PowerCons,0.09171591066722153
WormsTwoClass,0.0
Adiac,0.2101211175724123
ShapeletSim,0.0
UWaveGestureLibraryY,0.09398563558999996
Wafer,-0.06865540584822367
FreezerSmallTrain,0.24103917568577415
ECGFiveDays,-0.0010684383716868496
MiddlePhalanxOutlineCorrect,0.007610673406143892
MiddlePhalanxOutlineAgeGroup,0.04503326099674005
WordSynonyms,-0.0069794242342810986
Yoga,0.0
Wine,-0.012597102666386731
Meat,0.562962962962963
GunPointMaleVersusFemale,0.35190258029292376
Herring,-0.011665800784017381
NonInvasiveFetalECGThorax2,0.3476898471052075
CricketY,0.06492202383638754
Mallat,0.6696720537946032
EthanolLevel,-0.00048367733047914097
InsectWingbeatSound,0.013088519982085206
ProximalPhalanxTW,0.3417715322739422
RefrigerationDevices,0.03405312307110288
Computers,0.03058568665377176
ToeSegmentation1,0.0
