TESTMI,kmeans-lcss
DistalPhalanxTW,0.6474477766449911
Earthquakes,0.04317676879348714
SonyAIBORobotSurface2,3.511412710185957e-05
Ham,0.03679357488612853
InlineSkate,0.00898078516565222
EOGVerticalSignal,0.3714676192664512
OliveOil,0.6433687369095605
MixedShapesRegularTrain,0.13829713664672771
SemgHandGenderCh2,0.0141655978378857
EOGHorizontalSignal,0.6560107606384707
MiddlePhalanxTW,0.6456476007596952
SwedishLeaf,0.2935940107570781
Phoneme,0.23010769258446728
HandOutlines,0.005556773313109952
UWaveGestureLibraryX,0.19451866999595527
BeetleFly,0.0
CricketZ,0.2879286779927907
SmoothSubspace,0.0213186287281531
CinCECGTorso,0.03891252625746267
NonInvasiveFetalECGThorax1,2.209719908953541
FreezerRegularTrain,0.11766973434451386
Car,0.45856311400679295
CricketX,0.2870487721545542
Coffee,0.01659055816154717
PigCVP,0.03259833792860611
SemgHandMovementCh2,0.028499821223825425
ProximalPhalanxOutlineAgeGroup,0.5117454087625982
OSULeaf,0.0
StarLightCurves,0.5587585789026769
UWaveGestureLibraryAll,0.0015749478992590675
LargeKitchenAppliances,0.044386123922847784
ToeSegmentation2,0.0
GunPoint,0.010782586151194595
Strawberry,0.05696233611105961
Symbols,1.428042039804156
HouseTwenty,0.00794302691513793
ItalyPowerDemand,0.04392450520630825
BirdChicken,0.0
InsectEPGSmallTrain,0.23433869322225617
ACSF1,0.6506004604612738
Worms,0.0
Haptics,0.01366150162381323
ShapesAll,0.04875759467832808
Chinatown,0.1651304283140977
Crop,0.3357110602173705
UMD,0.08973587423016513
ECG200,0.029406617148755976
SyntheticControl,0.4781750456941437
ElectricDevices,0.3958607140702998
Rock,0.26601015500722436
ScreenType,0.02233179902779689
MoteStrain,0.13989479456616635
ArrowHead,0.21957881453313624
BME,0.25330497625134385
DistalPhalanxOutlineCorrect,0.001372910103946745
DiatomSizeReduction,0.7989646940045483
SmallKitchenAppliances,0.2051991030537236
SonyAIBORobotSurface1,0.001112153334381083
UWaveGestureLibraryZ,0.09600087428979537
Trace,0.5477406148925189
DistalPhalanxOutlineAgeGroup,0.23884122434852023
ECG5000,0.4348037570366676
ChlorineConcentration,0.0044230666477843295
Beef,0.5218137904607691
PhalangesOutlinesCorrect,0.006351066586199716
FaceFour,0.32302150904722793
FordB,0.0
ProximalPhalanxOutlineCorrect,0.08021284334588703
FacesUCR,0.2312290377176683
GunPointOldVersusYoung,0.03508688175621452
Lightning2,0.053709565210757815
Plane,0.05865026028208318
Fish,0.437111249484005
TwoLeadECG,0.07430024159810228
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0
GunPointAgeSpan,0.05072687210291747
Lightning7,0.7482071699708521
MixedShapesSmallTrain,0.016375744015180688
FaceAll,0.21287719349009437
InsectEPGRegularTrain,0.2876385950119281
CBF,0.40191436251842805
PigArtPressure,0.0
SemgHandSubjectCh2,0.025535342736362557
FiftyWords,0.021428805757124775
MedicalImages,0.3149252381793591
PowerCons,0.049207649446091295
WormsTwoClass,0.0
Adiac,1.8452997310914174
ShapeletSim,0.0
UWaveGestureLibraryY,0.27023994449615063
Wafer,0.011428697535347258
FreezerSmallTrain,0.12637660495991784
ECGFiveDays,2.655960911557287e-05
MiddlePhalanxOutlineCorrect,0.002072274445206662
MiddlePhalanxOutlineAgeGroup,0.0865460391782584
WordSynonyms,0.04014568178767397
Yoga,0.0
Wine,0.0009388127849569716
Meat,0.6365141682948126
GunPointMaleVersusFemale,0.1993031905702712
Herring,0.0028724408700560033
NonInvasiveFetalECGThorax2,2.416272104534221
CricketY,0.5071354798997346
Mallat,1.5767897609928705
EthanolLevel,0.007961816139690395
InsectWingbeatSound,0.06398213231935795
ProximalPhalanxTW,0.7622422893928951
RefrigerationDevices,0.036170234717388706
Computers,0.02039977923685135
ToeSegmentation1,0.0
