folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8260869565217391,0.8286445012787724,0.80306905370844,0.8107416879795396,0.8516624040920716,0.8081841432225064,0.8158567774936062,0.8184143222506394,0.8005115089514067,0.8337595907928389,0.8260869565217391,0.8260869565217391,0.7902813299232737,0.8005115089514067,0.8158567774936062,0.8260869565217391,0.8286445012787724,0.80306905370844,0.8235294117647058,0.8414322250639387,0.8260869565217391,0.8618925831202046,0.8235294117647058,0.8286445012787724,0.8209718670076727,0.8260869565217391,0.8107416879795396,0.8286445012787724,0.8542199488491049,0.8132992327365729
ArrowHead,0.8685714285714285,0.8857142857142857,0.9142857142857143,0.9028571428571428,0.8857142857142857,0.88,0.88,0.9085714285714286,0.9142857142857143,0.92,0.8685714285714285,0.9028571428571428,0.8057142857142857,0.9314285714285714,0.9085714285714286,0.9257142857142857,0.8457142857142858,0.9142857142857143,0.9085714285714286,0.9028571428571428,0.9428571428571428,0.8857142857142857,0.8171428571428572,0.8971428571428571,0.9085714285714286,0.9028571428571428,0.9714285714285714,0.8857142857142857,0.9085714285714286,0.8742857142857143
Beef,0.7666666666666667,0.8,0.8,0.6333333333333333,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.9,0.8,0.8333333333333334,0.8,0.9,0.6333333333333333,0.8,0.8,0.8,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.7333333333333333,0.9,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.7,0.9,0.8,0.7,0.8333333333333334
BeetleFly,0.85,0.9,0.8,0.9,0.9,0.9,1.0,0.9,0.8,0.95,1.0,0.95,0.85,0.8,0.75,0.95,0.9,0.9,0.95,0.85,0.9,1.0,0.85,1.0,0.85,0.95,0.85,0.8,0.85,1.0
BirdChicken,0.9,0.85,0.8,0.95,0.95,1.0,0.9,0.8,0.85,0.9,0.9,0.9,0.95,0.85,0.85,1.0,0.95,0.9,0.9,0.9,0.9,0.95,1.0,0.75,0.85,0.9,0.85,0.75,0.9,0.85
Car,0.9333333333333333,0.9333333333333333,0.9,0.9833333333333333,0.8833333333333333,0.9333333333333333,0.9,0.95,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.8833333333333333,0.9166666666666666,0.9166666666666666,0.9,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.95,0.9,0.9333333333333333,0.9666666666666667,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.95,0.9166666666666666
CBF,0.9955555555555555,0.9944444444444445,0.9722222222222222,0.9955555555555555,0.9966666666666667,0.9855555555555555,0.9944444444444445,0.9955555555555555,0.9944444444444445,0.9977777777777778,0.9877777777777778,0.9955555555555555,0.9955555555555555,0.9988888888888889,0.9944444444444445,0.9988888888888889,0.9944444444444445,0.9855555555555555,0.9855555555555555,0.9933333333333333,0.9733333333333334,0.9988888888888889,0.9988888888888889,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9988888888888889,0.9811111111111112,0.9966666666666667
ChlorineConcentration,0.7861979166666667,0.79375,0.7817708333333333,0.7934895833333333,0.8005208333333333,0.7875,0.7895833333333333,0.7903645833333334,0.7809895833333333,0.7497395833333333,0.7927083333333333,0.7661458333333333,0.796875,0.77578125,0.7984375,0.7713541666666667,0.7872395833333333,0.7856770833333333,0.7736979166666667,0.7807291666666667,0.7794270833333333,0.765625,0.78671875,0.790625,0.8166666666666667,0.7653645833333333,0.7447916666666666,0.7786458333333334,0.77421875,0.7677083333333333
CinCECGTorso,0.9485507246376812,0.9557971014492753,0.9637681159420289,0.9891304347826086,0.9521739130434783,0.9557971014492753,0.8891304347826087,0.9695652173913043,0.967391304347826,0.9594202898550724,0.9326086956521739,0.9775362318840579,0.9391304347826087,0.9565217391304348,0.9608695652173913,0.9528985507246377,0.9231884057971015,0.9855072463768116,0.9246376811594202,0.9739130434782609,0.9739130434782609,0.9449275362318841,0.8884057971014493,0.9746376811594203,0.894927536231884,0.9637681159420289,0.9427536231884058,0.9623188405797102,0.9507246376811594,0.8985507246376812
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
