folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9141228566311926,0.8903544721159213,0.8941132874472686,0.871297496464785,0.9012358175743418,0.8879114752258842,0.8941979730537907,0.9054130828484522,0.9013862885854852,0.9054986270575673,0.8812412845959561,0.9124607645341448,0.8791554382796779,0.888688494697993,0.9022489109299776,0.91526617743485,0.8939224470628939,0.88444464570394,0.8900787233910047,0.8945865195272207,0.8918411492867285,0.8990130798211741,0.913404409004453,0.9081164163303801,0.9034217682073288,0.881789839920498,0.879505535550132,0.8926285014850361,0.902382803932348,0.8937702147411876
ArrowHead,0.9139728690733948,0.8698855552118776,0.879179002253546,0.9454977685475674,0.9587910388405285,0.9236984667049623,0.8993248199372542,0.9139569616897176,0.9679528080950908,0.9257593566347047,0.9170253192523529,0.9635729751226194,0.9339454730237285,0.9515593654721399,0.9099005788520171,0.9148787061994608,0.8494366134947637,0.8582440015907383,0.9383588882506296,0.9099429985418231,0.9246529097255977,0.8963218593964032,0.9271839512173567,0.8816358092881444,0.9447748663337899,0.923679908090672,0.9513693606115505,0.930900976536609,0.9160735274623304,0.946404489417171
Beef,0.8625,0.8319444444444445,0.8625,0.9347222222222222,0.8430555555555556,0.8930555555555556,0.8972222222222223,0.7944444444444445,0.9222222222222223,0.8972222222222223,0.825,0.8166666666666667,0.8375,0.9430555555555555,0.8416666666666668,0.7763888888888889,0.8250000000000001,0.8333333333333334,0.8222222222222223,0.7083333333333334,0.8819444444444444,0.9305555555555556,0.9097222222222222,0.8430555555555556,0.8944444444444446,0.9041666666666667,0.7625000000000002,0.7958333333333334,0.8138888888888889,0.8638888888888889
BeetleFly,0.7999999999999999,1.0,0.7999999999999999,0.7999999999999999,0.9,0.8099999999999999,0.7999999999999999,0.72,1.0,0.7999999999999999,0.72,0.8999999999999999,0.6,0.8,1.0,0.8999999999999999,0.7999999999999999,0.6,0.72,0.9,0.8999999999999999,0.8099999999999999,1.0,0.6,0.72,0.8999999999999999,0.8,0.9,0.8999999999999999,0.9
BirdChicken,0.8,0.63,0.6,0.8,0.8,0.8,1.0,0.54,0.72,1.0,0.9,0.9,0.9,0.9,1.0,0.8,0.64,0.8,0.8,1.0,1.0,0.7,0.7,1.0,0.9,0.8,0.9,0.9,0.7,0.8
Car,0.9627486594014876,0.9357371975662401,0.9512454592631032,0.9338522746929596,0.9467143115001917,0.9200397855042379,0.9183791731534335,0.9120484646104554,0.9263494355572601,0.9202518745816504,0.9666666666666667,0.9622169325301023,0.8950140264584884,0.9680159142016952,0.9512454592631032,0.8861875108112782,0.9141584500951392,0.8994378135270714,0.9200397855042379,0.9309462030790518,0.9672893962982182,0.9360318284033904,0.9183791731534335,0.9512454592631032,0.914902266043937,0.9680159142016952,0.9268119702473621,0.9491136631995366,0.9793980280228334,1.0
CBF,0.9972419545608118,0.9944444444444456,0.9949720552450583,0.9983166109253065,0.9872255868892381,0.9966536480858029,0.9943887157593942,0.9949609440104891,0.9971943515421775,0.99608327139849,0.9972147715838829,0.9955035799163212,0.9966332467068575,0.9971943639703004,0.9988925802879303,0.9955054193400514,0.9944444444444456,0.9960943146281871,0.9966666666666677,0.9983370185800431,0.997209228332992,0.9994499815430049,0.9966777039497992,0.9849272769697441,0.9977777777777789,0.99720551839465,0.993259048968858,1.0,0.9977777777777789,0.9966554443197516
ChlorineConcentration,0.7978005539539006,0.7649089741200776,0.7750069879332095,0.7791970255505273,0.7684194232643928,0.7594299741526346,0.7623055156689351,0.778033263056519,0.7325425067831876,0.7890990997753583,0.7804464282421266,0.7570127709572629,0.755913392287439,0.7760131118170157,0.7977255503668873,0.7667187405613374,0.7694796015423959,0.7699657688758382,0.7681594665142393,0.7581649498119896,0.7919918239349002,0.7514953108816036,0.7632614551559143,0.7725534996967787,0.7891960972767345,0.7716816125353081,0.7621412990094558,0.7732585821546136,0.7654915149767392,0.7433870416013362
CinCECGTorso,0.9798840080435451,0.9896199037750003,0.9980704238687135,0.9832381029517632,0.986487969396969,0.9761829362006762,0.9810318085808076,0.9951653606700337,0.9837860885284991,0.9927338479066948,0.9929882972494253,0.9884672845952441,0.997101921862519,0.9858975023928891,0.9714571844972245,0.9617336618877704,0.9856713180419405,0.9944415964378632,0.9968584190608409,0.9905910864666991,0.9888812130501773,0.9885412357338229,0.9906399501304528,0.9811635702450965,0.9971056053992174,0.9917809176414657,0.9810721074340258,0.9863196181246019,0.9961352602416692,0.9932509240528703
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.5892480000000002,0.7672320000000005,0.7660800000000005,0.7673600000000005,0.7728000000000005,0.7394560000000004,0.7394560000000004,0.7395840000000005,0.7304320000000004,0.7733760000000005,0.7448960000000004,0.7673600000000005,0.7464320000000004,0.7395840000000005,0.7464320000000004,0.8169600000000006,0.7150080000000004,0.7424000000000004,0.7996800000000005,0.7534080000000005,0.7394560000000004,0.7955200000000006,0.7104000000000004,0.7188480000000004,0.7296000000000004,0.7601280000000005,0.8099840000000005,0.8098560000000006,0.7672320000000005,0.7498240000000004
CricketX,0.8927098218684899,0.9042264156759813,0.8909094441749321,0.8894590104221857,0.9043659767072184,0.8923480739105146,0.8949127580647256,0.8767635560960103,0.8635344514062071,0.908865807280008,0.9041899720403712,0.8808944262552723,0.9094703034015873,0.888207616715328,0.8812960062065708,0.8946948715934581,0.8898951569882277,0.9005736490972226,0.9084965665586691,0.8948491289287599,0.9019972157355902,0.8911601890613621,0.8959998509164189,0.8884136937839258,0.8824259861991735,0.8624763802573333,0.8714664673519784,0.8871035135430688,0.8783689140914307,0.9071992832585603
CricketY,0.9104959452157316,0.9012737127616278,0.9115516798338941,0.9017306225514148,0.9049875784191935,0.8998765071574897,0.9046125073702694,0.9182104200807228,0.9263554458901643,0.9129627543094004,0.9140351825474371,0.9097180976178476,0.8867242779704765,0.9017882880480114,0.9206467994389346,0.9176203039497968,0.9127561483990209,0.9117661688439856,0.9167148242810417,0.9134126712731742,0.9379308565022135,0.9186045130295072,0.9191929754194824,0.9068796680543751,0.9112170160967905,0.9219520418767475,0.8977129329220781,0.9130697688376569,0.93589982265148,0.9242225665885632
CricketZ,0.9251683700032991,0.9090360718570446,0.9071436436103323,0.9026498207389242,0.9225269269863317,0.8929125077751657,0.9120400317182268,0.9222936700358484,0.8966972911207222,0.9153014584492517,0.9246002202302244,0.911483138524122,0.9206812441060717,0.9169841089307885,0.921097667389176,0.938036455915239,0.9186409448309856,0.9123589607561247,0.9133350449306454,0.9161761977478389,0.8950280741049979,0.9193524521078837,0.9031549644368234,0.9149382083080976,0.9125621836955875,0.9055481508439519,0.9140494763254927,0.8979642990808668,0.9285926063840374,0.9127541023788583
DiatomSizeReduction,0.9758877264193087,0.9482418064149927,0.959427796275743,0.992059811776869,0.9886578573314219,0.9858994280952997,0.9585190609402532,0.9772053844401019,0.9697469224486956,0.9817031773541143,0.9817031773541143,0.992059811776869,0.9550807744481441,0.9836490774687154,0.9901068646072883,0.9935088190527352,0.9565297817240104,0.9935088190527352,0.9889482137334458,0.9862637826734036,0.9919531246262694,0.9645286735354088,0.993358047966322,0.9915558718831545,0.993358047966322,0.9550807744481441,0.9895845624756628,0.9585190609402532,0.9730845396204486,0.9522819043483506
DistalPhalanxOutlineAgeGroup,0.805896991212609,0.8242046815903854,0.8103697948354476,0.8466601958189328,0.8468356613749971,0.8117375323803724,0.812667154855017,0.8531623001511601,0.8169326613687248,0.8066124955310375,0.83114137286509,0.8427382505503873,0.8260433849955776,0.8097848312457263,0.830296111846355,0.8331113226245501,0.8521777956884704,0.8799984946654701,0.8031551654927143,0.8609014444939247,0.8100968745491831,0.8431542560197693,0.8240102425470255,0.8158395689725457,0.8222232850162758,0.8797432150182201,0.8300882659173441,0.8106905408541514,0.7833317130079714,0.8366001706045794
DistalPhalanxOutlineCorrect,0.7822846340804764,0.7333513367539843,0.6902511477180674,0.7145557655954642,0.6381312449365388,0.6907372400756153,0.6625438833378351,0.6939238455306518,0.6907372400756153,0.7018093437753183,0.6921955171482592,0.6421820145827716,0.6796651363759124,0.6365649473399954,0.6688630839859583,0.7028355387523639,0.7291385363219022,0.7082365649473411,0.6466108560626528,0.7361598703753723,0.6688630839859583,0.6578449905482051,0.6442344045368629,0.6473129894679999,0.6595733189305977,0.7175803402646512,0.7283283823926557,0.7339994598973816,0.6589792060491502,0.6825816905212
DistalPhalanxTW,0.7598446233894002,0.8372778857436283,0.8327377122859291,0.8280539492730918,0.8281507550683546,0.8536024699132428,0.8412631923767595,0.8505659664123836,0.8472306454300947,0.8417318526763394,0.84583911743112,0.8559604222057255,0.8395172752590488,0.8426659251702887,0.8388439536210781,0.8687817176955328,0.8266673371932161,0.8507412547531396,0.8491586668330424,0.8559124268881669,0.8366485353526215,0.8462346923525287,0.8487383942316394,0.8490412790309945,0.8362303935483608,0.8289318400300221,0.8495506975008873,0.8524809633404609,0.8409437835382623,0.8317505767761624
Earthquakes,0.46071428571428596,0.08406593406593406,0.11318681318681319,0.053296703296703295,0.028296703296703297,0.10879120879120878,0.05439560439560439,0.05604395604395604,0.11208791208791208,0.08406593406593406,0.08406593406593406,0.08406593406593406,0.05604395604395604,0.05274725274725275,0.11098901098901098,0.08406593406593406,0.08406593406593406,0.02802197802197802,0.16813186813186812,0.05604395604395604,0.0848901098901099,0.05604395604395604,0.08406593406593406,0.0,0.0,0.11208791208791208,0.0,0.08241758241758242,0.08406593406593406,0.056593406593406594
ECG200,0.9205729166666665,0.8207465277777778,0.7426215277777778,0.84765625,0.8207465277777778,0.7803819444444444,0.7682291666666666,0.8810763888888888,0.71484375,0.7426215277777778,0.767795138888889,0.861111111111111,0.7812499999999999,0.767795138888889,0.79296875,0.8072916666666666,0.7265625,0.875,0.7413194444444443,0.7265625,0.7413194444444443,0.7291666666666665,0.71484375,0.7938368055555556,0.8736979166666666,0.71484375,0.7426215277777778,0.6883680555555555,0.859375,0.8333333333333333
ECG5000,0.9491835634592188,0.9484335210474683,0.9500680490957529,0.9477652708168802,0.9461930458427543,0.9519228445574157,0.9514930904115901,0.9500309814953375,0.945697579584622,0.9512929744159964,0.9492283514446034,0.9472672159256349,0.9479734709842093,0.9485048391536335,0.9500203394660637,0.9494488604603586,0.9470366772219571,0.952797606369826,0.9508289716442615,0.9514965271318477,0.9489209373662921,0.9509409040267749,0.9512226803665579,0.9480797977151362,0.952068589801205,0.9550057102675569,0.9458217055941364,0.9471169977840928,0.9500404151717238,0.9494834749711393
ECGFiveDays,1.0,1.0,0.9953810623556534,1.0,0.9929906542056075,0.9953271028037384,1.0,0.9953271028037384,0.9953271028037384,0.904362090177199,1.0,1.0,0.9930554056679065,1.0,0.845260192959354,1.0,0.9884526558891408,0.9906542056074766,1.0,0.9883177570093458,1.0,0.9677753555934426,0.967667436489603,1.0,0.9930554056679065,0.9345794392523364,0.9607390300230904,0.9392523364485982,0.9953594785348854,1.0
ElectricDevices,0.8411364931293971,0.9341288753756554,0.9329739210352797,0.9314673438340462,0.9355529677189163,0.9354294821688848,0.9345606172252745,0.9361931900181554,0.9375408969166891,0.9353477030991324,0.9350768168001731,0.9325270957943179,0.936004551607065,0.9391587999478269,0.9351731401613051,0.9344054696231602,0.9364857218847115,0.9360914921014993,0.9363808157559769,0.9358672691107234,0.9346218988566427,0.9350444953271363,0.9346146997982726,0.9330526624695068,0.9328771732528167,0.9368638454190532,0.9361186208898885,0.9333126979496875,0.9361013728436272,0.9334576319451341
FaceAll,0.8340884098301429,0.9954146709688221,0.9959885421551008,0.9966964131719107,0.993437874113161,0.9962206173248231,0.99601212859352,0.9953371707519053,0.9940177441485124,0.9913834855717797,0.9952208939457174,0.9942200661316214,0.9934301375459682,0.9960151308006407,0.9947966344290056,0.9934290801341817,0.9921579975757668,0.9933345785916264,0.9933049195948899,0.9965919425859557,0.9931305161836125,0.9940640537596195,0.9938149925456468,0.9962896113202432,0.9956323710162245,0.9952832114995203,0.9961450782684605,0.9941352659188524,0.993623308276522,0.9970825598605914
FaceFour,0.9680085310583845,0.8874744512574424,0.9413489736070382,0.9776892828579045,0.909824046920821,0.9250366568914956,0.9815493646138808,0.977761485826002,0.9186217008797654,0.9593108504398826,0.8966553363547498,0.9302297165200392,0.8841642228739002,0.9413489736070382,0.9039589442815249,0.9171554252199413,0.9186217008797654,0.9154225539856038,0.9780058651026393,0.912023460410557,0.8878299120234604,0.8955278592375365,0.9420154625433215,0.9663756331644894,0.9302297165200392,0.9742179863147605,0.9594108237803252,0.8423198258242247,0.9703579045587842,0.9252199413489735
FacesUCR,0.9764329720246538,0.9867700120888159,0.9894387675024592,0.9884443487728387,0.9841698713854632,0.9844512177509568,0.98696514697756,0.9849217250545276,0.9923214641228959,0.9844481352630681,0.9883029782555561,0.981204707565092,0.9903518533435391,0.9861953393509548,0.9856601017055213,0.9861367084806061,0.9835388994422449,0.9872381111020836,0.9907814882750492,0.9795595543935056,0.9918827898884353,0.9867755229167516,0.981339977550966,0.9876894257409766,0.9809274623530782,0.9885732748601646,0.9868136809276025,0.9856989157311598,0.9842528179599643,0.9868338129322218
FiftyWords,0.9285842465711145,0.8966588947102686,0.9166361949613558,0.9189965912885574,0.9168503750701521,0.9130785737658692,0.907780961639176,0.9078198059646593,0.9115233955811496,0.9133918350756622,0.9151016445148125,0.9139175307937148,0.8984415553330858,0.9178279857072367,0.9099083004872284,0.9171065865556584,0.8909922058583895,0.9024206503343224,0.9059928335810019,0.9165938779469133,0.9185642784655086,0.9122171223270065,0.9193553337621198,0.9057972222520023,0.9120538742969202,0.9048370731621179,0.914862957463044,0.9123460633122343,0.9121419977108493,0.9106051850254103
Fish,0.9935153348284791,0.9896297566645705,0.9893698736637511,0.9892255558452995,0.9903206997084548,0.9961127308066082,0.9953537213972348,0.9934610034489986,0.9921574121887926,0.9884942156901899,0.9831230181838289,0.9856242823287175,0.9914291039312007,0.988808094666438,0.9955778110330891,0.9840331565897915,0.9901380513066282,0.9779943235226638,0.9949777014524008,0.9991783380018675,0.9904767229788198,0.9933338658359625,0.9806559727090638,1.0,0.9925081278175099,0.9896422704763574,0.9923819965037549,0.9972211350293543,0.9934231604972483,0.9893163893084957
FordA,0.9603478268862742,0.901739364232393,0.8982234079957071,0.9168671680925915,0.9045521292217419,0.9231108629259742,0.8952589743059522,0.9189146955480734,0.9241909279137144,0.9160100101342361,0.9240944114680015,0.9226857309627149,0.925503091973288,0.9133213377179469,0.9037937857197115,0.912742239043669,0.9078635625139407,0.884154987027739,0.923993299001064,0.910756757874717,0.9073832782959883,0.9212770504574282,0.9272886462189776,0.8990989500389602,0.9262844155814406,0.9129030997865241,0.9078635625139407,0.934067777525006,0.9077509599939423,0.8954382191337049
FordB,0.8433378656049314,0.8455877421360968,0.8872196038022243,0.880415099171381,0.8896767860300289,0.8504533287807321,0.8619770866232895,0.8869635202946119,0.8942436085824498,0.8917193568645562,0.8640379491369319,0.8528495387448195,0.855062831917755,0.8871464370857637,0.8802199879274859,0.8664951313647367,0.8711717039918483,0.859696723960265,0.8897255638410028,0.8734886500131033,0.8662939228944695,0.8685498966520071,0.8550140541067812,0.8870610759165595,0.8827564340981229,0.8711960928973354,0.8988531117194726,0.8873659372351457,0.8682206464279341,0.852703205311898
