folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8158567774936062,0.8132992327365729,0.7595907928388747,0.7774936061381074,0.8132992327365729,0.80306905370844,0.8005115089514067,0.7851662404092071,0.7979539641943734,0.80306905370844,0.7979539641943734,0.8081841432225064,0.7723785166240409,0.7851662404092071,0.80306905370844,0.8107416879795396,0.8005115089514067,0.80306905370844,0.8005115089514067,0.8005115089514067,0.7953964194373402,0.8056265984654731,0.8209718670076727,0.80306905370844,0.8056265984654731,0.8132992327365729,0.8107416879795396,0.8081841432225064,0.8312020460358056,0.8005115089514067
ArrowHead,0.8628571428571429,0.8628571428571429,0.8914285714285715,0.8971428571428571,0.8857142857142857,0.8628571428571429,0.9085714285714286,0.8857142857142857,0.8857142857142857,0.8914285714285715,0.8571428571428571,0.8914285714285715,0.7771428571428571,0.9142857142857143,0.8971428571428571,0.8571428571428571,0.8228571428571428,0.9028571428571428,0.8971428571428571,0.8742857142857143,0.9142857142857143,0.8914285714285715,0.8342857142857143,0.8914285714285715,0.9314285714285714,0.8857142857142857,0.92,0.8742857142857143,0.92,0.9085714285714286
Beef,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.7,0.9333333333333333,0.6666666666666666,0.8333333333333334,0.7333333333333333,0.9,0.7333333333333333,0.7,0.7666666666666667,0.8666666666666667,0.6,0.9,0.7,0.7666666666666667,0.8,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.7,0.6333333333333333,0.7666666666666667,0.9,0.6666666666666666,0.7
BeetleFly,0.85,0.95,0.8,0.9,0.95,0.95,1.0,0.9,0.85,1.0,0.9,0.95,0.8,0.85,0.75,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.85,1.0,0.85,1.0,0.9,0.9,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.95,0.95,0.85,0.9,0.8,0.8,0.9,0.9,0.95,0.95,0.9,0.9,1.0,1.0,0.95,0.9,1.0,0.85,1.0,1.0,0.95,0.85,0.95,0.95,0.95,0.95,0.9
Car,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.95,0.8833333333333333,0.9166666666666666,0.8833333333333333,0.95,0.9166666666666666,0.9,0.9,0.9166666666666666,0.95,0.9666666666666667,0.9,0.8833333333333333,0.9333333333333333,0.9,0.8666666666666667,0.95,0.8833333333333333,0.9333333333333333,0.9833333333333333,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.95,0.9,0.9166666666666666,0.9166666666666666
CBF,0.9988888888888889,1.0,0.9722222222222222,0.9977777777777778,1.0,0.99,0.9988888888888889,0.9977777777777778,0.9977777777777778,1.0,0.9933333333333333,0.9988888888888889,0.9977777777777778,0.9988888888888889,0.9977777777777778,1.0,0.9988888888888889,0.9933333333333333,0.9955555555555555,0.9966666666666667,0.9777777777777777,0.9988888888888889,1.0,1.0,0.9988888888888889,1.0,1.0,0.9988888888888889,0.9977777777777778,0.9988888888888889
ChlorineConcentration,0.7546875,0.7661458333333333,0.7630208333333334,0.7484375,0.7591145833333334,0.7614583333333333,0.7640625,0.76953125,0.74375,0.72578125,0.76640625,0.7471354166666667,0.77265625,0.75078125,0.77109375,0.7388020833333333,0.765625,0.74921875,0.73203125,0.76015625,0.7541666666666667,0.7447916666666666,0.7580729166666667,0.75859375,0.78125,0.7401041666666667,0.7283854166666667,0.7502604166666667,0.7393229166666667,0.7411458333333333
CinCECGTorso,0.8572463768115942,0.8536231884057971,0.8760869565217392,0.9449275362318841,0.8833333333333333,0.8710144927536232,0.8101449275362319,0.9007246376811594,0.8884057971014493,0.8536231884057971,0.8623188405797102,0.9036231884057971,0.8847826086956522,0.9173913043478261,0.8181159420289855,0.8869565217391304,0.8326086956521739,0.9166666666666666,0.8485507246376811,0.9297101449275362,0.8652173913043478,0.8913043478260869,0.8427536231884057,0.9036231884057971,0.8,0.9014492753623189,0.8920289855072464,0.8876811594202898,0.8478260869565217,0.863768115942029
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0
Computers,0.732,0.792,0.784,0.828,0.788,0.8,0.808,0.772,0.796,0.832,0.832,0.816,0.8,0.84,0.78,0.824,0.824,0.816,0.784,0.812,0.804,0.824,0.792,0.82,0.812,0.828,0.784,0.792,0.788,0.796
CricketX,0.8205128205128205,0.8282051282051283,0.8358974358974359,0.8,0.8333333333333334,0.8128205128205128,0.8153846153846154,0.8307692307692308,0.8282051282051283,0.8282051282051283,0.823076923076923,0.841025641025641,0.841025641025641,0.8256410256410256,0.8435897435897436,0.8435897435897436,0.8461538461538461,0.8307692307692308,0.7769230769230769,0.841025641025641,0.8,0.8128205128205128,0.8076923076923077,0.8435897435897436,0.8,0.823076923076923,0.823076923076923,0.8153846153846154,0.8282051282051283,0.8256410256410256
CricketY,0.8282051282051283,0.8205128205128205,0.8256410256410256,0.8256410256410256,0.8384615384615385,0.8358974358974359,0.8256410256410256,0.8307692307692308,0.8538461538461538,0.8589743589743589,0.8538461538461538,0.8615384615384616,0.8358974358974359,0.8538461538461538,0.8641025641025641,0.8102564102564103,0.8512820512820513,0.8487179487179487,0.8435897435897436,0.8282051282051283,0.8487179487179487,0.8205128205128205,0.8564102564102564,0.8589743589743589,0.8282051282051283,0.8358974358974359,0.823076923076923,0.8384615384615385,0.8487179487179487,0.8461538461538461
CricketZ,0.8282051282051283,0.823076923076923,0.8512820512820513,0.8692307692307693,0.8743589743589744,0.8512820512820513,0.8717948717948718,0.8564102564102564,0.8589743589743589,0.8153846153846154,0.8333333333333334,0.8461538461538461,0.8025641025641026,0.8769230769230769,0.8307692307692308,0.8102564102564103,0.8358974358974359,0.8358974358974359,0.8358974358974359,0.8615384615384616,0.8538461538461538,0.8435897435897436,0.8512820512820513,0.8128205128205128,0.8051282051282052,0.8307692307692308,0.8512820512820513,0.8,0.8051282051282052,0.8512820512820513
DiatomSizeReduction,0.9281045751633987,0.9836601307189542,0.9019607843137255,0.8758169934640523,0.9640522875816994,0.9738562091503268,0.9575163398692811,0.9477124183006536,0.9738562091503268,0.9607843137254902,0.8921568627450981,0.9575163398692811,0.9803921568627451,0.8986928104575164,0.9509803921568627,0.8856209150326797,0.9313725490196079,0.9509803921568627,0.9771241830065359,0.9019607843137255,0.9477124183006536,0.9411764705882353,0.9477124183006536,0.9705882352941176,0.8921568627450981,0.9836601307189542,0.934640522875817,0.9673202614379085,0.9640522875816994,0.9673202614379085
