folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9099503841306332,0.8927708425043274,0.887472400029008,0.8984665960712318,0.9112372028779135,0.886237188021356,0.8927381598765308,0.8954903503819452,0.8854729314966676,0.8994835543478815,0.9071952674760478,0.903182758499653,0.8745495706019774,0.8811153442842236,0.8918445084622998,0.8933039259919394,0.9057706203565459,0.8845793390777404,0.897302703362195,0.9069426199651366,0.8931522099453852,0.9200177172490298,0.8930638164202722,0.9038678868780196,0.9052049195148957,0.8989569840415363,0.8852221827949361,0.8987887478649113,0.9145031027415331,0.8932700575693212
ArrowHead,0.9196403163801865,0.91071450665017,0.9323078962485086,0.9152684370995537,0.9151650391056515,0.9125261809023021,0.8987627590473244,0.9335354160222703,0.9369360611550528,0.9353532764791658,0.8944394856612612,0.9224444346250718,0.8647404003358226,0.9494701957491936,0.9226149971278336,0.9499633246431884,0.8666377977111043,0.9429260748530776,0.9330104723609207,0.9264902125403207,0.9664813751049446,0.8994794750563386,0.8791984446113736,0.914382926074853,0.9238115858777782,0.9222473598161812,0.9794635676726613,0.9091688392028633,0.9254509301400733,0.8998232512924749
Beef,0.8625,0.8916666666666667,0.8458333333333333,0.7430555555555556,0.9083333333333334,0.8208333333333333,0.9347222222222222,0.8125000000000001,0.9249999999999999,0.9000000000000001,0.9166666666666667,0.8902777777777778,0.9583333333333333,0.7791666666666668,0.8944444444444444,0.8930555555555557,0.8347222222222223,0.8847222222222223,0.7569444444444445,0.9388888888888889,0.8152777777777778,0.9249999999999999,0.8750000000000001,0.8152777777777779,0.8041666666666667,0.8430555555555556,0.9180555555555555,0.8638888888888889,0.7791666666666667,0.9111111111111111
BeetleFly,0.7,0.8099999999999999,0.6,0.7999999999999999,0.7999999999999999,0.7999999999999999,1.0,0.8099999999999999,0.64,0.8999999999999999,1.0,0.9,0.7,0.63,0.5599999999999999,0.9,0.8,0.7999999999999999,0.9,0.72,0.7999999999999999,1.0,0.72,1.0,0.7,0.8999999999999999,0.72,0.64,0.7,1.0
BirdChicken,0.8,0.7,0.6,0.9,0.9,1.0,0.8,0.6,0.72,0.8,0.8,0.8,0.9,0.7,0.7,1.0,0.8999999999999999,0.8,0.8,0.8099999999999999,0.8,0.9,1.0,0.5599999999999999,0.7,0.8,0.72,0.5599999999999999,0.8,0.7
Car,0.9627486594014876,0.9360318284033904,0.9154298564262238,0.9833333333333333,0.8989752788369697,0.9344750043245111,0.9144784639335753,0.9512454592631032,0.9360318284033904,0.9307649496476462,0.9314218993253762,0.8994378135270714,0.9376623571971148,0.919157585192873,0.914902266043937,0.9200397855042379,0.9360318284033904,0.9200397855042379,0.9200397855042379,0.9505708354955889,0.9144784639335753,0.9420041665726554,0.9680159142016952,0.9236249934192217,0.9469514075344267,0.9301290584598721,0.9516615524619629,0.9309593646352744,0.9560328813278881,0.9309462030790518
CBF,0.9972419545608118,0.9955444444444456,0.986005091414596,0.9966555431685877,0.9966666666666677,0.9916350680028143,0.9972054627767469,0.99720551839465,0.9955555186415663,0.9988962655346387,0.9938497958619292,0.99720551839465,0.9966629383124844,0.9994388703084355,0.9971943515421775,0.9994388703084355,0.99664439489657,0.9921554069119298,0.9905092903501408,0.9966443393609734,0.9865754562499265,0.9994388703084355,0.99888888888889,0.9983277653908099,0.998877740616871,0.998877740616871,0.998877740616871,0.9994388703084355,0.9905869324473986,0.9977666418927299
ChlorineConcentration,0.8041416829637539,0.7679930687081866,0.7743962857133524,0.7704383002973181,0.7725108215996456,0.7630740165920772,0.7753087145208737,0.7682818485138911,0.7548596009671698,0.7416432499312231,0.7781806580504497,0.7673963565414682,0.7825111680241281,0.7663545604902764,0.7805464964092204,0.7432258565723937,0.7774011187606722,0.7675036256370183,0.7595383871849533,0.7608025826091966,0.7556460974162229,0.7542375904599303,0.7639296809487541,0.7752897377627642,0.7971731736773253,0.7493884138749182,0.7279093068531304,0.7783572625476454,0.7531544408600448,0.7366753233255742
CinCECGTorso,0.965676850609891,0.9758069222778618,0.9762741555655124,0.991784150696839,0.9682542269555227,0.969888349951348,0.9517534869874401,0.9780248464366809,0.979980915339825,0.9655302251531752,0.9746751793327453,0.9784593723283143,0.9586134625878437,0.9735436913635178,0.9714894418366924,0.9635585599840653,0.9566349059809081,0.987425953178628,0.9621537328496831,0.9811894795807937,0.983031528492034,0.9540455225860001,0.9515091524312522,0.9813919219170661,0.9541007665351982,0.9794705576672559,0.9678452703167029,0.9750123901828488,0.9690206309793065,0.952318772375941
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.5895680000000003,0.7056000000000004,0.6976000000000003,0.6922240000000004,0.6716160000000003,0.7948800000000006,0.7459200000000005,0.6855680000000004,0.7326720000000004,0.7388160000000005,0.7454720000000005,0.7296000000000004,0.7572480000000005,0.7462400000000005,0.7885440000000005,0.6919680000000004,0.7121920000000004,0.7955200000000006,0.6854400000000004,0.7232000000000004,0.7388160000000005,0.6652800000000003,0.7814400000000005,0.7669760000000004,0.7251200000000004,0.7552000000000004,0.6716160000000004,0.7488000000000005,0.7956480000000006,0.7045760000000004
CricketX,0.882372830289471,0.8756952955898937,0.854511205150638,0.8554951969768234,0.8561259906855595,0.8840824314358234,0.8646984622917365,0.8860938366408384,0.8828811596716355,0.8629534249144696,0.8704603249521766,0.8810662207137582,0.8836158193425129,0.8897678030134537,0.8729864068900159,0.8888242095187525,0.8657805899730162,0.8779050472779905,0.8283606708168609,0.8897353800295157,0.8453113331693938,0.8669285702874823,0.8681485016524506,0.889181886900974,0.8646872608731229,0.8814314800398855,0.8700936525990177,0.852809892380199,0.8820665125538569,0.8651801141646186
CricketY,0.9057970559921322,0.9055672780697093,0.8828508438128879,0.8930395271465053,0.8964514580048993,0.8936470469207007,0.9021849672905442,0.8997248148704899,0.9091727361240899,0.904259176633153,0.9077955167668129,0.9120376454191381,0.906665562442501,0.902332870010877,0.904684077918877,0.8843556245077294,0.9110908920051516,0.9001807944685962,0.8992010847588224,0.8943750192236115,0.9003023804088683,0.8969370708301749,0.9082565499012061,0.8953987810062678,0.8943792568686848,0.9120872228954943,0.9110512519221002,0.904169870539943,0.9084395390401978,0.9108004038386354
CricketZ,0.9202963065708308,0.8768204658259371,0.8972411038077787,0.8935096495779903,0.9010851452583943,0.8980561568000538,0.887803886201145,0.9038309390572544,0.8990432535669783,0.8842176813155382,0.8860110975114599,0.8828740486082834,0.8803987378908966,0.898614244827707,0.8873674034682014,0.865910915034795,0.8887820336596337,0.8932798977797842,0.8844078811757862,0.90765989814878,0.8948547348898029,0.8874165930095433,0.9003573364859094,0.8838150254362654,0.8990361268030834,0.8968728429607922,0.8813929537253159,0.8658504348350923,0.8617734811487445,0.9089872707587405
DiatomSizeReduction,0.9731019386192066,0.9919090406904556,0.9566805528104236,0.9364661840362212,0.9919972085620832,0.9915558718831545,0.9867049101618411,0.9856090716932759,0.9935088190527352,0.9875620188628567,0.9531278272785634,0.9799575914338048,0.9901068646072883,0.9573281852608537,0.9832149970352577,0.9522819043483506,0.9730023764513456,0.9866934366655581,0.9889482137334458,0.9552315455345575,0.9842639351734885,0.9711205124102511,0.9789559338887949,0.98771278994927,0.9532785983649767,0.9935088190527352,0.9775069266129287,0.992059811776869,0.9860501991817132,0.9935088190527352
DistalPhalanxOutlineAgeGroup,0.7918526904718592,0.8195527274779997,0.8224177240596358,0.8457601312149925,0.7958611140729956,0.7959725245087272,0.8506101309013812,0.8225865253742946,0.7478781839393347,0.8066450327096644,0.8208395532919779,0.8149439733304893,0.8652878481870121,0.7957060332553482,0.8430331236318698,0.8137362559821362,0.7765944001555507,0.8404974973813446,0.8168530040832194,0.8084966725834671,0.7952327937127189,0.8429796528949458,0.7960298369848144,0.802996870158624,0.8462174549810886,0.8427498541707168,0.8278702495719199,0.863593876424579,0.8685069903972196,0.8252118444738537
