folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9079232273877034,0.8759508332179204,0.8770354853363923,0.8930644164800434,0.900502350147802,0.8820135009216028,0.8798203622114759,0.8866913719119892,0.8899173140180034,0.8923493690408494,0.8709159420659669,0.9015929248187089,0.8635422221311894,0.8847401923249327,0.8732512506320144,0.8820783523499244,0.889698402559502,0.8865012201079461,0.878757872398312,0.8888162203242566,0.8828343403832402,0.8865808248739696,0.8914491461331946,0.9001279973963047,0.8940659309055555,0.8856910879019791,0.88359319497542,0.9088727235068935,0.8959392367840167,0.8797984189618268
ArrowHead,0.8836701869117582,0.8890035791613272,0.8603172639300075,0.9192505854800936,0.8891909327913039,0.8999699527197207,0.9037267464981661,0.924849984534488,0.9111104237550263,0.9230259378728292,0.8515894127524193,0.9090937210021652,0.8465414696655031,0.9123034775308205,0.9017224161548318,0.9096973178383633,0.8501895629888205,0.9153850912465202,0.8376651495735936,0.918358004507092,0.9558676152180636,0.8932994564977245,0.8637806548539613,0.8938500287216649,0.9135248110998188,0.8722018470239936,0.9454792099332774,0.9177614776191948,0.9261066678449913,0.8757129600989791
Beef,0.9,0.9041666666666667,0.8944444444444444,0.7861111111111111,0.925,0.8319444444444444,0.9583333333333335,0.8750000000000001,0.9750000000000001,0.8875000000000001,0.9222222222222223,0.8930555555555557,0.95,0.7861111111111112,0.9666666666666668,0.9194444444444445,0.8236111111111112,0.8763888888888889,0.776388888888889,0.9180555555555556,0.8236111111111111,0.9486111111111112,0.8375000000000001,0.8402777777777778,0.7958333333333334,0.8500000000000001,0.9236111111111112,0.8680555555555556,0.8541666666666667,0.9166666666666667
BeetleFly,0.8999999999999999,1.0,1.0,0.7,1.0,1.0,1.0,0.8999999999999999,0.7999999999999999,1.0,0.8,1.0,0.7,0.7999999999999999,0.72,0.9,0.9,1.0,1.0,0.7999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,1.0,0.7999999999999999,1.0,0.8999999999999999,1.0,0.7,1.0
BirdChicken,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.7,0.8,0.9,0.9,0.8,1.0,0.8,0.7,0.9,1.0,0.9,0.8,0.9,0.8,0.9,0.9,1.0,0.8,0.9,0.72,0.64,0.9,0.8
Car,0.9542916074396635,0.935201522227988,0.9154298564262238,0.9509773395606296,0.8994378135270714,0.9195986853485555,0.9144784639335753,0.919330565646082,0.9195986853485555,0.9360318284033904,0.9154298564262238,0.9314218993253762,0.9466701262757307,0.9676959003632588,0.9428040131465143,0.9207836014530357,0.9361010205846738,0.889508735512887,0.9040477426050856,0.9344750043245111,0.9305742951046531,0.9303503606266403,0.9840079571008475,0.9185175575160005,0.9634059851236809,0.963078262373743,0.9512454592631032,0.9314218993253762,0.8854700179749253,0.9144784639335753
CBF,0.9956891523486067,0.9972147715838829,0.9821590254706556,0.9983166109253065,0.9994462901439658,0.9905645994008998,0.9961165370973257,0.9944388335179044,0.9977777777777789,0.9966629012750359,0.995544296171192,0.9966776667888901,0.997775895081963,0.9983277221598759,0.9966554443197516,0.998338870431895,0.99664439489657,0.9977665924683115,0.9871592660700355,0.9983166109253065,0.9816882303013265,0.9977832593818955,0.9955480988471901,0.9972240247731159,0.9994388703084355,0.9988888518514404,0.9988888518514404,0.998877740616871,0.9961221545465755,0.9955406542788758
ChlorineConcentration,0.7848886870008795,0.7656832050141178,0.7583166359215562,0.7504117096202787,0.7515148604343425,0.748116249574823,0.7609423120538616,0.758631394125037,0.7300002604736582,0.7177373664753908,0.7642288240919171,0.7571117128065024,0.7776150303438857,0.751940081440857,0.7475874568638099,0.744192255948281,0.7649435690869315,0.7756117796592079,0.7438929205023981,0.7635358322809664,0.7414166572905355,0.7291797958559603,0.7631614051959252,0.7613055926124574,0.7776616773555596,0.7299313926922348,0.7376830659872109,0.7502739710571665,0.7460691704334574,0.7290782066828316
CinCECGTorso,0.9976824788352397,0.9894204296116145,0.9997603175268682,0.9990328847148262,0.9983110421645471,0.9992774586670015,0.9983119616840186,0.9990384749765902,0.9913019777922717,0.9929800287898454,0.9921079479546624,0.9963691249842747,0.9927434093816252,0.9893649928491202,0.9934708341152536,0.9932385783964313,0.996615096501891,0.9942000939218223,0.9949575838888628,0.9978267857392394,0.9934740681732395,0.9939555564347334,0.9966178916327728,0.9987911058935306,0.9975878020488281,0.995881615651353,0.9968540801923023,0.9966206867636549,0.9961287679636628,0.9956409933895126
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.4977280000000001,0.6836480000000004,0.6547200000000003,0.6309120000000003,0.6451200000000004,0.6851840000000003,0.6376960000000003,0.6328320000000004,0.6574080000000003,0.6487680000000003,0.6848000000000004,0.5736960000000002,0.6842880000000003,0.7032960000000004,0.6196480000000003,0.6528000000000004,0.6922240000000004,0.7383040000000005,0.6201600000000003,0.6476800000000003,0.7055360000000004,0.6716160000000003,0.6205440000000003,0.7096320000000004,0.7185280000000004,0.6535680000000003,0.6144000000000003,0.7139200000000003,0.6417920000000003,0.6881280000000003
CricketX,0.877227823399396,0.8577595806982741,0.8473572450977006,0.8498092238698227,0.8223142680002895,0.8582550136331829,0.8457433098691854,0.8406551432269975,0.8772746664886775,0.8584032306266183,0.8568619880397061,0.8618415886416184,0.860177553446932,0.8677413543756504,0.8668218470608978,0.85900927130369,0.890182777181982,0.8650764402167894,0.8349439295624281,0.8712978945383502,0.839069182729712,0.8558553527710844,0.8487538107651585,0.8879319050264656,0.8613222351372098,0.8453161554797033,0.8461465985209938,0.8569009345667378,0.8559008790173278,0.8501520143040799
CricketY,0.8797738046662487,0.8983094006682317,0.8683745686426155,0.8827171453661978,0.893606980974701,0.899050056936226,0.8906345630996271,0.9007881079751171,0.885213241027655,0.8787763582499767,0.891493313496343,0.8862817171269756,0.9085728657309989,0.8853418810303878,0.9040769417350752,0.8803556966917437,0.8969681989614146,0.8915337719915403,0.8925924381466449,0.910285612806961,0.89601796201439,0.8970891366377056,0.8962812880669107,0.8972320646700092,0.886612837488444,0.9002928144034295,0.8936811182295774,0.883402880783104,0.8938112164997677,0.8956870594001003
CricketZ,0.9092136407551148,0.8777527196887511,0.8706336512125383,0.8860733872506465,0.884519053739534,0.8870878293839225,0.886451843606,0.8818094147637887,0.89349087436456,0.8760439664535371,0.8636481228430374,0.8722238616460419,0.8735368781873941,0.8881407059654213,0.872905886797493,0.887051100785861,0.8809265139687624,0.882922104511001,0.8796854639220076,0.8920327799904288,0.8735769295106827,0.8657938987246603,0.8829011868773637,0.8688052751875959,0.8875041106866232,0.8756912048401237,0.8734719490261463,0.869213700319684,0.8537311928144282,0.888335175877107
