folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8235294117647058,0.8056265984654731,0.7749360613810742,0.80306905370844,0.8337595907928389,0.8005115089514067,0.7953964194373402,0.7953964194373402,0.8158567774936062,0.8235294117647058,0.7647058823529411,0.8209718670076727,0.7800511508951407,0.8107416879795396,0.7902813299232737,0.8056265984654731,0.80306905370844,0.80306905370844,0.7979539641943734,0.8081841432225064,0.8081841432225064,0.8184143222506394,0.8184143222506394,0.8209718670076727,0.8081841432225064,0.8107416879795396,0.8056265984654731,0.8363171355498721,0.8260869565217391,0.7877237851662404
ArrowHead,0.8057142857142857,0.8571428571428571,0.8228571428571428,0.9028571428571428,0.8628571428571429,0.8742857142857143,0.8857142857142857,0.8914285714285715,0.88,0.8914285714285715,0.8114285714285714,0.88,0.7714285714285715,0.8914285714285715,0.8857142857142857,0.8685714285714285,0.8171428571428572,0.8914285714285715,0.7885714285714286,0.8914285714285715,0.9314285714285714,0.8571428571428571,0.8171428571428572,0.8742857142857143,0.8914285714285715,0.8285714285714286,0.9257142857142857,0.8971428571428571,0.9085714285714286,0.8457142857142858
Beef,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.7333333333333333,0.9,0.6333333333333333,0.9,0.7666666666666667,0.9666666666666667,0.8333333333333334,0.8333333333333334,0.8,0.9,0.6,0.9333333333333333,0.8666666666666667,0.8,0.7666666666666667,0.6666666666666666,0.8666666666666667,0.7666666666666667,0.9333333333333333,0.7333333333333333,0.8,0.7,0.7333333333333333,0.9,0.8333333333333334,0.8,0.8333333333333334
BeetleFly,0.95,1.0,1.0,0.85,1.0,1.0,1.0,0.95,0.9,1.0,0.9,1.0,0.85,0.9,0.85,0.95,0.95,1.0,1.0,0.9,0.95,0.95,0.95,1.0,0.9,1.0,0.95,1.0,0.85,1.0
BirdChicken,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.85,0.9,0.95,0.95,0.9,1.0,0.9,0.85,0.95,1.0,0.95,0.9,0.95,0.9,0.95,0.95,1.0,0.9,0.95,0.85,0.8,0.95,0.9
Car,0.9166666666666666,0.9333333333333333,0.9,0.95,0.8833333333333333,0.9166666666666666,0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9,0.9166666666666666,0.9333333333333333,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.8833333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9833333333333333,0.9166666666666666,0.95,0.95,0.9333333333333333,0.9166666666666666,0.8666666666666667,0.9
CBF,0.9933333333333333,0.9955555555555555,0.9677777777777777,0.9966666666666667,0.9988888888888889,0.9833333333333333,0.9922222222222222,0.9922222222222222,0.9977777777777778,0.9944444444444445,0.9911111111111112,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.9977777777777778,0.9944444444444445,0.9955555555555555,0.98,0.9966666666666667,0.9655555555555555,0.9955555555555555,0.9933333333333333,0.9955555555555555,0.9988888888888889,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9933333333333333,0.9922222222222222
ChlorineConcentration,0.7572916666666667,0.78046875,0.7682291666666666,0.7630208333333334,0.76953125,0.7630208333333334,0.765625,0.775,0.7513020833333334,0.7333333333333333,0.7763020833333333,0.75390625,0.7872395833333333,0.7661458333333333,0.765625,0.7630208333333334,0.771875,0.7828125,0.75625,0.7692708333333333,0.76171875,0.7424479166666667,0.7713541666666667,0.7708333333333334,0.7875,0.7421875,0.7434895833333334,0.7458333333333333,0.75234375,0.74453125
CinCECGTorso,0.9956521739130435,0.9768115942028985,0.9992753623188406,0.9985507246376811,0.9978260869565218,0.9985507246376811,0.9971014492753624,0.9978260869565218,0.9876811594202899,0.9898550724637681,0.9768115942028985,0.9956521739130435,0.9891304347826086,0.9884057971014493,0.9905797101449275,0.9927536231884058,0.9963768115942029,0.9934782608695653,0.9898550724637681,0.9971014492753624,0.9920289855072464,0.9927536231884058,0.994927536231884,0.9985507246376811,0.9963768115942029,0.9934782608695653,0.9956521739130435,0.994927536231884,0.9942028985507246,0.9942028985507246
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.712,0.828,0.812,0.796,0.804,0.828,0.8,0.796,0.812,0.808,0.828,0.764,0.828,0.84,0.788,0.808,0.832,0.86,0.788,0.808,0.84,0.82,0.788,0.844,0.848,0.812,0.784,0.848,0.804,0.832
CricketX,0.7923076923076923,0.8025641025641026,0.7846153846153846,0.7897435897435897,0.7743589743589744,0.7974358974358975,0.7897435897435897,0.7769230769230769,0.8333333333333334,0.8102564102564103,0.8025641025641026,0.8076923076923077,0.8051282051282052,0.8051282051282052,0.8153846153846154,0.8,0.841025641025641,0.8051282051282052,0.7666666666666667,0.8153846153846154,0.7794871794871795,0.7974358974358975,0.7846153846153846,0.8384615384615385,0.8102564102564103,0.782051282051282,0.7974358974358975,0.7974358974358975,0.8051282051282052,0.7974358974358975
CricketY,0.8076923076923077,0.8538461538461538,0.7974358974358975,0.8,0.8153846153846154,0.8333333333333334,0.823076923076923,0.8307692307692308,0.8205128205128205,0.8128205128205128,0.8102564102564103,0.8153846153846154,0.8358974358974359,0.8282051282051283,0.8487179487179487,0.8,0.8333333333333334,0.8307692307692308,0.8256410256410256,0.8487179487179487,0.8384615384615385,0.841025641025641,0.841025641025641,0.8307692307692308,0.8179487179487179,0.8384615384615385,0.823076923076923,0.8025641025641026,0.841025641025641,0.8179487179487179
CricketZ,0.8076923076923077,0.8179487179487179,0.8153846153846154,0.823076923076923,0.8358974358974359,0.8307692307692308,0.8358974358974359,0.8256410256410256,0.8384615384615385,0.8179487179487179,0.8076923076923077,0.8179487179487179,0.8102564102564103,0.8282051282051283,0.8128205128205128,0.8358974358974359,0.8205128205128205,0.8256410256410256,0.8256410256410256,0.8333333333333334,0.8076923076923077,0.7871794871794872,0.8307692307692308,0.8128205128205128,0.8102564102564103,0.8128205128205128,0.8205128205128205,0.8051282051282052,0.7923076923076923,0.8358974358974359
DiatomSizeReduction,0.9477124183006536,0.9575163398692811,0.9019607843137255,0.8986928104575164,0.9607843137254902,0.9869281045751634,0.954248366013072,0.9379084967320261,0.9836601307189542,0.9411764705882353,0.8954248366013072,0.9477124183006536,0.9771241830065359,0.8954248366013072,0.9150326797385621,0.8954248366013072,0.9084967320261438,0.9281045751633987,0.9771241830065359,0.9019607843137255,0.9477124183006536,0.9248366013071896,0.9379084967320261,0.934640522875817,0.8986928104575164,0.9869281045751634,0.9313725490196079,0.9705882352941176,0.9640522875816994,0.9803921568627451
DistalPhalanxOutlineAgeGroup,0.7410071942446043,0.7841726618705036,0.841726618705036,0.8633093525179856,0.7697841726618705,0.7410071942446043,0.841726618705036,0.7913669064748201,0.7410071942446043,0.7913669064748201,0.7913669064748201,0.8201438848920863,0.8129496402877698,0.7913669064748201,0.841726618705036,0.7769784172661871,0.7985611510791367,0.8201438848920863,0.7769784172661871,0.7697841726618705,0.7338129496402878,0.7769784172661871,0.7769784172661871,0.8129496402877698,0.8345323741007195,0.841726618705036,0.7913669064748201,0.8345323741007195,0.8561151079136691,0.841726618705036
DistalPhalanxOutlineCorrect,0.7862318840579711,0.822463768115942,0.855072463768116,0.7971014492753623,0.8115942028985508,0.8478260869565217,0.8442028985507246,0.7934782608695652,0.8333333333333334,0.8333333333333334,0.8152173913043478,0.8333333333333334,0.855072463768116,0.8623188405797102,0.855072463768116,0.8297101449275363,0.8405797101449275,0.7862318840579711,0.8442028985507246,0.8297101449275363,0.8115942028985508,0.8442028985507246,0.7753623188405797,0.8297101449275363,0.8478260869565217,0.8478260869565217,0.7971014492753623,0.8297101449275363,0.822463768115942,0.8514492753623188
DistalPhalanxTW,0.6906474820143885,0.6906474820143885,0.697841726618705,0.7338129496402878,0.7266187050359713,0.6906474820143885,0.7050359712230215,0.7050359712230215,0.7050359712230215,0.7122302158273381,0.6834532374100719,0.762589928057554,0.6618705035971223,0.6762589928057554,0.7194244604316546,0.6906474820143885,0.6546762589928058,0.6690647482014388,0.7122302158273381,0.7266187050359713,0.697841726618705,0.697841726618705,0.6906474820143885,0.7050359712230215,0.6906474820143885,0.6690647482014388,0.7050359712230215,0.6618705035971223,0.6690647482014388,0.7194244604316546
Earthquakes,0.7338129496402878,0.7482014388489209,0.7553956834532374,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7122302158273381,0.7410071942446043,0.7410071942446043,0.7266187050359713,0.7266187050359713,0.7553956834532374,0.7266187050359713,0.7410071942446043,0.7553956834532374,0.7410071942446043,0.7553956834532374,0.7122302158273381,0.7338129496402878,0.7338129496402878,0.7410071942446043,0.7122302158273381,0.7338129496402878,0.7482014388489209,0.7194244604316546,0.7266187050359713,0.7194244604316546,0.7482014388489209,0.762589928057554,0.7338129496402878
ECG200,0.88,0.88,0.91,0.92,0.91,0.91,0.9,0.9,0.92,0.9,0.94,0.88,0.89,0.92,0.87,0.85,0.85,0.93,0.9,0.87,0.86,0.88,0.89,0.92,0.91,0.91,0.86,0.92,0.87,0.92
ECG5000,0.9486666666666667,0.9464444444444444,0.9455555555555556,0.9475555555555556,0.9466666666666667,0.9471111111111111,0.9466666666666667,0.9428888888888889,0.9473333333333334,0.9453333333333334,0.9471111111111111,0.944,0.9513333333333334,0.9433333333333334,0.9484444444444444,0.9468888888888889,0.9462222222222222,0.9491111111111111,0.9457777777777778,0.9477777777777778,0.9495555555555556,0.948,0.9437777777777778,0.9471111111111111,0.9444444444444444,0.9484444444444444,0.9475555555555556,0.9426666666666667,0.9482222222222222,0.9466666666666667
ECGFiveDays,1.0,0.9976771196283392,1.0,1.0,0.9941927990708479,0.9988385598141696,0.9941927990708479,1.0,0.9988385598141696,1.0,0.9988385598141696,0.9988385598141696,0.9988385598141696,0.9965156794425087,0.9965156794425087,1.0,1.0,0.9988385598141696,1.0,1.0,0.9988385598141696,0.9988385598141696,0.9988385598141696,1.0,0.9988385598141696,0.9953542392566783,1.0,0.9953542392566783,1.0,1.0
