folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7774936061381074,0.7672634271099744,0.7544757033248082,0.7391304347826086,0.7953964194373402,0.7800511508951407,0.7621483375959079,0.7544757033248082,0.7544757033248082,0.7749360613810742,0.7416879795396419,0.7851662404092071,0.7416879795396419,0.7672634271099744,0.7749360613810742,0.7647058823529411,0.7493606138107417,0.7595907928388747,0.7698209718670077,0.7928388746803069,0.7672634271099744,0.7647058823529411,0.7928388746803069,0.7928388746803069,0.7493606138107417,0.7774936061381074,0.7621483375959079,0.7851662404092071,0.8056265984654731,0.7723785166240409
ArrowHead,0.8114285714285714,0.8685714285714285,0.84,0.88,0.88,0.84,0.8914285714285715,0.8571428571428571,0.88,0.8914285714285715,0.8228571428571428,0.8628571428571429,0.7657142857142857,0.9085714285714286,0.8685714285714285,0.8857142857142857,0.8057142857142857,0.88,0.8342857142857143,0.8514285714285714,0.92,0.8685714285714285,0.8228571428571428,0.88,0.9142857142857143,0.8914285714285715,0.8971428571428571,0.8457142857142858,0.9028571428571428,0.8742857142857143
Beef,0.8,0.8,0.7333333333333333,0.6666666666666666,0.9,0.6333333333333333,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.9,0.5666666666666667,0.8666666666666667,0.7666666666666667,0.7,0.7333333333333333,0.5666666666666667,0.7666666666666667,0.6,0.8,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.6,0.8,0.9,0.7333333333333333,0.6666666666666666
BeetleFly,0.9,0.85,0.8,0.95,0.85,0.9,1.0,0.85,0.85,0.85,1.0,0.95,0.8,0.8,0.75,0.95,0.85,0.9,0.95,0.85,0.85,1.0,0.85,0.95,0.85,1.0,0.85,0.8,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.9,0.85,1.0,0.9,0.85,0.85,0.9,0.85,0.85,0.95,0.85,0.85,1.0,0.9,0.95,0.9,1.0,0.8,1.0,0.95,0.95,0.8,0.95,0.9,0.8,0.8,0.85
Car,0.8833333333333333,0.9,0.9333333333333333,0.9333333333333333,0.85,0.9333333333333333,0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9,0.95,0.9166666666666666,0.9666666666666667,0.9166666666666666,0.9,0.9333333333333333,0.85,0.9,0.9333333333333333,0.9,0.9166666666666666,0.95,0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.95,0.9,0.9166666666666666
CBF,1.0,1.0,0.9877777777777778,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0,0.99,0.9988888888888889,0.9988888888888889,1.0,0.9988888888888889,1.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9977777777777778,0.9666666666666667,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,0.9977777777777778,0.9677777777777777,1.0
ChlorineConcentration,0.7770833333333333,0.7986979166666667,0.8161458333333333,0.7791666666666667,0.80234375,0.7919270833333333,0.7846354166666667,0.7872395833333333,0.7390625,0.7723958333333333,0.8078125,0.76328125,0.8109375,0.796875,0.7934895833333333,0.7731770833333333,0.6799479166666667,0.78046875,0.7583333333333333,0.7453125,0.79375,0.7723958333333333,0.7934895833333333,0.7625,0.73671875,0.7708333333333334,0.7489583333333333,0.78359375,0.7763020833333333,0.7427083333333333
CinCECGTorso,0.8347826086956521,0.8181159420289855,0.8485507246376811,0.8956521739130435,0.894927536231884,0.8007246376811594,0.8065217391304348,0.8920289855072464,0.8615942028985507,0.863768115942029,0.8797101449275362,0.8739130434782608,0.8826086956521739,0.8942028985507247,0.813768115942029,0.8804347826086957,0.8463768115942029,0.9253623188405797,0.8710144927536232,0.8971014492753623,0.8304347826086956,0.8739130434782608,0.7876811594202898,0.8775362318840579,0.8318840579710145,0.8775362318840579,0.8905797101449275,0.9007246376811594,0.8492753623188406,0.8724637681159421
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
